661511,1,,,,
661511,2,,,,
661511,3,2,1,0,0
661511,4,,,,
661511,5,,,,
661511,6,2,1,0,0
661511,7,3,1,0,0
661511,8,,,,
661511,9,,,,
661511,10,4,1,0,0
661511,11,,,,
661511,12,,,,
661511,13,4,1,0,0
661511,14,,,,
661511,15,,,,
661511,16,,,,
661511,17,,,,
661511,18,,,,
661511,19,,,,
661511,20,,,,
661511,21,,,,
661511,22,,,,
661511,23,,,,
661511,24,3,1,0,0
661511,25,,,,
661511,26,,,,
661511,27,,,,
661511,28,,,,
661511,29,,,,
661511,30,,,,
661511,31,4,1,0,0
661511,32,,,,
661511,33,,,,
661511,34,,,,
661511,35,,,,
661511,36,,,,
661511,37,,,,
661511,38,3,1,0,0
661511,39,,,,
661511,40,,,,
661511,41,,,,
661511,42,2,1,0,0
661511,43,,,,
661511,44,6,1,0,0
661511,45,,,,
661511,46,,,,
661511,47,,,,
661511,48,,,,
661511,49,2,1,0,0
661511,50,2,1,0,0
661511,51,40,0,0,0
661511,52,,,,
661511,53,2,1,0,0
661511,54,,,,
661511,55,,,,
661511,56,2,1,0,0
661511,57,,,,
661511,58,,,,
661511,59,,,,
661511,60,2,1,0,0
661511,61,,,,
661511,62,,,,
661511,63,,,,
661511,64,,,,
661511,65,,,,
661511,66,,,,
661511,67,,,,
661511,68,,,,
661511,69,,,,
661511,70,4,1,0,0
661511,71,,,,
661511,72,,,,
661511,73,,,,
661511,74,,,,
661511,75,,,,
661511,76,,,,
661511,77,,,,
661511,78,,,,
661511,79,,,,
661511,80,,,,
661511,81,,,,
661511,82,,,,
661511,83,,,,
661511,84,,,,
661511,85,,,,
661511,86,,,,
661511,87,,,,
661511,88,2,1,0,0
661511,89,,,,
661511,90,,,,
661511,91,3,1,0,0
661511,92,3,0,0,0
661511,93,3,1,0,0
661511,94,5,1,0,0
661511,95,,,,
661511,96,,,,
661511,97,,,,
661511,98,,,,
661511,99,,,,
661511,100,2,1,0,0
661511,101,2,1,0,0
661511,102,2,1,0,0
661511,103,,,,
661511,104,2,1,0,0
661511,105,,,,
661511,106,,,,
661511,107,,,,
661511,108,,,,
661511,109,,,,
661511,110,,,,
661511,111,,,,
661511,112,,,,
661511,113,,,,
661511,114,,,,
661511,115,,,,
661511,116,2,1,0,0
661511,117,,,,
661511,118,,,,
661511,119,,,,
661511,120,,,,
661511,121,,,,
661511,122,,,,
661511,123,3,1,0,0
661511,124,,,,
661511,125,,,,
661511,126,5,2,0,0
661511,127,,,,
661511,128,,,,
661511,129,,,,
661511,130,,,,
661511,131,4,1,0,0
661511,132,1,1,0,0
661511,133,,,,
661511,134,,,,
661511,135,,,,
661511,136,3,1,0,0
661511,137,,,,
661511,138,,,,
661511,139,,,,
661511,140,,,,
661511,141,,,,
661511,142,,,,
661511,143,,,,
661511,144,5,1,0,0
661511,145,,,,
661511,146,2,1,0,0
661511,147,,,,
661511,148,,,,
661511,149,,,,
661511,150,,,,
661511,151,5,1,0,0
661511,152,2,1,0,0
661511,153,,,,
661511,154,4,1,0,0
661511,155,3,1,0,0
661511,156,,,,
661511,157,,,,
661511,158,2,1,0,0
661511,159,5,1,0,0
661511,160,2,1,0,0
661511,161,,,,
661511,162,,,,
661511,163,2,1,0,0
661511,164,4,2,0,0
661511,165,,,,
661511,166,,,,
661511,167,,,,
661511,168,,,,
661511,169,,,,
661511,170,,,,
661511,171,,,,
661511,172,2,1,0,0
661511,173,2,1,0,0
661511,174,,,,
661511,175,,,,
661511,176,,,,
661511,177,2,0,0,0
661511,178,,,,
661511,179,,,,
661511,180,,,,
661511,181,,,,
661511,182,,,,
661511,183,,,,
661511,184,,,,
661511,185,,,,
661511,186,,,,
661511,187,,,,
661511,188,,,,
661511,189,2,1,0,0
661511,190,6,3,0,0
661511,191,,,,
661511,192,,,,
661511,193,,,,
661511,194,4,1,0,0
661511,195,,,,
661511,196,,,,
661511,197,,,,
661511,198,,,,
661511,199,,,,
661511,200,,,,
661511,201,,,,
661511,202,,,,
661511,203,,,,
661511,204,2,1,0,0
661511,205,2,1,0,0
661511,206,,,,
661511,207,2,1,0,0
661511,208,2,1,0,0
661511,209,,,,
661511,210,,,,
661511,211,,,,
661511,212,,,,
661511,213,,,,
661511,214,,,,
661511,215,,,,
661511,216,,,,
661511,217,,,,
661511,218,2,1,0,0
661511,219,,,,
661511,220,,,,
661511,221,,,,
661511,222,,,,
661511,223,,,,
661511,224,,,,
661511,225,,,,
661511,226,,,,
661511,227,,,,
661511,228,,,,
661511,229,,,,
661511,230,2,1,0,0
661511,231,,,,
661511,232,,,,
661511,233,,,,
661511,234,,,,
661511,235,,,,
661511,236,5,2,0,0
661511,237,,,,
661511,238,,,,
661511,239,,,,
661511,240,,,,
661511,241,,,,
661511,242,,,,
661511,243,5,2,0,0
661511,244,3,1,0,0
661511,245,,,,
661511,246,2,1,0,0
661511,247,,,,
661511,248,,,,
661511,249,2,1,0,0
661511,250,2,1,0,0
661511,251,3,1,0,0
661511,252,4,1,0,0
661511,253,,,,
661511,254,,,,
661511,255,8,2,0,0
661511,256,,,,
661511,257,2,1,0,0
661511,258,,,,
661511,259,,,,
661511,260,,,,
661511,261,,,,
661511,262,,,,
661511,263,,,,
661511,264,,,,
661511,265,,,,
661511,266,,,,
661511,267,,,,
661511,268,,,,
661511,269,,,,
661511,270,,,,
661511,271,,,,
661511,272,,,,
661511,273,,,,
661511,274,,,,
661511,275,,,,
661511,276,,,,
661511,277,3,1,0,0
661511,278,,,,
661511,279,,,,
661511,280,,,,
661511,281,,,,
661511,282,4,1,0,0
661511,283,,,,
661511,284,5,1,0,0
661511,285,4,1,0,0
661511,286,,,,
661511,287,,,,
661511,288,,,,
661511,289,,,,
661511,290,,,,
661511,291,,,,
661511,292,,,,
661511,293,,,,
661511,294,,,,
661511,295,,,,
661511,296,2,1,0,0
661511,297,,,,
661511,298,,,,
661511,299,1,1,0,0
661511,300,14,4,0,0
661511,301,2,1,0,0
661511,302,,,,
661511,303,,,,
661511,304,,,,
661511,305,,,,
661511,306,,,,
661511,307,,,,
661511,308,,,,
661511,309,,,,
661511,310,,,,
661511,311,,,,
661511,312,3,1,0,0
661511,313,,,,
661511,314,2,1,0,0
661511,315,,,,
661511,316,2,1,0,0
661511,317,,,,
661511,318,,,,
661511,319,,,,
661511,320,,,,
661511,321,,,,
661511,322,,,,
661511,323,3,1,0,0
661511,324,,,,
661511,325,,,,
661511,326,4,1,0,0
661511,327,,,,
661511,328,,,,
661511,329,,,,
661511,330,,,,
661511,331,1,1,0,0
661511,332,,,,
661511,333,2,2,0,0
661511,334,2,2,0,0
661511,335,,,,
661511,336,,,,
661511,337,,,,
661511,338,,,,
661511,339,,,,
661511,340,,,,
661511,341,,,,
661511,342,,,,
661511,343,,,,
661511,344,,,,
661511,345,,,,
661511,346,,,,
661511,347,,,,
661511,348,,,,
661511,349,,,,
661511,350,,,,
661511,351,,,,
661511,352,2,1,0,0
661511,353,3,1,0,0
661511,354,,,,
661511,355,,,,
661511,356,,,,
661511,357,,,,
661511,358,,,,
661511,359,,,,
661511,360,,,,
661511,361,,,,
661511,362,2,1,0,0
661511,363,,,,
661511,364,,,,
661511,365,3,1,0,0
661511,366,,,,
661511,367,,,,
661511,368,2,1,0,0
661511,369,,,,
661511,370,,,,
661511,371,1,0,0,0
661511,372,,,,
661511,373,,,,
661511,374,,,,
661511,375,,,,
661511,376,,,,
661511,377,,,,
661511,378,,,,
661511,379,,,,
661511,380,,,,
661511,381,,,,
661511,382,,,,
661511,383,,,,
661511,384,3,1,0,0
661511,385,,,,
661511,386,,,,
661511,387,,,,
661511,388,3,1,0,0
661511,389,,,,
661511,390,,,,
661511,391,,,,
661511,392,4,2,0,0
661511,393,2,1,0,0
661511,394,,,,
661511,395,,,,
661511,396,,,,
661511,397,,,,
661511,398,4,1,0,0
661511,399,,,,
661511,400,,,,
661511,401,3,0,1,0
661511,402,,,,
661511,403,,,,
661511,404,3,1,0,0
661511,405,,,,
661511,406,,,,
661511,407,,,,
661511,408,,,,
661511,409,,,,
661511,410,,,,
661511,411,,,,
661511,412,,,,
661511,413,,,,
661511,414,,,,
661511,415,,,,
661511,416,,,,
661511,417,,,,
661511,418,,,,
661511,419,,,,
661511,420,,,,
661511,421,,,,
661511,422,,,,
661511,423,,,,
661511,424,,,,
661511,425,3,2,0,0
661511,426,,,,
661511,427,,,,
661511,428,,,,
661511,429,4,1,0,0
661511,430,,,,
661511,431,,,,
661511,432,,,,
661511,433,,,,
661511,434,1,1,0,0
661511,435,,,,
661511,436,,,,
661511,437,,,,
661511,438,,,,
661511,439,,,,
661511,440,,,,
661511,441,2,1,0,0
661511,442,,,,
661511,443,,,,
661511,444,,,,
661511,445,,,,
661511,446,3,1,0,0
661511,447,,,,
661511,448,,,,
661511,449,,,,
661511,450,,,,
661511,451,,,,
661511,452,,,,
661511,453,3,1,0,0
661511,454,,,,
661511,455,,,,
661511,456,,,,
661511,457,,,,
661511,458,,,,
661511,459,,,,
661511,460,,,,
661511,461,,,,
661511,462,,,,
661511,463,,,,
661511,464,2,1,0,0
661511,465,,,,
661511,466,,,,
661511,467,,,,
661511,468,,,,
661511,469,,,,
661511,470,,,,
661511,471,,,,
661511,472,,,,
661511,473,,,,
661511,474,,,,
661511,475,,,,
661511,476,,,,
661511,477,,,,
661511,478,,,,
661511,479,,,,
661511,480,,,,
661511,481,,,,
661511,482,,,,
661511,483,,,,
661511,484,,,,
661511,485,3,1,0,0
661511,486,,,,
661511,487,,,,
661511,488,,,,
661511,489,,,,
661511,490,,,,
661511,491,,,,
661511,492,,,,
661511,493,,,,
661511,494,,,,
661511,495,,,,
661511,496,,,,
661511,497,,,,
661511,498,,,,
661511,499,3,1,0,0
661511,500,,,,
661511,501,2,1,0,0
661511,502,,,,
661511,503,,,,
661511,504,2,0,0,0
661511,505,,,,
661511,506,,,,
661511,507,,,,
661511,508,,,,
661511,509,3,1,0,0
661511,510,5,1,0,0
661511,511,,,,
661511,512,,,,
661511,513,,,,
661511,514,,,,
661511,515,,,,
661511,516,,,,
661511,517,,,,
661511,518,,,,
661511,519,,,,
661511,520,,,,
661511,521,,,,
661511,522,2,1,0,0
661511,523,3,1,0,0
661511,524,2,1,0,0
661511,525,,,,
661511,526,,,,
661511,527,,,,
661511,528,,,,
661511,529,,,,
661511,530,,,,
661511,531,,,,
661511,532,,,,
661511,533,,,,
661511,534,,,,
661511,535,,,,
661511,536,,,,
661511,537,,,,
