600881,1,,,,
600881,2,,,,
600881,3,2,0,0,0
600881,4,,,,
600881,5,2,1,0,0
600881,6,,,,
600881,7,1,0,0,0
600881,8,2,1,0,0
600881,9,2,0,1,0
600881,10,,,,
600881,11,2,1,0,0
600881,12,2,1,0,0
600881,13,1,0,0,0
600881,14,2,1,0,0
600881,15,,,,
600881,16,,,,
600881,17,2,1,0,0
600881,18,2,1,0,0
600881,19,1,0,0,0
600881,20,,,,
600881,21,1,0,0,0
600881,22,1,0,0,0
600881,23,3,0,0,0
600881,24,2,1,0,0
600881,25,4,1,0,0
600881,26,,,,
600881,27,7,0,0,0
600881,28,2,1,0,0
600881,29,,,,
600881,30,13,0,1,0
600881,31,,,,
600881,32,3,1,0,0
600881,33,,,,
600881,34,4,0,0,0
600881,35,,,,
600881,36,1,0,0,0
600881,37,1,1,0,0
600881,38,6,0,0,0
600881,39,4,1,0,0
600881,40,,,,
600881,41,3,0,0,0
600881,42,2,1,0,0
600881,43,,,,
600881,44,,,,
600881,45,5,3,0,0
600881,46,2,1,0,0
600881,47,,,,
600881,48,,,,
600881,49,4,1,0,0
600881,50,2,1,0,0
600881,51,,,,
600881,52,6,0,0,0
600881,53,2,1,0,0
600881,54,,,,
600881,55,2,1,0,0
600881,56,,,,
600881,57,,,,
600881,58,5,2,0,0
600881,59,4,0,0,0
600881,60,2,1,0,0
600881,61,4,1,0,0
600881,62,7,1,0,0
600881,63,5,1,0,0
600881,64,2,1,0,0
600881,65,6,2,1,0
600881,66,,,,
600881,67,,,,
600881,68,,,,
600881,69,2,0,0,0
600881,70,2,1,0,0
600881,71,1,0,1,0
600881,72,2,1,0,0
600881,73,,,,
600881,74,9,0,0,0
600881,75,4,0,0,0
600881,76,4,2,0,0
600881,77,5,1,0,0
600881,78,4,2,0,0
600881,79,3,1,0,0
600881,80,,,,
600881,81,,,,
600881,82,3,1,0,0
600881,83,14,0,0,0
600881,84,,,,
600881,85,6,1,0,0
600881,86,2,0,0,0
600881,87,,,,
600881,88,1,1,0,0
600881,89,2,0,0,0
600881,90,7,4,0,0
600881,91,6,2,0,0
600881,92,3,0,1,0
600881,93,,,,
600881,94,11,1,0,0
600881,95,2,1,0,0
600881,96,2,1,0,0
600881,97,2,0,0,0
600881,98,7,3,0,0
600881,99,2,0,0,0
600881,100,3,1,0,0
600881,101,2,1,0,0
600881,102,8,1,0,0
600881,103,3,1,0,0
600881,104,2,1,0,0
600881,105,3,2,0,0
600881,106,,,,
600881,107,,,,
600881,108,,,,
600881,109,,,,
600881,110,,,,
600881,111,2,1,0,0
600881,112,1,0,0,0
600881,113,,,,
600881,114,,,,
600881,115,,,,
600881,116,,,,
600881,117,1,0,0,0
600881,118,,,,
600881,119,,,,
600881,120,3,0,0,0
600881,121,,,,
