600661,1,,,,
600661,2,,,,
600661,3,,,,
600661,4,2,1,0,0
600661,5,3,0,0,0
600661,6,,,,
600661,7,3,1,0,0
600661,8,3,0,0,0
600661,9,,,,
600661,10,1,1,0,0
600661,11,3,1,1,0
600661,12,3,1,0,0
600661,13,1,0,0,0
600661,14,1,0,0,0
600661,15,,,,
600661,16,1,1,0,0
600661,17,1,1,0,0
600661,18,,,,
600661,19,,,,
600661,20,4,0,0,0
600661,21,2,1,0,0
600661,22,2,1,0,0
600661,23,,,,
600661,24,,,,
600661,25,,,,
600661,26,1,0,0,0
600661,27,2,0,0,0
600661,28,6,1,0,0
600661,29,2,1,0,0
600661,30,2,1,0,0
600661,31,4,1,0,0
600661,32,,,,
600661,33,18,2,0,0
600661,34,2,1,0,0
600661,35,,,,
600661,36,1,0,0,0
600661,37,1,1,0,0
600661,38,,,,
600661,39,7,1,0,0
600661,40,1,0,0,0
600661,41,,,,
600661,42,,,,
600661,43,5,1,0,0
600661,44,2,0,0,0
600661,45,,,,
600661,46,3,1,0,0
600661,47,1,0,0,0
600661,48,,,,
600661,49,1,0,0,0
600661,50,3,1,0,0
600661,51,2,1,0,0
600661,52,,,,
600661,53,3,1,0,0
600661,54,4,1,0,0
600661,55,,,,
600661,56,1,1,0,0
600661,57,1,0,0,0
600661,58,,,,
600661,59,,,,
600661,60,1,0,0,0
600661,61,7,1,0,0
600661,62,,,,
600661,63,1,0,0,0
600661,64,,,,
600661,65,2,1,0,0
600661,66,,,,
600661,67,3,1,0,0
600661,68,4,1,0,0
600661,69,5,1,0,0
600661,70,,,,
600661,71,,,,
600661,72,,,,
600661,73,,,,
600661,74,,,,
600661,75,10,2,0,0
600661,76,,,,
600661,77,9,1,0,0
600661,78,,,,
600661,79,2,1,0,0
600661,80,2,0,1,0
600661,81,6,1,0,0
600661,82,,,,
600661,83,1,0,0,0
600661,84,3,1,0,0
600661,85,1,0,0,0
600661,86,,,,
600661,87,,,,
600661,88,3,1,0,0
600661,89,1,0,0,0
600661,90,3,1,0,0
600661,91,4,2,0,0
600661,92,,,,
600661,93,,,,
600661,94,,,,
600661,95,4,1,0,0
600661,96,2,1,0,0
600661,97,,,,
600661,98,,,,
600661,99,,,,
600661,100,,,,
600661,101,,,,
600661,102,,,,
600661,103,,,,
600661,104,,,,
600661,105,,,,
600661,106,,,,
600661,107,,,,
600661,108,9,0,0,0
600661,109,,,,
600661,110,,,,
600661,111,,,,
600661,112,3,1,0,0
600661,113,1,0,0,0
600661,114,3,0,0,0
600661,115,1,0,0,0
600661,116,1,0,0,0
600661,117,2,1,0,0
600661,118,2,1,0,0
600661,119,0,0,1,0
600661,120,1,0,0,0
600661,121,2,1,0,0
600661,122,,,,
600661,123,,,,
600661,124,6,4,0,0
600661,125,,,,
600661,126,3,1,0,0
600661,127,5,1,0,0
600661,128,4,1,0,0
600661,129,1,0,0,0
600661,130,9,2,0,0
600661,131,4,1,0,0
600661,132,,,,
600661,133,,,,
600661,134,1,0,0,0
600661,135,6,3,0,0
600661,136,3,1,0,0
600661,137,6,2,0,0
600661,138,,,,
600661,139,3,0,0,0
600661,140,5,0,0,0
600661,141,,,,
600661,142,8,2,0,0
600661,143,4,2,0,0
600661,144,1,1,0,0
600661,145,,,,
600661,146,,,,
600661,147,,,,
600661,148,2,1,0,0
600661,149,,,,
600661,150,4,1,0,0
600661,151,,,,
600661,152,2,1,0,0
600661,153,,,,
600661,154,,,,
600661,155,,,,
600661,156,2,1,0,0
600661,157,2,1,0,0
600661,158,,,,
600661,159,,,,
600661,160,0,0,2,0
600661,161,,,,
600661,162,4,3,0,0
600661,163,3,2,0,0
600661,164,,,,
600661,165,1,0,0,0
600661,166,,,,
600661,167,,,,
600661,168,1,1,0,0
600661,169,2,1,0,0
600661,170,2,1,0,0
600661,171,2,1,0,0
600661,172,,,,
600661,173,2,0,0,0
600661,174,1,0,0,0
600661,175,1,0,0,0
600661,176,,,,
600661,177,7,2,0,0
600661,178,1,0,0,0
600661,179,,,,
600661,180,4,0,0,0
600661,181,,,,
600661,182,,,,
600661,183,,,,
600661,184,,,,
600661,185,3,0,0,0
600661,186,6,0,0,0
600661,187,,,,
600661,188,,,,
600661,189,,,,
600661,190,1,0,0,0
600661,191,,,,
600661,192,2,0,0,0
600661,193,,,,
600661,194,,,,
600661,195,,,,
600661,196,,,,
600661,197,,,,
600661,198,,,,
600661,199,,,,
600661,200,,,,
600661,201,2,0,0,0
600661,202,2,0,0,0
600661,203,4,1,0,0
600661,204,1,0,0,0
600661,205,,,,
600661,206,,,,
600661,207,3,1,0,0
600661,208,2,1,0,0
600661,209,4,0,0,0
600661,210,2,0,0,0
600661,211,1,0,0,0
600661,212,1,0,0,0
600661,213,1,0,0,0
600661,214,,,,
600661,215,1,0,0,0
600661,216,8,0,0,0
600661,217,,,,
600661,218,3,0,0,0
600661,219,1,0,0,0
600661,220,3,0,0,0
600661,221,,,,
600661,222,1,0,0,0
600661,223,,,,
600661,224,4,0,0,0
600661,225,,,,
600661,226,,,,
600661,227,9,0,0,0
600661,228,,,,
600661,229,3,1,0,0
600661,230,12,3,0,0
