653811,1,87,1,0,0
653811,2,,,,
653811,3,5,2,0,0
653811,4,11,2,0,0
653811,5,2,1,0,0
653811,6,,,,
653811,7,,,,
653811,8,11,4,0,0
653811,9,4,1,0,0
653811,10,3,1,0,0
653811,11,1,0,0,0
653811,12,1,1,0,0
653811,13,,,,
653811,14,10,0,0,0
653811,15,1,0,0,0
653811,16,3,0,0,0
653811,17,3,1,0,0
653811,18,,,,
653811,19,1,0,0,0
653811,20,,,,
653811,21,,,,
653811,22,3,1,0,0
653811,23,3,1,0,0
653811,24,1,0,0,0
653811,25,1,0,0,0
653811,26,2,1,0,0
653811,27,2,0,0,0
653811,28,9,0,0,0
653811,29,1,1,0,0
653811,30,2,1,0,0
653811,31,10,2,0,0
653811,32,3,1,0,0
653811,33,,,,
653811,34,5,1,0,0
653811,35,,,,
653811,36,5,1,0,0
653811,37,,,,
653811,38,,,,
653811,39,,,,
653811,40,,,,
653811,41,,,,
653811,42,2,1,0,0
653811,43,8,2,0,0
653811,44,,,,
653811,45,,,,
653811,46,,,,
653811,47,,,,
653811,48,,,,
653811,49,,,,
653811,50,,,,
653811,51,,,,
653811,52,,,,
653811,53,,,,
653811,54,,,,
653811,55,,,,
653811,56,2,1,0,0
653811,57,,,,
653811,58,,,,
653811,59,,,,
653811,60,,,,
653811,61,,,,
653811,62,,,,
653811,63,,,,
653811,64,,,,
653811,65,,,,
653811,66,,,,
653811,67,,,,
653811,68,,,,
653811,69,,,,
653811,70,,,,
653811,71,,,,
653811,72,,,,
653811,73,,,,
653811,74,,,,
653811,75,,,,
653811,76,,,,
653811,77,,,,
653811,78,,,,
653811,79,,,,
653811,80,,,,
653811,81,41,0,0,0
653811,82,,,,
653811,83,3,1,0,0
653811,84,,,,
653811,85,,,,
653811,86,,,,
653811,87,,,,
653811,88,,,,
653811,89,,,,
653811,90,,,,
653811,91,,,,
653811,92,6,1,0,0
653811,93,,,,
653811,94,,,,
653811,95,,,,
653811,96,,,,
653811,97,,,,
653811,98,,,,
653811,99,,,,
653811,100,,,,
653811,101,,,,
653811,102,4,1,0,0
653811,103,,,,
653811,104,,,,
653811,105,,,,
653811,106,,,,
653811,107,,,,
653811,108,,,,
653811,109,,,,
653811,110,,,,
653811,111,,,,
653811,112,,,,
653811,113,5,1,0,0
653811,114,,,,
653811,115,,,,
653811,116,,,,
653811,117,,,,
653811,118,,,,
653811,119,3,1,0,0
653811,120,,,,
653811,121,,,,
653811,122,,,,
653811,123,,,,
653811,124,,,,
653811,125,,,,
653811,126,,,,
653811,127,,,,
653811,128,,,,
653811,129,,,,
653811,130,,,,
653811,131,,,,
653811,132,,,,
653811,133,,,,
653811,134,,,,
653811,135,,,,
653811,136,,,,
653811,137,,,,
653811,138,,,,
653811,139,,,,
653811,140,,,,
653811,141,,,,
653811,142,,,,
653811,143,,,,
653811,144,,,,
653811,145,,,,
653811,146,,,,
653811,147,,,,
653811,148,,,,
653811,149,,,,
653811,150,,,,
653811,151,,,,
653811,152,,,,
653811,153,,,,
653811,154,,,,
653811,155,,,,
653811,156,,,,
653811,157,,,,
653811,158,,,,
653811,159,,,,
653811,160,,,,
653811,161,,,,
653811,162,,,,
653811,163,,,,
653811,164,,,,
653811,165,,,,
653811,166,,,,
653811,167,,,,
653811,168,2,1,0,0
653811,169,,,,
653811,170,,,,
653811,171,3,2,0,0
653811,172,,,,
653811,173,,,,
653811,174,,,,
653811,175,,,,
653811,176,,,,
653811,177,,,,
653811,178,,,,
653811,179,4,2,0,0
653811,180,,,,
653811,181,,,,
653811,182,,,,
653811,183,,,,
653811,184,,,,
653811,185,,,,
653811,186,,,,
653811,187,,,,
653811,188,,,,
653811,189,,,,
653811,190,,,,
653811,191,,,,
653811,192,,,,
653811,193,,,,
653811,194,,,,
653811,195,,,,
653811,196,,,,
653811,197,,,,
653811,198,,,,
653811,199,,,,
653811,200,3,1,0,0
653811,201,,,,
653811,202,,,,
653811,203,,,,
653811,204,,,,
653811,205,,,,
653811,206,,,,
653811,207,,,,
653811,208,,,,
653811,209,,,,
653811,210,,,,
653811,211,,,,
653811,212,,,,
653811,213,,,,
653811,214,,,,
653811,215,,,,
653811,216,,,,
653811,217,,,,
653811,218,,,,
653811,219,,,,
653811,220,,,,
653811,221,,,,
653811,222,,,,
653811,223,,,,
653811,224,,,,
653811,225,,,,
653811,226,,,,
653811,227,,,,
653811,228,,,,
653811,229,3,1,0,0
653811,230,,,,
653811,231,2,1,0,0
653811,232,,,,
653811,233,,,,
653811,234,,,,
653811,235,,,,
653811,236,,,,
653811,237,,,,
653811,238,,,,
653811,239,,,,
653811,240,,,,
653811,241,5,2,0,0
653811,242,3,1,0,0
653811,243,,,,
653811,244,,,,
653811,245,,,,
653811,246,,,,
653811,247,,,,
653811,248,,,,
653811,249,,,,
653811,250,,,,
653811,251,2,1,0,0
653811,252,3,1,0,0
653811,253,,,,
653811,254,,,,
653811,255,,,,
653811,256,,,,
653811,257,,,,
653811,258,,,,
653811,259,,,,
653811,260,3,1,0,0
653811,261,,,,
653811,262,,,,
653811,263,,,,
653811,264,,,,
653811,265,,,,
653811,266,,,,
653811,267,,,,
653811,268,,,,
653811,269,,,,
653811,270,,,,
653811,271,3,0,0,0
653811,272,5,1,0,0
653811,273,2,1,0,0
653811,274,,,,
653811,275,,,,
653811,276,,,,
653811,277,,,,
653811,278,,,,
653811,279,,,,
653811,280,,,,
653811,281,2,1,0,0
653811,282,,,,
653811,283,3,1,0,0
653811,284,,,,
653811,285,,,,
653811,286,,,,
653811,287,,,,
653811,288,,,,
653811,289,,,,
653811,290,,,,
653811,291,,,,
653811,292,,,,
653811,293,,,,
653811,294,,,,
653811,295,,,,
653811,296,,,,
653811,297,,,,
653811,298,,,,
653811,299,,,,
653811,300,,,,
653811,301,,,,
653811,302,,,,
653811,303,,,,
653811,304,,,,
653811,305,,,,
653811,306,,,,
653811,307,,,,
653811,308,,,,
653811,309,4,1,0,0
653811,310,,,,
653811,311,,,,
653811,312,,,,
653811,313,,,,
653811,314,,,,
653811,315,,,,
653811,316,,,,
653811,317,,,,
653811,318,,,,
653811,319,,,,
653811,320,,,,
653811,321,,,,
653811,322,,,,
653811,323,,,,
653811,324,,,,
653811,325,,,,
653811,326,,,,
653811,327,,,,
653811,328,,,,
653811,329,,,,
653811,330,,,,
653811,331,,,,
653811,332,,,,
653811,333,,,,
653811,334,,,,
653811,335,,,,
653811,336,,,,
653811,337,,,,
653811,338,,,,
653811,339,,,,
653811,340,,,,
653811,341,,,,
653811,342,,,,
653811,343,,,,
653811,344,,,,
653811,345,,,,
653811,346,,,,
653811,347,,,,
653811,348,,,,
653811,349,,,,
653811,350,,,,
653811,351,,,,
653811,352,,,,
653811,353,,,,
653811,354,,,,
653811,355,,,,
653811,356,,,,
653811,357,,,,
653811,358,,,,
653811,359,,,,
653811,360,,,,
653811,361,,,,
653811,362,,,,
653811,363,,,,
653811,364,,,,
653811,365,,,,
653811,366,,,,
653811,367,,,,
653811,368,,,,
653811,369,,,,
653811,370,,,,
653811,371,,,,
653811,372,,,,
653811,373,,,,
653811,374,,,,
653811,375,,,,
653811,376,,,,
653811,377,,,,
653811,378,,,,
653811,379,,,,
653811,380,,,,
653811,381,,,,
653811,382,,,,
653811,383,,,,
653811,384,,,,
653811,385,,,,
653811,386,,,,
653811,387,,,,
653811,388,,,,
653811,389,,,,
653811,390,,,,
653811,391,,,,
653811,392,,,,
653811,393,,,,
653811,394,,,,
653811,395,,,,
653811,396,,,,
653811,397,,,,
653811,398,,,,
653811,399,,,,
653811,400,,,,
653811,401,,,,
653811,402,,,,
653811,403,,,,
653811,404,,,,
653811,405,,,,
653811,406,,,,
653811,407,,,,
653811,408,,,,
653811,409,,,,
