600989,1,,,,
600989,2,,,,
600989,3,,,,
600989,4,,,,
600989,5,,,,
600989,6,,,,
600989,7,2,1,0,0
600989,8,,,,
600989,9,,,,
600989,10,2,1,0,0
600989,11,2,1,0,0
600989,12,6,2,0,0
600989,13,,,,
600989,14,,,,
600989,15,3,0,0,0
600989,16,,,,
600989,17,2,1,0,0
600989,18,6,1,0,0
600989,19,2,1,0,0
600989,20,3,1,0,0
600989,21,,,,
600989,22,,,,
600989,23,,,,
600989,24,,,,
600989,25,,,,
600989,26,,,,
600989,27,3,2,0,0
600989,28,,,,
600989,29,5,1,0,0
600989,30,,,,
600989,31,,,,
600989,32,,,,
600989,33,,,,
600989,34,,,,
600989,35,,,,
600989,36,,,,
600989,37,2,1,0,0
600989,38,,,,
600989,39,,,,
600989,40,,,,
600989,41,,,,
600989,42,,,,
600989,43,,,,
600989,44,3,2,0,0
600989,45,,,,
600989,46,4,1,0,0
600989,47,1,1,0,0
600989,48,,,,
600989,49,,,,
600989,50,4,1,0,0
600989,51,,,,
600989,52,,,,
600989,53,,,,
600989,54,,,,
600989,55,2,1,0,0
600989,56,,,,
600989,57,2,1,0,0
600989,58,,,,
600989,59,5,2,0,0
600989,60,,,,
600989,61,2,1,0,0
600989,62,4,1,0,0
600989,63,,,,
600989,64,5,2,0,0
600989,65,,,,
600989,66,,,,
600989,67,,,,
600989,68,4,1,0,0
600989,69,,,,
600989,70,,,,
600989,71,3,1,0,0
600989,72,,,,
600989,73,3,1,0,0
600989,74,11,0,0,0
600989,75,,,,
600989,76,,,,
600989,77,3,1,0,0
600989,78,,,,
600989,79,,,,
600989,80,,,,
600989,81,,,,
600989,82,,,,
600989,83,,,,
600989,84,,,,
600989,85,,,,
600989,86,,,,
600989,87,2,1,0,0
600989,88,2,1,0,0
600989,89,3,1,0,0
600989,90,,,,
600989,91,3,1,0,0
600989,92,2,1,0,0
600989,93,,,,
600989,94,2,1,0,0
600989,95,2,1,0,0
600989,96,,,,
600989,97,2,1,0,0
600989,98,,,,
600989,99,,,,
600989,100,,,,
600989,101,11,3,0,0
600989,102,2,1,0,0
600989,103,,,,
600989,104,,,,
600989,105,3,1,0,0
600989,106,2,0,0,0
600989,107,,,,
600989,108,2,1,0,0
600989,109,,,,
600989,110,3,1,0,0
600989,111,,,,
600989,112,4,0,1,0
600989,113,,,,
600989,114,,,,
600989,115,,,,
600989,116,,,,
600989,117,1,1,0,0
600989,118,,,,
600989,119,,,,
600989,120,,,,
600989,121,,,,
600989,122,,,,
600989,123,4,1,0,0
600989,124,,,,
600989,125,,,,
600989,126,3,1,0,0
600989,127,,,,
600989,128,2,1,0,0
600989,129,3,1,0,0
600989,130,4,1,0,0
600989,131,3,2,0,0
