600431,1,,,,
600431,2,,,,
600431,3,2,1,0,0
600431,4,,,,
600431,5,2,1,0,0
600431,6,,,,
600431,7,,,,
600431,8,2,1,0,0
600431,9,4,1,0,0
600431,10,,,,
600431,11,4,1,0,0
600431,12,,,,
600431,13,1,0,0,0
600431,14,3,1,0,0
600431,15,,,,
600431,16,5,2,0,0
600431,17,1,1,0,0
600431,18,2,1,0,0
600431,19,2,1,0,0
600431,20,7,0,0,0
600431,21,,,,
600431,22,,,,
600431,23,2,1,0,0
600431,24,2,0,1,0
600431,25,2,0,0,0
600431,26,,,,
600431,27,,,,
600431,28,3,1,0,0
600431,29,2,1,0,0
600431,30,,,,
600431,31,3,1,0,0
600431,32,,,,
600431,33,2,1,0,0
600431,34,,,,
600431,35,,,,
600431,36,2,1,0,0
600431,37,2,1,0,0
600431,38,22,0,0,0
600431,39,,,,
600431,40,2,1,0,0
600431,41,5,2,0,0
600431,42,2,1,0,0
600431,43,,,,
600431,44,3,1,0,0
600431,45,2,1,0,0
600431,46,,,,
600431,47,2,2,0,0
600431,48,3,1,0,0
600431,49,,,,
600431,50,4,1,0,0
600431,51,,,,
600431,52,,,,
600431,53,2,1,0,0
600431,54,,,,
600431,55,,,,
600431,56,,,,
600431,57,2,1,0,0
600431,58,,,,
600431,59,3,0,0,0
600431,60,,,,
600431,61,,,,
600431,62,3,1,0,0
600431,63,2,1,0,0
600431,64,2,1,0,0
600431,65,6,1,0,0
600431,66,,,,
600431,67,,,,
600431,68,1,1,0,0
600431,69,2,1,0,0
600431,70,,,,
600431,71,,,,
600431,72,2,1,0,0
600431,73,9,1,0,0
600431,74,3,1,0,0
600431,75,3,1,0,0
600431,76,2,0,1,0
600431,77,1,1,0,0
600431,78,,,,
600431,79,,,,
600431,80,,,,
600431,81,,,,
600431,82,2,1,0,0
600431,83,2,1,0,0
600431,84,2,1,0,0
600431,85,3,0,0,0
600431,86,,,,
600431,87,2,1,0,0
600431,88,2,1,0,0
600431,89,3,1,0,0
600431,90,4,1,0,0
600431,91,,,,
600431,92,,,,
600431,93,,,,
600431,94,,,,
600431,95,1,0,0,0
600431,96,2,1,0,0
600431,97,,,,
600431,98,3,1,0,0
600431,99,,,,
600431,100,4,1,0,0
600431,101,2,1,0,0
600431,102,,,,
600431,103,,,,
600431,104,3,1,0,0
600431,105,,,,
600431,106,4,1,0,0
600431,107,,,,
600431,108,2,1,0,0
600431,109,1,0,0,0
600431,110,4,0,0,0
600431,111,2,1,0,0
600431,112,,,,
600431,113,,,,
600431,114,3,1,0,0
600431,115,4,1,0,0
600431,116,,,,
600431,117,2,1,0,0
600431,118,,,,
600431,119,8,2,0,0
600431,120,,,,
600431,121,2,1,0,0
600431,122,2,1,0,0
600431,123,,,,
600431,124,3,1,0,0
600431,125,,,,
600431,126,,,,
600431,127,2,1,0,0
600431,128,3,2,0,0
600431,129,3,1,0,0
600431,130,2,1,0,0
600431,131,,,,
600431,132,,,,
600431,133,,,,
600431,134,,,,
600431,135,,,,
600431,136,8,4,0,0
600431,137,,,,
600431,138,2,1,0,0
600431,139,,,,
600431,140,,,,
600431,141,,,,
600431,142,,,,
600431,143,,,,
600431,144,,,,
600431,145,,,,
600431,146,,,,
600431,147,2,1,0,0
600431,148,2,0,0,0
600431,149,,,,
600431,150,,,,
600431,151,3,0,0,0
600431,152,2,1,0,0
600431,153,,,,
600431,154,,,,
600431,155,,,,
600431,156,,,,
600431,157,,,,
600431,158,,,,
600431,159,,,,
600431,160,,,,
600431,161,2,1,0,0
600431,162,2,1,0,0
600431,163,2,1,0,0
600431,164,,,,
600431,165,,,,
600431,166,2,1,0,0
600431,167,,,,
600431,168,,,,
600431,169,,,,
600431,170,,,,
600431,171,2,1,0,0
600431,172,,,,
600431,173,,,,
600431,174,,,,
600431,175,,,,
600431,176,,,,
600431,177,,,,
600431,178,,,,
600431,179,,,,
600431,180,3,1,0,0
600431,181,,,,
600431,182,,,,
600431,183,,,,
600431,184,,,,
600431,185,,,,
600431,186,,,,
600431,187,,,,
600431,188,,,,
600431,189,,,,
600431,190,2,1,0,0
600431,191,,,,
600431,192,,,,
600431,193,,,,
600431,194,4,1,0,0
600431,195,,,,
600431,196,,,,
600431,197,5,1,0,0
600431,198,,,,
600431,199,4,2,0,0
600431,200,4,1,0,0
600431,201,,,,
600431,202,,,,
600431,203,,,,
600431,204,,,,
600431,205,2,1,0,0
600431,206,,,,
600431,207,,,,
600431,208,2,1,0,0
600431,209,2,1,0,0
600431,210,,,,
600431,211,,,,
600431,212,,,,
600431,213,2,1,0,0
600431,214,2,1,0,0
600431,215,2,1,0,0
600431,216,2,1,0,0
600431,217,2,1,0,0
600431,218,2,1,0,0
600431,219,2,1,0,0
600431,220,,,,
600431,221,,,,
600431,222,,,,
600431,223,8,1,0,0
600431,224,5,0,0,0
600431,225,6,2,0,0
600431,226,4,2,1,0
600431,227,3,1,0,0
600431,228,5,2,0,0
600431,229,,,,
600431,230,2,1,0,0
600431,231,4,1,0,0
600431,232,2,1,0,0
600431,233,,,,
600431,234,3,1,0,0
600431,235,,,,
600431,236,4,1,0,0
600431,237,1,0,0,0
600431,238,5,2,0,0
600431,239,,,,
600431,240,2,1,0,0
600431,241,4,1,0,0
600431,242,3,1,0,0
600431,243,,,,
600431,244,4,1,0,0
600431,245,2,1,0,0
600431,246,2,1,0,0
600431,247,,,,
600431,248,3,1,0,0
600431,249,3,1,0,0
600431,250,,,,
600431,251,3,0,0,0
600431,252,,,,
600431,253,,,,
600431,254,1,1,0,0
600431,255,4,2,0,0
600431,256,2,1,0,0
600431,257,2,1,0,0
600431,258,2,0,0,0
600431,259,,,,
600431,260,,,,
600431,261,,,,
600431,262,,,,
600431,263,2,1,0,0
600431,264,,,,
600431,265,,,,
600431,266,,,,
600431,267,,,,
600431,268,,,,
600431,269,,,,
600431,270,,,,
600431,271,,,,
600431,272,,,,
600431,273,,,,
600431,274,,,,
600431,275,,,,
600431,276,,,,
600431,277,,,,
600431,278,,,,
600431,279,,,,
600431,280,,,,
600431,281,,,,
600431,282,,,,
600431,283,,,,
600431,284,,,,
600431,285,,,,
600431,286,,,,
600431,287,,,,
600431,288,,,,
600431,289,,,,
600431,290,,,,
600431,291,,,,
600431,292,,,,
600431,293,,,,
600431,294,,,,
600431,295,,,,
600431,296,,,,
600431,297,,,,
600431,298,3,1,0,0
600431,299,1,1,0,0
600431,300,,,,
600431,301,,,,
600431,302,,,,
600431,303,,,,
600431,304,,,,
600431,305,,,,
600431,306,,,,
600431,307,2,1,0,0
600431,308,,,,
600431,309,,,,
600431,310,,,,
600431,311,,,,
600431,312,,,,
600431,313,4,0,0,0
600431,314,8,1,0,0
600431,315,1,0,0,0
600431,316,19,2,0,0
600431,317,,,,
600431,318,1,0,0,0
600431,319,,,,
600431,320,,,,
600431,321,,,,
600431,322,,,,
600431,323,,,,
600431,324,,,,
600431,325,,,,
600431,326,,,,
600431,327,1,0,0,0
600431,328,,,,
600431,329,,,,
600431,330,,,,
600431,331,,,,
600431,332,,,,
600431,333,,,,
600431,334,,,,
600431,335,,,,
600431,336,,,,
600431,337,,,,
600431,338,,,,
600431,339,,,,
600431,340,,,,
600431,341,,,,
600431,342,,,,
600431,343,,,,
600431,344,,,,
600431,345,,,,
600431,346,,,,
600431,347,5,1,0,0
600431,348,,,,
600431,349,,,,
600431,350,2,1,0,0
600431,351,2,1,0,0
600431,352,,,,
600431,353,2,1,0,0
600431,354,,,,
600431,355,,,,
