600326,1,,,,
600326,2,,,,
600326,3,,,,
600326,4,5,2,0,0
600326,5,,,,
600326,6,2,1,0,0
600326,7,3,1,0,0
600326,8,12,2,0,0
600326,9,4,1,0,0
600326,10,88,0,0,0
600326,11,16,2,0,0
600326,12,,,,
600326,13,7,1,0,0
600326,14,7,1,0,0
600326,15,,,,
600326,16,5,1,0,0
600326,17,4,1,0,0
600326,18,4,2,0,0
600326,19,,,,
600326,20,3,1,0,0
600326,21,3,1,0,0
600326,22,2,1,0,0
600326,23,5,1,0,0
600326,24,,,,
600326,25,10,1,0,0
600326,26,6,1,0,0
600326,27,5,2,0,0
600326,28,6,1,0,0
600326,29,4,1,0,0
600326,30,2,1,0,0
600326,31,2,1,0,0
600326,32,5,1,0,0
600326,33,2,1,0,0
600326,34,2,1,0,0
600326,35,3,1,0,0
600326,36,,,,
600326,37,5,1,0,0
600326,38,6,1,0,0
600326,39,,,,
600326,40,4,2,0,0
600326,41,,,,
600326,42,,,,
600326,43,8,2,0,0
600326,44,2,1,0,0
600326,45,,,,
600326,46,,,,
600326,47,2,1,0,0
600326,48,,,,
600326,49,,,,
600326,50,,,,
600326,51,2,1,0,0
600326,52,2,1,0,0
600326,53,4,1,0,0
600326,54,2,1,0,0
600326,55,9,2,0,0
600326,56,2,1,0,0
600326,57,1,0,0,0
600326,58,1,0,0,0
600326,59,8,2,0,0
600326,60,,,,
600326,61,3,1,0,0
600326,62,,,,
600326,63,13,2,0,0
600326,64,1,0,0,0
600326,65,5,1,0,0
600326,66,12,2,0,0
600326,67,3,1,0,0
600326,68,,,,
600326,69,2,1,0,0
600326,70,1,0,0,0
600326,71,4,2,0,0
600326,72,2,1,0,0
600326,73,3,0,0,0
600326,74,4,1,0,0
600326,75,4,1,0,0
600326,76,3,0,0,0
600326,77,,,,
600326,78,4,1,0,0
600326,79,3,1,0,0
600326,80,,,,
600326,81,20,1,0,0
600326,82,1,1,0,0
600326,83,8,1,0,0
600326,84,,,,
600326,85,,,,
600326,86,,,,
600326,87,7,1,0,0
600326,88,10,1,0,0
600326,89,,,,
600326,90,1,1,0,0
600326,91,5,1,0,0
600326,92,3,1,0,0
600326,93,12,2,0,0
600326,94,5,1,0,0
600326,95,2,1,0,0
600326,96,2,1,0,0
600326,97,3,1,0,0
600326,98,4,1,0,0
600326,99,2,1,0,0
600326,100,6,1,0,0
600326,101,7,1,0,0
600326,102,14,1,0,0
600326,103,2,1,0,0
600326,104,3,1,0,0
600326,105,13,0,0,0
600326,106,,,,
600326,107,7,1,0,0
600326,108,7,1,0,0
600326,109,,,,
600326,110,2,1,0,0
600326,111,3,1,0,0
600326,112,3,1,0,0
600326,113,,,,
600326,114,,,,
600326,115,10,0,0,0
600326,116,,,,
600326,117,,,,
600326,118,,,,
600326,119,2,1,0,0
600326,120,,,,
600326,121,2,1,0,0
600326,122,2,1,0,0
600326,123,2,1,0,0
600326,124,2,0,0,0
600326,125,4,1,0,0
600326,126,12,1,0,0
600326,127,9,1,0,0
600326,128,3,0,0,0
600326,129,5,0,0,0
600326,130,11,2,0,0
600326,131,6,2,0,0
600326,132,,,,
600326,133,,,,
600326,134,15,0,0,0
600326,135,,,,
600326,136,5,1,0,0
600326,137,,,,
600326,138,6,1,0,0
600326,139,,,,
600326,140,2,0,0,0
600326,141,18,0,0,0
600326,142,,,,
600326,143,6,1,0,0
600326,144,,,,
600326,145,,,,
600326,146,1,0,0,0
600326,147,1,0,0,0
600326,148,8,0,0,0
600326,149,,,,
600326,150,10,0,0,0
600326,151,2,0,0,0
600326,152,,,,
600326,153,,,,
600326,154,,,,
600326,155,1,0,0,0
600326,156,,,,
600326,157,3,0,0,0
600326,158,,,,
600326,159,,,,
600326,160,,,,
600326,161,,,,
600326,162,,,,
600326,163,,,,
600326,164,2,1,0,0
600326,165,18,1,0,0
600326,166,,,,
600326,167,,,,
600326,168,,,,
600326,169,8,0,0,0
600326,170,1,0,0,0
600326,171,,,,
