704962,1,,,,
704962,2,,,,
704962,3,,,,
704962,4,,,,
704962,5,,,,
704962,6,,,,
704962,7,,,,
704962,8,,,,
704962,9,,,,
704962,10,,,,
704962,11,,,,
704962,12,,,,
704962,13,,,,
704962,14,,,,
704962,15,,,,
704962,16,,,,
704962,17,,,,
704962,18,,,,
704962,19,,,,
704962,20,,,,
704962,21,,,,
704962,22,,,,
704962,23,,,,
704962,24,,,,
704962,25,,,,
704962,26,,,,
704962,27,,,,
704962,28,,,,
704962,29,,,,
704962,30,,,,
704962,31,,,,
704962,32,,,,
704962,33,,,,
704962,34,,,,
704962,35,,,,
704962,36,,,,
704962,37,,,,
704962,38,,,,
704962,39,,,,
704962,40,,,,
704962,41,,,,
704962,42,,,,
704962,43,,,,
704962,44,,,,
704962,45,,,,
704962,46,,,,
704962,47,,,,
704962,48,2,1,0,0
704962,49,,,,
704962,50,,,,
704962,51,,,,
704962,52,,,,
704962,53,,,,
704962,54,,,,
704962,55,,,,
704962,56,,,,
704962,57,,,,
704962,58,,,,
704962,59,,,,
704962,60,,,,
704962,61,,,,
704962,62,,,,
704962,63,,,,
704962,64,,,,
704962,65,,,,
704962,66,,,,
704962,67,,,,
704962,68,,,,
704962,69,,,,
704962,70,,,,
704962,71,,,,
704962,72,,,,
704962,73,,,,
704962,74,,,,
704962,75,,,,
704962,76,,,,
704962,77,,,,
704962,78,,,,
704962,79,,,,
704962,80,,,,
704962,81,,,,
704962,82,,,,
704962,83,,,,
704962,84,,,,
704962,85,,,,
704962,86,,,,
704962,87,,,,
704962,88,,,,
704962,89,,,,
704962,90,,,,
704962,91,,,,
704962,92,,,,
704962,93,,,,
704962,94,,,,
704962,95,3,1,0,0
704962,96,,,,
704962,97,,,,
704962,98,,,,
704962,99,,,,
704962,100,,,,
704962,101,,,,
704962,102,,,,
704962,103,,,,
704962,104,,,,
704962,105,,,,
704962,106,,,,
704962,107,,,,
704962,108,,,,
704962,109,2,1,0,0
704962,110,,,,
704962,111,,,,
704962,112,,,,
704962,113,,,,
704962,114,,,,
704962,115,,,,
704962,116,,,,
704962,117,,,,
704962,118,,,,
704962,119,,,,
704962,120,,,,
704962,121,,,,
704962,122,,,,
704962,123,,,,
704962,124,,,,
704962,125,,,,
704962,126,,,,
704962,127,,,,
704962,128,,,,
704962,129,,,,
704962,130,,,,
704962,131,,,,
704962,132,,,,
704962,133,,,,
704962,134,,,,
704962,135,2,1,0,0
704962,136,,,,
704962,137,,,,
704962,138,,,,
704962,139,,,,
704962,140,,,,
704962,141,,,,
704962,142,,,,
704962,143,,,,
704962,144,,,,
704962,145,,,,
704962,146,,,,
704962,147,,,,
704962,148,,,,
704962,149,,,,
704962,150,,,,
704962,151,,,,
704962,152,,,,
704962,153,,,,
704962,154,,,,
704962,155,,,,
704962,156,,,,
704962,157,2,1,0,0
704962,158,3,0,0,0
704962,159,6,0,0,0
704962,160,3,1,0,0
704962,161,8,1,0,0
704962,162,2,1,0,0
704962,163,4,1,0,0
704962,164,2,1,0,0
704962,165,12,4,0,0
704962,166,,,,
704962,167,2,1,0,0
704962,168,,,,
704962,169,3,1,0,0
704962,170,,,,
704962,171,,,,
704962,172,,,,
704962,173,,,,
704962,174,,,,
704962,175,,,,
704962,176,,,,
704962,177,,,,
704962,178,,,,
704962,179,,,,
704962,180,,,,
704962,181,,,,
704962,182,,,,
704962,183,,,,
704962,184,,,,
704962,185,,,,
704962,186,,,,
704962,187,,,,
704962,188,,,,
704962,189,,,,
704962,190,,,,
704962,191,,,,
704962,192,,,,
704962,193,,,,
704962,194,,,,
704962,195,,,,
704962,196,,,,
704962,197,,,,
704962,198,,,,
704962,199,,,,
704962,200,,,,
704962,201,,,,
704962,202,,,,
704962,203,,,,
704962,204,,,,
704962,205,,,,
704962,206,,,,
704962,207,,,,
704962,208,,,,
704962,209,,,,
704962,210,,,,
704962,211,,,,
704962,212,,,,
704962,213,,,,
704962,214,,,,
704962,215,,,,
704962,216,,,,
704962,217,,,,
704962,218,,,,
704962,219,,,,
704962,220,,,,
704962,221,,,,
704962,222,,,,
704962,223,,,,
704962,224,,,,
704962,225,,,,
704962,226,,,,
704962,227,,,,
704962,228,,,,
704962,229,,,,
704962,230,,,,
704962,231,,,,
704962,232,,,,
704962,233,,,,
704962,234,,,,
704962,235,,,,
704962,236,,,,
704962,237,,,,
704962,238,,,,
704962,239,,,,
704962,240,,,,
704962,241,,,,
704962,242,,,,
704962,243,,,,
704962,244,,,,
704962,245,,,,
704962,246,,,,
704962,247,,,,
704962,248,,,,
704962,249,,,,
704962,250,,,,
704962,251,,,,
704962,252,,,,
704962,253,,,,
704962,254,,,,
704962,255,,,,
704962,256,,,,
704962,257,,,,
704962,258,,,,
704962,259,,,,
704962,260,,,,
704962,261,,,,
704962,262,,,,
704962,263,,,,
704962,264,,,,
704962,265,,,,
704962,266,,,,
704962,267,,,,
704962,268,,,,
704962,269,,,,
