628336,1,52,0,0,0
628336,2,,,,
628336,3,,,,
628336,4,,,,
628336,5,,,,
628336,6,,,,
628336,7,,,,
628336,8,,,,
628336,9,,,,
628336,10,,,,
628336,11,,,,
628336,12,,,,
628336,13,,,,
628336,14,,,,
628336,15,,,,
628336,16,,,,
628336,17,,,,
628336,18,,,,
628336,19,,,,
628336,20,,,,
628336,21,,,,
628336,22,,,,
628336,23,,,,
628336,24,,,,
628336,25,,,,
628336,26,,,,
628336,27,18,0,0,0
628336,28,,,,
628336,29,,,,
628336,30,,,,
628336,31,,,,
628336,32,,,,
628336,33,,,,
628336,34,,,,
628336,35,,,,
628336,36,,,,
628336,37,,,,
628336,38,,,,
628336,39,,,,
628336,40,,,,
628336,41,,,,
628336,42,,,,
628336,43,,,,
628336,44,,,,
628336,45,,,,
628336,46,,,,
628336,47,,,,
628336,48,,,,
628336,49,,,,
628336,50,,,,
628336,51,,,,
628336,52,,,,
628336,53,,,,
628336,54,,,,
628336,55,,,,
628336,56,,,,
628336,57,,,,
628336,58,,,,
628336,59,,,,
628336,60,,,,
628336,61,,,,
628336,62,,,,
628336,63,,,,
628336,64,,,,
628336,65,,,,
628336,66,,,,
628336,67,,,,
628336,68,,,,
628336,69,,,,
628336,70,,,,
628336,71,,,,
628336,72,,,,
628336,73,,,,
628336,74,,,,
628336,75,,,,
628336,76,,,,
628336,77,,,,
628336,78,,,,
628336,79,,,,
628336,80,,,,
628336,81,,,,
628336,82,,,,
628336,83,,,,
628336,84,,,,
628336,85,,,,
628336,86,,,,
628336,87,,,,
628336,88,,,,
628336,89,,,,
628336,90,,,,
628336,91,,,,
628336,92,,,,
628336,93,,,,
628336,94,,,,
628336,95,,,,
628336,96,,,,
628336,97,,,,
628336,98,,,,
628336,99,,,,
628336,100,,,,
628336,101,,,,
628336,102,,,,
628336,103,,,,
628336,104,,,,
628336,105,,,,
628336,106,,,,
628336,107,,,,
628336,108,,,,
628336,109,,,,
628336,110,,,,
628336,111,,,,
628336,112,,,,
628336,113,,,,
628336,114,,,,
628336,115,,,,
628336,116,,,,
628336,117,,,,
628336,118,,,,
628336,119,,,,
628336,120,,,,
628336,121,,,,
628336,122,,,,
628336,123,,,,
628336,124,,,,
628336,125,,,,
628336,126,26,1,0,0
628336,127,,,,
628336,128,,,,
628336,129,,,,
628336,130,,,,
628336,131,,,,
628336,132,,,,
628336,133,,,,
628336,134,,,,
628336,135,,,,
628336,136,,,,
628336,137,19,2,0,0
628336,138,,,,
628336,139,,,,
628336,140,,,,
628336,141,,,,
628336,142,,,,
628336,143,,,,
628336,144,,,,
628336,145,,,,
628336,146,,,,
628336,147,,,,
628336,148,,,,
628336,149,,,,
628336,150,,,,
628336,151,,,,
628336,152,,,,
628336,153,,,,
628336,154,,,,
628336,155,,,,
628336,156,,,,
628336,157,,,,
628336,158,,,,
628336,159,,,,
628336,160,,,,
628336,161,,,,
628336,162,,,,
628336,163,,,,
628336,164,,,,
628336,165,,,,
628336,166,,,,
628336,167,,,,
628336,168,,,,
628336,169,,,,
628336,170,,,,
628336,171,,,,
628336,172,,,,
628336,173,,,,
628336,174,,,,
628336,175,9,2,0,0
628336,176,,,,
628336,177,,,,
628336,178,,,,
628336,179,,,,
628336,180,,,,
628336,181,,,,
628336,182,,,,
628336,183,,,,
628336,184,,,,
628336,185,,,,
628336,186,,,,
628336,187,,,,
628336,188,,,,
628336,189,,,,
628336,190,,,,
628336,191,,,,
628336,192,,,,
628336,193,,,,
628336,194,,,,
628336,195,,,,
628336,196,,,,
628336,197,,,,
628336,198,,,,
628336,199,,,,
628336,200,,,,
628336,201,,,,
628336,202,,,,
628336,203,,,,
628336,204,,,,
628336,205,,,,
628336,206,,,,
628336,207,,,,
628336,208,,,,
628336,209,,,,
628336,210,,,,
628336,211,,,,
628336,212,,,,
628336,213,,,,
628336,214,,,,
628336,215,,,,
628336,216,,,,
628336,217,,,,
628336,218,,,,
628336,219,,,,
628336,220,,,,
628336,221,,,,
628336,222,,,,
628336,223,3,1,0,0
628336,224,,,,
628336,225,,,,
628336,226,,,,
628336,227,,,,
628336,228,,,,
628336,229,,,,
628336,230,,,,
628336,231,,,,
628336,232,,,,
628336,233,,,,
628336,234,,,,
628336,235,,,,
