600415,1,,,,
600415,2,,,,
600415,3,18,2,0,0
600415,4,2,0,0,0
600415,5,11,1,0,0
600415,6,7,1,0,0
600415,7,,,,
600415,8,,,,
600415,9,,,,
600415,10,10,2,0,0
600415,11,4,0,0,0
600415,12,,,,
600415,13,,,,
600415,14,,,,
600415,15,,,,
600415,16,,,,
600415,17,,,,
600415,18,3,1,0,0
600415,19,2,0,0,0
600415,20,2,0,0,0
600415,21,,,,
600415,22,,,,
600415,23,1,0,0,0
600415,24,2,1,0,0
600415,25,,,,
600415,26,20,1,0,0
600415,27,13,1,0,0
600415,28,4,1,0,0
600415,29,,,,
600415,30,1,0,0,0
600415,31,,,,
600415,32,2,0,0,0
600415,33,,,,
600415,34,3,1,0,0
600415,35,4,1,0,0
600415,36,6,1,0,0
600415,37,1,0,0,0
600415,38,,,,
600415,39,4,1,0,0
600415,40,2,1,0,0
600415,41,2,0,0,0
600415,42,,,,
600415,43,1,0,0,0
600415,44,13,0,0,0
600415,45,,,,
600415,46,,,,
600415,47,22,1,0,0
600415,48,,,,
600415,49,10,1,0,0
600415,50,,,,
600415,51,2,0,0,0
600415,52,7,0,0,0
600415,53,13,0,0,0
600415,54,4,0,0,0
600415,55,4,2,0,0
600415,56,13,1,0,0
600415,57,12,1,0,0
600415,58,6,1,0,0
600415,59,18,1,0,0
600415,60,2,1,0,0
600415,61,,,,
600415,62,,,,
600415,63,,,,
600415,64,2,0,0,0
600415,65,3,0,0,0
600415,66,1,0,0,0
600415,67,2,0,0,0
600415,68,1,0,0,0
600415,69,1,0,0,0
600415,70,,,,
600415,71,1,0,0,0
600415,72,,,,
600415,73,,,,
600415,74,1,0,0,0
600415,75,1,0,0,0
600415,76,2,0,0,0
600415,77,1,0,0,0
600415,78,1,0,0,0
600415,79,1,0,0,0
600415,80,,,,
600415,81,,,,
600415,82,2,0,0,0
600415,83,1,0,0,0
600415,84,1,0,0,0
600415,85,1,0,0,0
600415,86,1,0,0,0
600415,87,,,,
600415,88,2,0,0,0
600415,89,1,0,0,0
600415,90,1,0,0,0
600415,91,,,,
600415,92,,,,
600415,93,2,1,0,0
600415,94,,,,
600415,95,,,,
600415,96,1,0,0,0
600415,97,,,,
600415,98,6,0,0,0
600415,99,1,0,0,0
600415,100,,,,
600415,101,1,0,0,0
600415,102,1,0,0,0
600415,103,,,,
600415,104,1,0,0,0
600415,105,,,,
600415,106,1,0,0,0
600415,107,1,0,0,0
600415,108,1,0,0,0
600415,109,1,0,0,0
600415,110,,,,
600415,111,,,,
600415,112,1,0,0,0
600415,113,,,,
600415,114,4,0,0,0
600415,115,,,,
600415,116,,,,
600415,117,,,,
600415,118,,,,
600415,119,,,,
600415,120,,,,
600415,121,5,2,0,0
600415,122,4,1,0,0
600415,123,13,1,0,0
600415,124,4,1,0,0
600415,125,1,0,0,0
600415,126,3,1,0,0
600415,127,3,0,0,0
600415,128,4,1,0,0
600415,129,1,0,0,0
600415,130,,,,
600415,131,,,,
600415,132,,,,
600415,133,,,,
600415,134,4,0,0,0
600415,135,11,0,0,0
600415,136,3,0,0,0
600415,137,1,0,0,0
600415,138,11,0,0,0
600415,139,,,,
600415,140,,,,
600415,141,,,,
600415,142,,,,
600415,143,,,,
600415,144,,,,
600415,145,,,,
600415,146,,,,
600415,147,,,,
600415,148,,,,
600415,149,,,,
600415,150,,,,
600415,151,,,,
600415,152,,,,
600415,153,,,,
600415,154,,,,
600415,155,,,,
600415,156,,,,
600415,157,,,,
600415,158,,,,
600415,159,,,,
600415,160,,,,
600415,161,,,,
600415,162,,,,
600415,163,,,,
600415,164,,,,
600415,165,,,,
600415,166,,,,
600415,167,,,,
600415,168,,,,
600415,169,,,,
600415,170,,,,
600415,171,,,,
600415,172,,,,
600415,173,,,,
600415,174,,,,
600415,175,,,,
600415,176,,,,
600415,177,,,,
600415,178,,,,
600415,179,,,,
600415,180,,,,
600415,181,,,,
600415,182,,,,
600415,183,,,,
600415,184,,,,
600415,185,,,,
600415,186,,,,
600415,187,,,,
600415,188,,,,
600415,189,,,,
600415,190,,,,
600415,191,,,,
600415,192,,,,
600415,193,,,,
600415,194,,,,
600415,195,,,,
600415,196,,,,
600415,197,,,,
600415,198,,,,
600415,199,,,,
600415,200,,,,
600415,201,1,0,0,0
600415,202,1,0,0,0
600415,203,2,0,0,0
600415,204,,,,
600415,205,,,,
600415,206,17,2,0,0
600415,207,3,1,0,0
600415,208,1,0,0,0
600415,209,1,0,0,0
600415,210,1,0,0,0
600415,211,2,1,0,0
600415,212,,,,
600415,213,1,0,0,0
600415,214,,,,
600415,215,5,0,0,0
600415,216,,,,
600415,217,12,2,0,0
600415,218,16,1,0,0
600415,219,1,0,0,0
600415,220,3,0,0,0
600415,221,9,0,0,0
600415,222,1,0,0,0
600415,223,3,1,0,0
600415,224,,,,
600415,225,1,0,0,0
600415,226,0,0,1,0
600415,227,35,2,1,0
600415,228,2,0,0,0
600415,229,9,2,0,0
600415,230,,,,
600415,231,2,0,0,0
600415,232,11,3,0,0
600415,233,6,0,0,0
600415,234,7,0,0,0
600415,235,2,0,0,0
600415,236,,,,
600415,237,3,1,0,0
600415,238,5,0,0,0
600415,239,6,1,0,0
600415,240,4,0,0,0
600415,241,1,0,0,0
600415,242,1,0,0,0
600415,243,1,0,0,0
600415,244,9,1,0,0
600415,245,1,0,0,0
600415,246,2,0,0,0
600415,247,,,,
600415,248,1,1,0,0
600415,249,1,0,0,0
600415,250,7,0,0,0
600415,251,,,,
600415,252,8,0,0,0
600415,253,4,0,0,0
600415,254,3,1,0,0
600415,255,2,0,0,0
600415,256,5,0,0,0
600415,257,2,0,0,0
600415,258,2,0,0,0
600415,259,1,0,0,0
600415,260,1,0,0,0
600415,261,1,0,0,0
600415,262,3,0,0,0
600415,263,8,0,0,0
600415,264,1,0,0,0
600415,265,3,0,0,0
600415,266,4,1,0,0
600415,267,1,0,0,0
600415,268,3,0,0,0
600415,269,5,2,0,0
600415,270,4,0,0,0
600415,271,2,0,0,0
600415,272,8,0,0,0
600415,273,2,0,0,0
600415,274,1,0,0,0
600415,275,1,0,0,0
600415,276,1,0,0,0
600415,277,,,,
600415,278,,,,
600415,279,,,,
600415,280,,,,
600415,281,,,,
600415,282,,,,
600415,283,,,,
600415,284,,,,
600415,285,,,,
600415,286,,,,
600415,287,,,,
600415,288,,,,
600415,289,,,,
600415,290,,,,
600415,291,,,,
600415,292,,,,
600415,293,,,,
600415,294,,,,
600415,295,,,,
600415,296,,,,
600415,297,,,,
600415,298,,,,
600415,299,,,,
600415,300,,,,
600415,301,,,,
600415,302,,,,
600415,303,,,,
600415,304,,,,
600415,305,,,,
600415,306,,,,
600415,307,,,,
600415,308,,,,
600415,309,,,,
600415,310,,,,
600415,311,,,,
600415,312,,,,
600415,313,,,,
600415,314,,,,
600415,315,,,,
600415,316,,,,
600415,317,,,,
600415,318,,,,
600415,319,,,,
600415,320,,,,
600415,321,,,,
600415,322,,,,
600415,323,,,,
600415,324,,,,
600415,325,,,,
600415,326,,,,
600415,327,,,,
600415,328,,,,
600415,329,,,,
600415,330,,,,
600415,331,,,,
600415,332,,,,
600415,333,,,,
600415,334,,,,
600415,335,,,,
600415,336,,,,
600415,337,,,,
600415,338,,,,
600415,339,,,,
600415,340,,,,
600415,341,,,,
600415,342,,,,
600415,343,,,,
600415,344,,,,
600415,345,,,,
600415,346,,,,
600415,347,,,,
600415,348,,,,
600415,349,,,,
600415,350,,,,
600415,351,,,,
600415,352,,,,
600415,353,,,,
600415,354,,,,
600415,355,,,,
600415,356,,,,
600415,357,,,,
600415,358,,,,
