663409,1,36,0,0,0
663409,2,,,,
663409,3,27,0,0,0
663409,4,,,,
663409,5,,,,
663409,6,,,,
663409,7,,,,
663409,8,,,,
663409,9,,,,
663409,10,,,,
663409,11,,,,
663409,12,,,,
663409,13,,,,
663409,14,,,,
663409,15,,,,
663409,16,162,1,1,0
663409,17,14,1,0,0
663409,18,,,,
663409,19,,,,
663409,20,,,,
663409,21,,,,
663409,22,,,,
663409,23,,,,
663409,24,,,,
663409,25,,,,
663409,26,,,,
663409,27,,,,
663409,28,,,,
663409,29,,,,
663409,30,,,,
663409,31,,,,
663409,32,,,,
663409,33,,,,
663409,34,,,,
663409,35,,,,
663409,36,,,,
663409,37,,,,
663409,38,,,,
663409,39,,,,
663409,40,,,,
663409,41,,,,
663409,42,,,,
663409,43,,,,
663409,44,,,,
663409,45,,,,
663409,46,,,,
663409,47,,,,
663409,48,,,,
663409,49,,,,
663409,50,,,,
663409,51,,,,
663409,52,,,,
663409,53,,,,
663409,54,,,,
663409,55,,,,
663409,56,,,,
663409,57,,,,
663409,58,,,,
663409,59,,,,
663409,60,,,,
663409,61,,,,
663409,62,,,,
663409,63,,,,
663409,64,,,,
663409,65,,,,
663409,66,,,,
663409,67,,,,
663409,68,,,,
663409,69,,,,
663409,70,,,,
663409,71,,,,
663409,72,,,,
663409,73,,,,
663409,74,,,,
663409,75,,,,
663409,76,,,,
663409,77,,,,
663409,78,,,,
663409,79,,,,
663409,80,,,,
663409,81,,,,
663409,82,,,,
663409,83,,,,
663409,84,,,,
663409,85,,,,
663409,86,,,,
663409,87,,,,
663409,88,,,,
663409,89,,,,
663409,90,,,,
663409,91,,,,
663409,92,,,,
663409,93,,,,
663409,94,,,,
663409,95,,,,
663409,96,,,,
663409,97,,,,
663409,98,,,,
663409,99,,,,
663409,100,,,,
663409,101,,,,
663409,102,,,,
663409,103,,,,
663409,104,,,,
663409,105,,,,
663409,106,,,,
663409,107,,,,
663409,108,,,,
663409,109,,,,
663409,110,,,,
663409,111,,,,
663409,112,,,,
663409,113,,,,
663409,114,,,,
663409,115,,,,
663409,116,,,,
663409,117,,,,
