600393,1,,,,
600393,2,,,,
600393,3,,,,
600393,4,,,,
600393,5,1,0,0,0
600393,6,5,2,0,0
600393,7,2,1,0,0
600393,8,17,1,0,0
600393,9,3,2,0,0
600393,10,4,1,0,0
600393,11,4,1,0,0
600393,12,3,1,0,0
600393,13,4,2,0,0
600393,14,6,1,0,0
600393,15,3,2,0,0
600393,16,3,1,0,0
600393,17,4,2,0,0
600393,18,2,0,0,0
600393,19,,,,
600393,20,4,2,0,0
600393,21,3,1,0,0
600393,22,2,0,0,0
600393,23,4,2,0,0
600393,24,3,1,0,0
600393,25,3,1,0,0
600393,26,10,2,0,0
600393,27,,,,
600393,28,3,1,0,0
600393,29,8,2,0,0
600393,30,2,1,0,0
600393,31,3,2,0,0
600393,32,3,1,0,0
600393,33,4,3,0,0
600393,34,,,,
600393,35,2,1,0,0
600393,36,4,2,0,0
600393,37,5,2,0,0
600393,38,6,2,0,0
600393,39,4,2,0,0
600393,40,4,2,0,0
600393,41,4,1,0,0
600393,42,7,2,0,0
600393,43,2,1,0,0
600393,44,7,1,0,0
600393,45,2,0,0,0
600393,46,5,0,0,0
600393,47,6,2,0,0
600393,48,3,1,0,0
600393,49,3,1,0,0
600393,50,2,1,0,0
600393,51,4,1,0,0
600393,52,,,,
600393,53,2,1,0,0
600393,54,4,2,0,0
600393,55,,,,
600393,56,4,2,0,0
600393,57,3,2,0,0
600393,58,2,1,0,0
600393,59,5,3,0,0
600393,60,0,0,1,0
600393,61,2,1,0,0
600393,62,4,3,0,0
600393,63,3,2,0,0
600393,64,2,0,0,0
600393,65,3,0,0,0
600393,66,1,0,0,0
600393,67,2,1,0,0
600393,68,2,1,0,0
600393,69,3,2,0,0
600393,70,2,1,0,0
600393,71,1,0,0,0
600393,72,4,3,0,0
600393,73,1,0,0,0
600393,74,3,2,0,0
600393,75,2,1,0,0
600393,76,,,,
600393,77,,,,
600393,78,3,2,0,0
600393,79,2,1,0,0
600393,80,2,1,0,0
600393,81,2,1,0,0
600393,82,2,1,0,0
600393,83,2,1,0,0
600393,84,6,1,0,0
600393,85,2,1,0,0
600393,86,2,1,0,0
600393,87,2,1,0,0
600393,88,2,1,0,0
600393,89,3,1,1,0
600393,90,10,0,0,0
600393,91,2,0,0,0
600393,92,,,,
600393,93,3,0,0,0
600393,94,,,,
600393,95,2,1,0,0
600393,96,2,1,0,0
600393,97,2,1,0,0
600393,98,2,1,0,0
600393,99,3,1,0,0
600393,100,2,1,0,0
600393,101,2,0,0,0
600393,102,,,,
600393,103,2,1,0,0
600393,104,2,1,0,0
600393,105,2,1,0,0
600393,106,3,2,0,0
600393,107,2,1,0,0
600393,108,3,2,0,0
600393,109,7,1,0,0
600393,110,3,2,0,0
600393,111,,,,
600393,112,2,0,0,0
600393,113,2,1,0,0
600393,114,2,0,0,0
600393,115,9,0,0,0
600393,116,0,0,1,0
600393,117,,,,
600393,118,,,,
600393,119,,,,
600393,120,,,,
600393,121,,,,
600393,122,,,,
600393,123,,,,
600393,124,,,,
600393,125,,,,
600393,126,,,,
600393,127,,,,
600393,128,4,1,0,0
600393,129,4,1,0,0
600393,130,4,2,0,0
600393,131,4,1,0,0
600393,132,1,0,0,0
600393,133,2,1,0,0
600393,134,3,1,0,0
600393,135,1,0,0,0
600393,136,1,0,0,0
600393,137,2,1,0,0
600393,138,23,2,1,0
600393,139,,,,
600393,140,,,,
600393,141,,,,
600393,142,,,,
600393,143,0,0,1,0
600393,144,1,0,0,0
600393,145,4,0,0,0
600393,146,2,0,0,0
600393,147,0,0,1,0
600393,148,,,,
600393,149,1,0,0,0
600393,150,6,0,0,0
600393,151,1,0,0,0
600393,152,3,1,0,0
600393,153,0,0,1,0
600393,154,,,,
600393,155,,,,
600393,156,6,1,0,0
600393,157,3,0,0,0
600393,158,2,0,0,0
600393,159,1,0,0,0
600393,160,4,2,0,0
600393,161,2,0,0,0
600393,162,2,1,0,0
600393,163,2,0,0,0
600393,164,0,0,1,0
600393,165,1,0,0,0
600393,166,2,1,0,0
600393,167,,,,
600393,168,4,1,0,0
600393,169,2,1,0,0
600393,170,,,,
600393,171,,,,
600393,172,,,,
600393,173,,,,
600393,174,,,,
600393,175,,,,
600393,176,,,,
600393,177,,,,
600393,178,,,,
600393,179,,,,
600393,180,,,,
600393,181,,,,
600393,182,,,,
600393,183,,,,
600393,184,,,,
600393,185,,,,
600393,186,,,,
600393,187,,,,
600393,188,,,,
600393,189,,,,
600393,190,,,,
600393,191,,,,
600393,192,,,,
600393,193,,,,
600393,194,,,,
600393,195,,,,
600393,196,,,,
600393,197,,,,
600393,198,,,,
600393,199,,,,
600393,200,,,,
600393,201,,,,
600393,202,,,,
600393,203,,,,
600393,204,,,,
600393,205,,,,
600393,206,,,,
600393,207,,,,
600393,208,,,,
600393,209,,,,
600393,210,,,,
600393,211,,,,
600393,212,,,,
600393,213,,,,
600393,214,,,,
600393,215,,,,
600393,216,,,,
600393,217,,,,
600393,218,,,,
600393,219,,,,
600393,220,,,,
600393,221,,,,
600393,222,,,,
600393,223,,,,
600393,224,,,,
600393,225,,,,
600393,226,,,,
600393,227,,,,
600393,228,,,,
600393,229,,,,
600393,230,,,,
600393,231,,,,
600393,232,,,,
600393,233,,,,
600393,234,,,,
600393,235,,,,
600393,236,,,,
600393,237,,,,
600393,238,,,,
600393,239,,,,
600393,240,,,,
600393,241,,,,
600393,242,,,,
600393,243,,,,
600393,244,,,,
600393,245,,,,
600393,246,,,,
600393,247,,,,
600393,248,,,,
600393,249,,,,
600393,250,,,,
600393,251,,,,
600393,252,,,,
600393,253,,,,
600393,254,,,,
600393,255,,,,
600393,256,,,,
600393,257,,,,
600393,258,,,,
600393,259,,,,
600393,260,,,,
600393,261,,,,
600393,262,,,,
600393,263,,,,
600393,264,,,,
600393,265,,,,
600393,266,,,,
600393,267,,,,
600393,268,,,,
600393,269,,,,
