767069,1,,,,
767069,2,,,,
767069,3,,,,
767069,4,1,0,0,0
767069,5,,,,
767069,6,,,,
767069,7,,,,
767069,8,,,,
767069,9,,,,
767069,10,,,,
767069,11,,,,
767069,12,,,,
767069,13,,,,
767069,14,,,,
767069,15,,,,
767069,16,,,,
767069,17,,,,
767069,18,,,,
767069,19,,,,
767069,20,,,,
767069,21,,,,
767069,22,,,,
767069,23,,,,
767069,24,,,,
767069,25,,,,
767069,26,,,,
767069,27,,,,
767069,28,,,,
767069,29,,,,
767069,30,,,,
767069,31,,,,
767069,32,,,,
767069,33,,,,
767069,34,,,,
767069,35,,,,
767069,36,,,,
767069,37,,,,
767069,38,100,0,0,0
767069,39,,,,
767069,40,,,,
767069,41,,,,
767069,42,,,,
767069,43,,,,
767069,44,,,,
767069,45,,,,
767069,46,,,,
767069,47,,,,
767069,48,,,,
767069,49,,,,
767069,50,,,,
767069,51,,,,
767069,52,,,,
767069,53,,,,
767069,54,,,,
767069,55,,,,
767069,56,,,,
767069,57,,,,
767069,58,,,,
767069,59,,,,
767069,60,,,,
767069,61,,,,
767069,62,,,,
767069,63,,,,
767069,64,,,,
767069,65,,,,
767069,66,,,,
767069,67,,,,
767069,68,,,,
767069,69,,,,
767069,70,,,,
767069,71,,,,
767069,72,,,,
767069,73,,,,
767069,74,,,,
767069,75,,,,
767069,76,,,,
767069,77,,,,
767069,78,,,,
767069,79,,,,
767069,80,,,,
767069,81,,,,
767069,82,,,,
767069,83,,,,
767069,84,,,,
767069,85,,,,
767069,86,,,,
767069,87,,,,
767069,88,,,,
767069,89,,,,
767069,90,,,,
767069,91,,,,
767069,92,,,,
767069,93,,,,
767069,94,,,,
767069,95,,,,
767069,96,,,,
767069,97,,,,
767069,98,,,,
767069,99,,,,
767069,100,,,,
767069,101,,,,
767069,102,,,,
767069,103,,,,
767069,104,,,,
767069,105,,,,
767069,106,,,,
767069,107,,,,
767069,108,,,,
767069,109,,,,
767069,110,,,,
767069,111,,,,
767069,112,,,,
767069,113,,,,
767069,114,,,,
767069,115,,,,
767069,116,,,,
767069,117,,,,
767069,118,,,,
767069,119,,,,
767069,120,,,,
767069,121,,,,
767069,122,,,,
767069,123,,,,
767069,124,,,,
767069,125,,,,
767069,126,,,,
767069,127,,,,
767069,128,,,,
767069,129,,,,
767069,130,,,,
767069,131,,,,
767069,132,,,,
767069,133,,,,
767069,134,,,,
767069,135,,,,
767069,136,,,,
767069,137,,,,
767069,138,,,,
