660329,1,,,,
660329,2,,,,
660329,3,,,,
660329,4,,,,
660329,5,,,,
660329,6,,,,
660329,7,,,,
660329,8,,,,
660329,9,,,,
660329,10,,,,
660329,11,,,,
660329,12,6,2,0,0
660329,13,4,1,0,0
660329,14,,,,
660329,15,,,,
660329,16,5,1,0,0
660329,17,,,,
660329,18,,,,
660329,19,,,,
660329,20,,,,
660329,21,,,,
660329,22,,,,
660329,23,,,,
660329,24,5,1,0,0
660329,25,,,,
660329,26,,,,
660329,27,,,,
660329,28,,,,
660329,29,,,,
660329,30,,,,
660329,31,,,,
660329,32,,,,
660329,33,,,,
660329,34,2,1,0,0
660329,35,,,,
660329,36,,,,
660329,37,,,,
660329,38,,,,
660329,39,,,,
660329,40,,,,
660329,41,,,,
660329,42,,,,
660329,43,,,,
660329,44,,,,
660329,45,,,,
660329,46,,,,
660329,47,,,,
660329,48,10,1,0,0
660329,49,,,,
660329,50,,,,
660329,51,,,,
660329,52,,,,
660329,53,,,,
660329,54,3,1,0,0
660329,55,,,,
660329,56,,,,
660329,57,,,,
660329,58,,,,
660329,59,,,,
660329,60,,,,
660329,61,,,,
660329,62,,,,
660329,63,3,1,0,0
660329,64,,,,
660329,65,,,,
660329,66,,,,
660329,67,2,1,0,0
660329,68,,,,
660329,69,,,,
660329,70,,,,
660329,71,1,0,0,0
660329,72,,,,
660329,73,,,,
660329,74,,,,
660329,75,4,1,0,0
660329,76,,,,
660329,77,,,,
660329,78,,,,
660329,79,,,,
660329,80,,,,
660329,81,,,,
660329,82,,,,
660329,83,,,,
660329,84,,,,
660329,85,,,,
660329,86,5,1,0,0
660329,87,,,,
660329,88,,,,
660329,89,,,,
660329,90,,,,
660329,91,,,,
660329,92,,,,
660329,93,,,,
660329,94,,,,
660329,95,,,,
660329,96,,,,
660329,97,,,,
660329,98,,,,
660329,99,,,,
660329,100,,,,
660329,101,,,,
660329,102,,,,
660329,103,,,,
660329,104,,,,
660329,105,,,,
660329,106,,,,
660329,107,6,1,0,0
660329,108,5,1,0,0
660329,109,,,,
660329,110,,,,
660329,111,,,,
660329,112,,,,
660329,113,,,,
660329,114,,,,
660329,115,,,,
660329,116,5,1,0,0
660329,117,,,,
660329,118,,,,
660329,119,,,,
660329,120,,,,
660329,121,,,,
660329,122,,,,
660329,123,,,,
660329,124,,,,
660329,125,,,,
660329,126,,,,
660329,127,2,1,0,0
660329,128,,,,
660329,129,,,,
660329,130,,,,
660329,131,,,,
660329,132,,,,
660329,133,,,,
660329,134,,,,
660329,135,,,,
660329,136,,,,
660329,137,,,,
660329,138,4,1,0,0
660329,139,,,,
660329,140,,,,
660329,141,,,,
660329,142,,,,
660329,143,,,,
660329,144,,,,
660329,145,,,,
660329,146,,,,
660329,147,,,,
660329,148,,,,
660329,149,,,,
660329,150,,,,
660329,151,,,,
660329,152,,,,
660329,153,,,,
660329,154,,,,
660329,155,3,2,0,0
660329,156,,,,
660329,157,,,,
660329,158,,,,
660329,159,6,1,0,0
660329,160,,,,
660329,161,,,,
660329,162,,,,
660329,163,,,,
660329,164,,,,
660329,165,,,,
660329,166,,,,
660329,167,,,,
660329,168,,,,
660329,169,,,,
660329,170,,,,
660329,171,,,,
660329,172,,,,
660329,173,,,,
660329,174,,,,
660329,175,,,,
660329,176,,,,
660329,177,,,,
660329,178,9,0,0,0
660329,179,,,,
660329,180,,,,
660329,181,,,,
660329,182,,,,
660329,183,5,1,0,0
660329,184,,,,
660329,185,,,,
660329,186,,,,
660329,187,,,,
660329,188,,,,
660329,189,,,,
660329,190,,,,
660329,191,,,,
660329,192,,,,
660329,193,,,,
660329,194,,,,
660329,195,,,,
660329,196,,,,
660329,197,,,,
660329,198,0,0,1,0
660329,199,6,3,0,0
660329,200,,,,
660329,201,,,,
660329,202,,,,
660329,203,8,2,0,0
660329,204,4,1,0,0
660329,205,,,,
660329,206,,,,
660329,207,,,,
660329,208,,,,
660329,209,,,,
660329,210,1,1,0,0
660329,211,5,1,0,0
660329,212,,,,
660329,213,,,,
660329,214,,,,
660329,215,,,,
660329,216,,,,
660329,217,,,,
660329,218,,,,
660329,219,,,,
660329,220,,,,
660329,221,3,1,0,0
660329,222,4,1,0,0
660329,223,,,,
660329,224,,,,
660329,225,,,,
660329,226,,,,
660329,227,,,,
660329,228,,,,
660329,229,,,,
660329,230,5,1,0,0
660329,231,6,1,0,0
660329,232,,,,
660329,233,,,,
660329,234,,,,
660329,235,3,1,0,0
660329,236,,,,
660329,237,,,,
660329,238,,,,
660329,239,,,,
660329,240,,,,
660329,241,,,,
660329,242,,,,
660329,243,,,,
660329,244,1,0,0,0
660329,245,,,,
660329,246,,,,
660329,247,,,,
660329,248,,,,
660329,249,,,,
660329,250,5,1,0,0
660329,251,,,,
660329,252,,,,
660329,253,,,,
660329,254,,,,
660329,255,,,,
660329,256,,,,
660329,257,2,1,0,0
660329,258,,,,
660329,259,,,,
660329,260,3,1,0,0
660329,261,,,,
660329,262,,,,
660329,263,,,,
660329,264,,,,
660329,265,,,,
660329,266,,,,
660329,267,,,,
660329,268,,,,
660329,269,,,,
660329,270,,,,
660329,271,,,,
660329,272,,,,
660329,273,,,,
660329,274,,,,
660329,275,,,,
660329,276,,,,
660329,277,,,,
660329,278,3,1,0,0
660329,279,,,,
660329,280,,,,
660329,281,,,,
660329,282,,,,
660329,283,,,,
660329,284,4,1,0,0
660329,285,,,,
660329,286,,,,
660329,287,,,,
660329,288,5,1,0,0
660329,289,1,0,0,0
660329,290,2,0,0,0
660329,291,3,1,0,0
660329,292,2,1,0,0
660329,293,2,1,0,0
660329,294,3,1,0,0
660329,295,6,0,0,0
660329,296,3,0,0,0
660329,297,5,1,0,0
660329,298,1,0,1,0
660329,299,,,,
660329,300,2,0,0,0
660329,301,12,1,0,0
660329,302,3,1,0,0
660329,303,5,1,0,0
660329,304,,,,
660329,305,12,3,0,0
660329,306,5,1,0,0
660329,307,,,,
660329,308,67,1,0,0
660329,309,,,,
660329,310,6,0,0,0
660329,311,,,,
660329,312,,,,
660329,313,10,0,0,0
660329,314,,,,
660329,315,,,,
660329,316,1,0,0,0
660329,317,,,,
660329,318,,,,
660329,319,,,,
660329,320,,,,
660329,321,,,,
660329,322,,,,
660329,323,,,,
660329,324,,,,
660329,325,,,,
660329,326,,,,
660329,327,,,,
660329,328,,,,
660329,329,,,,
660329,330,,,,
660329,331,,,,
660329,332,,,,
660329,333,,,,
660329,334,,,,
660329,335,,,,
660329,336,,,,
660329,337,,,,
660329,338,,,,
660329,339,,,,
660329,340,23,0,0,0
660329,341,,,,
660329,342,55,0,0,0
660329,343,,,,
660329,344,,,,
660329,345,10,1,0,0
660329,346,19,0,0,0
660329,347,1,0,0,0
660329,348,1,0,0,0
660329,349,25,0,0,0
660329,350,3,0,0,0
660329,351,16,0,0,0
660329,352,1,0,0,0
660329,353,16,0,0,0
660329,354,1,0,0,0
660329,355,,,,
660329,356,9,1,0,0
660329,357,,,,
660329,358,11,0,0,0
660329,359,154,0,0,0
660329,360,6,0,0,0
660329,361,,,,
660329,362,,,,
660329,363,,,,
660329,364,,,,
660329,365,,,,
660329,366,11,0,0,0
660329,367,,,,
660329,368,1,0,0,0
660329,369,7,2,0,0
660329,370,45,0,0,0
660329,371,5,3,0,0
660329,372,4,2,0,0
660329,373,7,3,0,0
660329,374,9,2,0,0
660329,375,60,0,0,0
660329,376,,,,
660329,377,2,0,0,0
660329,378,,,,
660329,379,,,,
660329,380,4,3,0,0
660329,381,1,0,0,0
660329,382,80,0,0,0
660329,383,19,0,0,0
660329,384,,,,
660329,385,,,,
660329,386,,,,
660329,387,,,,
660329,388,,,,
660329,389,,,,
660329,390,,,,
660329,391,,,,
660329,392,,,,
660329,393,,,,
660329,394,,,,
660329,395,,,,
660329,396,,,,
660329,397,,,,
660329,398,,,,
660329,399,,,,
660329,400,,,,
660329,401,,,,
660329,402,,,,
660329,403,,,,
660329,404,,,,
660329,405,,,,
660329,406,,,,
660329,407,,,,
660329,408,,,,
660329,409,,,,
660329,410,,,,
660329,411,,,,
