691003,1,186,8,0,0
691003,2,,,,
691003,3,4,1,0,0
691003,4,3,1,0,0
691003,5,,,,
691003,6,,,,
691003,7,,,,
691003,8,,,,
691003,9,,,,
691003,10,,,,
691003,11,,,,
691003,12,,,,
691003,13,68,0,0,0
691003,14,,,,
691003,15,,,,
691003,16,,,,
691003,17,,,,
691003,18,,,,
691003,19,,,,
691003,20,,,,
691003,21,5,1,0,0
691003,22,1,0,0,0
691003,23,,,,
691003,24,,,,
691003,25,,,,
691003,26,,,,
691003,27,,,,
691003,28,,,,
691003,29,,,,
691003,30,,,,
691003,31,,,,
691003,32,,,,
691003,33,,,,
691003,34,,,,
691003,35,,,,
691003,36,,,,
691003,37,,,,
691003,38,,,,
691003,39,,,,
691003,40,,,,
691003,41,,,,
691003,42,,,,
691003,43,,,,
691003,44,,,,
691003,45,,,,
691003,46,,,,
691003,47,,,,
691003,48,,,,
691003,49,,,,
691003,50,,,,
691003,51,,,,
691003,52,,,,
691003,53,,,,
691003,54,3,1,0,0
691003,55,,,,
691003,56,,,,
691003,57,5,1,0,0
691003,58,,,,
691003,59,,,,
691003,60,,,,
691003,61,,,,
691003,62,,,,
691003,63,3,1,0,0
691003,64,,,,
691003,65,,,,
691003,66,,,,
691003,67,,,,
691003,68,,,,
691003,69,,,,
691003,70,12,4,0,0
691003,71,,,,
691003,72,,,,
691003,73,,,,
691003,74,,,,
691003,75,,,,
691003,76,,,,
691003,77,,,,
691003,78,,,,
691003,79,,,,
691003,80,,,,
691003,81,,,,
691003,82,,,,
691003,83,,,,
691003,84,,,,
691003,85,,,,
691003,86,,,,
691003,87,,,,
691003,88,,,,
691003,89,,,,
691003,90,,,,
691003,91,,,,
691003,92,,,,
691003,93,,,,
691003,94,,,,
691003,95,,,,
691003,96,,,,
691003,97,,,,
691003,98,,,,
691003,99,,,,
691003,100,,,,
691003,101,,,,
691003,102,1,0,0,0
691003,103,,,,
691003,104,,,,
691003,105,,,,
691003,106,,,,
691003,107,,,,
691003,108,,,,
691003,109,,,,
691003,110,,,,
691003,111,,,,
691003,112,,,,
691003,113,4,1,0,0
691003,114,4,1,0,0
691003,115,,,,
691003,116,3,2,0,0
691003,117,,,,
691003,118,,,,
691003,119,,,,
691003,120,,,,
691003,121,,,,
691003,122,,,,
691003,123,,,,
691003,124,,,,
691003,125,,,,
691003,126,,,,
691003,127,,,,
691003,128,,,,
691003,129,3,1,0,0
691003,130,,,,
691003,131,,,,
691003,132,,,,
691003,133,,,,
691003,134,,,,
691003,135,,,,
691003,136,,,,
691003,137,,,,
691003,138,,,,
691003,139,,,,
691003,140,,,,
691003,141,,,,
691003,142,,,,
691003,143,,,,
691003,144,,,,
691003,145,,,,
691003,146,,,,
691003,147,,,,
691003,148,,,,
691003,149,,,,
691003,150,,,,
691003,151,,,,
691003,152,,,,
691003,153,,,,
691003,154,,,,
691003,155,,,,
691003,156,,,,
691003,157,,,,
691003,158,,,,
691003,159,2,1,0,0
691003,160,,,,
691003,161,4,1,0,0
691003,162,,,,
691003,163,,,,
691003,164,,,,
691003,165,,,,
691003,166,,,,
691003,167,,,,
691003,168,,,,
691003,169,,,,
691003,170,,,,
691003,171,,,,
691003,172,,,,
691003,173,,,,
691003,174,,,,
691003,175,,,,
691003,176,,,,
691003,177,,,,
691003,178,,,,
691003,179,,,,
691003,180,,,,
691003,181,,,,
691003,182,,,,
691003,183,,,,
691003,184,,,,
691003,185,,,,
691003,186,,,,
691003,187,,,,
691003,188,,,,
691003,189,,,,
691003,190,2,1,0,0
691003,191,,,,
691003,192,,,,
691003,193,,,,
691003,194,,,,
691003,195,9,0,0,0
691003,196,,,,
691003,197,5,0,0,0
691003,198,7,0,0,0
691003,199,2,0,0,0
691003,200,146,0,0,0
691003,201,,,,
691003,202,3,0,0,0
691003,203,,,,
691003,204,,,,
691003,205,,,,
691003,206,,,,
691003,207,,,,
691003,208,,,,
691003,209,,,,
691003,210,,,,
691003,211,,,,
691003,212,,,,
691003,213,,,,
691003,214,,,,
691003,215,,,,
691003,216,,,,
691003,217,,,,
691003,218,,,,
691003,219,,,,
691003,220,,,,
691003,221,,,,
691003,222,,,,
691003,223,,,,
691003,224,,,,
691003,225,1,0,0,0
691003,226,2,0,0,0
691003,227,,,,
691003,228,,,,
691003,229,,,,
691003,230,,,,
