917923,1,44,15,0,0
917923,2,,,,
917923,3,4,0,0,0
917923,4,161,28,0,0
917923,5,3,1,0,0
917923,6,3,2,0,0
917923,7,2,1,0,0
917923,8,3,1,0,0
917923,9,4,3,0,0
917923,10,,,,
917923,11,,,,
917923,12,,,,
917923,13,,,,
917923,14,,,,
917923,15,,,,
917923,16,,,,
917923,17,,,,
917923,18,,,,
917923,19,,,,
917923,20,,,,
917923,21,,,,
917923,22,,,,
917923,23,,,,
917923,24,,,,
917923,25,,,,
917923,26,,,,
917923,27,,,,
917923,28,,,,
917923,29,,,,
917923,30,,,,
917923,31,,,,
917923,32,,,,
917923,33,,,,
917923,34,,,,
917923,35,,,,
917923,36,,,,
917923,37,,,,
917923,38,,,,
917923,39,,,,
917923,40,,,,
917923,41,,,,
917923,42,,,,
917923,43,,,,
917923,44,,,,
917923,45,,,,
917923,46,,,,
917923,47,,,,
917923,48,,,,
917923,49,,,,
917923,50,,,,
917923,51,,,,
917923,52,,,,
917923,53,,,,
917923,54,,,,
917923,55,,,,
917923,56,,,,
917923,57,,,,
917923,58,,,,
917923,59,,,,
917923,60,,,,
917923,61,,,,
917923,62,,,,
917923,63,,,,
917923,64,,,,
917923,65,,,,
917923,66,,,,
917923,67,,,,
917923,68,,,,
917923,69,,,,
917923,70,,,,
917923,71,,,,
917923,72,,,,
917923,73,,,,
917923,74,,,,
917923,75,,,,
917923,76,,,,
917923,77,,,,
917923,78,,,,
917923,79,,,,
917923,80,,,,
917923,81,,,,
917923,82,,,,
917923,83,,,,
917923,84,,,,
917923,85,,,,
917923,86,,,,
917923,87,,,,
917923,88,,,,
917923,89,,,,
917923,90,,,,
917923,91,,,,
917923,92,,,,
917923,93,,,,
917923,94,,,,
917923,95,,,,
917923,96,,,,
917923,97,,,,
917923,98,,,,
917923,99,,,,
917923,100,,,,
917923,101,,,,
917923,102,,,,
917923,103,,,,
917923,104,,,,
917923,105,,,,
917923,106,,,,
917923,107,,,,
917923,108,,,,
917923,109,,,,
