601152,1,,,,
601152,2,,,,
601152,3,3,2,0,0
601152,4,,,,
601152,5,7,2,0,0
601152,6,,,,
601152,7,,,,
601152,8,,,,
601152,9,,,,
601152,10,,,,
601152,11,,,,
601152,12,,,,
601152,13,,,,
601152,14,,,,
601152,15,,,,
601152,16,5,1,0,0
601152,17,4,0,1,0
601152,18,2,0,0,0
601152,19,,,,
601152,20,,,,
601152,21,5,1,0,0
601152,22,,,,
601152,23,,,,
601152,24,18,1,0,0
601152,25,3,2,0,0
601152,26,,,,
601152,27,,,,
601152,28,,,,
601152,29,,,,
601152,30,,,,
601152,31,,,,
601152,32,3,1,0,0
601152,33,4,2,0,0
601152,34,11,2,0,0
601152,35,2,1,0,0
601152,36,2,1,0,0
601152,37,2,1,0,0
601152,38,2,1,0,0
601152,39,3,1,0,0
601152,40,1,0,0,0
601152,41,12,0,0,0
601152,42,2,1,0,0
601152,43,2,1,0,0
601152,44,3,2,0,0
601152,45,4,1,0,0
601152,46,1,1,0,0
601152,47,,,,
601152,48,3,1,0,0
601152,49,3,0,0,0
601152,50,,,,
601152,51,5,1,0,0
601152,52,8,5,0,0
601152,53,16,1,0,0
601152,54,,,,
601152,55,9,2,0,0
601152,56,,,,
601152,57,,,,
601152,58,,,,
601152,59,2,0,0,0
601152,60,16,1,0,0
601152,61,1,0,0,0
601152,62,6,0,0,0
601152,63,,,,
601152,64,4,1,0,0
601152,65,3,1,0,0
601152,66,3,1,0,0
601152,67,8,1,0,0
601152,68,2,1,0,0
601152,69,,,,
601152,70,2,0,0,0
601152,71,2,1,0,0
601152,72,1,0,0,0
601152,73,6,1,0,0
601152,74,2,1,0,0
601152,75,,,,
601152,76,4,2,0,0
601152,77,4,2,0,0
601152,78,8,3,0,0
601152,79,,,,
601152,80,,,,
601152,81,1,0,0,0
601152,82,3,1,0,0
601152,83,4,3,0,0
601152,84,5,1,0,0
601152,85,3,1,1,0
601152,86,4,0,0,0
601152,87,4,2,0,0
601152,88,4,1,0,0
601152,89,4,1,0,0
601152,90,2,1,0,0
601152,91,2,1,0,0
601152,92,,,,
601152,93,3,1,0,0
601152,94,7,0,0,0
601152,95,,,,
601152,96,3,1,0,0
601152,97,,,,
601152,98,3,1,0,0
601152,99,2,0,0,0
601152,100,,,,
601152,101,1,0,0,0
601152,102,6,1,0,0
601152,103,3,1,0,0
601152,104,,,,
601152,105,2,1,0,0
601152,106,,,,
601152,107,2,1,0,0
601152,108,,,,
601152,109,,,,
601152,110,5,1,0,0
601152,111,3,1,0,0
601152,112,2,1,0,0
601152,113,2,0,0,0
601152,114,3,1,0,0
601152,115,2,1,0,0
601152,116,2,1,0,0
601152,117,1,1,0,0
601152,118,,,,
601152,119,,,,
601152,120,4,0,0,0
601152,121,,,,
601152,122,3,1,0,0
601152,123,3,2,0,0
601152,124,3,2,0,0
601152,125,6,1,0,0
601152,126,,,,
601152,127,3,2,0,0
601152,128,5,1,0,0
601152,129,3,1,0,0
601152,130,2,0,0,0
601152,131,,,,
601152,132,3,1,0,0
601152,133,5,0,0,0
601152,134,3,0,0,0
601152,135,3,2,0,0
601152,136,3,2,0,0
601152,137,,,,
601152,138,4,1,0,0
601152,139,2,1,0,0
601152,140,6,2,0,0
601152,141,3,1,0,0
601152,142,2,1,0,0
601152,143,6,1,0,0
601152,144,4,3,0,0
601152,145,5,2,0,0
601152,146,3,1,0,0
601152,147,2,1,0,0
601152,148,9,3,0,0
601152,149,,,,
601152,150,3,2,0,0
601152,151,5,1,0,0
601152,152,7,4,0,0
601152,153,8,2,0,0
601152,154,2,1,0,0
601152,155,,,,
601152,156,,,,
601152,157,1,0,0,0
601152,158,3,2,0,0
601152,159,8,1,0,0
601152,160,2,1,0,0
601152,161,,,,
601152,162,4,1,0,0
