600377,1,,,,
600377,2,,,,
600377,3,,,,
600377,4,3,1,0,0
600377,5,3,1,0,0
600377,6,5,1,0,0
600377,7,6,1,0,0
600377,8,,,,
600377,9,5,1,0,0
600377,10,,,,
600377,11,3,1,0,0
600377,12,5,1,0,0
600377,13,12,2,0,0
600377,14,3,1,0,0
600377,15,5,1,0,0
600377,16,2,0,0,0
600377,17,3,1,0,0
600377,18,,,,
600377,19,,,,
600377,20,,,,
600377,21,,,,
600377,22,2,1,0,0
600377,23,7,1,0,0
600377,24,,,,
600377,25,,,,
600377,26,,,,
600377,27,8,1,0,0
600377,28,3,1,0,0
600377,29,,,,
600377,30,2,1,0,0
600377,31,9,2,0,0
600377,32,5,1,0,0
600377,33,4,1,0,0
600377,34,,,,
600377,35,8,0,0,0
600377,36,4,1,0,0
600377,37,2,1,0,0
600377,38,7,1,0,0
600377,39,4,1,0,0
600377,40,,,,
600377,41,,,,
600377,42,,,,
600377,43,2,1,0,0
600377,44,,,,
600377,45,4,1,0,0
600377,46,3,0,0,0
600377,47,5,1,0,0
600377,48,,,,
600377,49,,,,
600377,50,,,,
600377,51,,,,
600377,52,,,,
600377,53,,,,
600377,54,,,,
600377,55,,,,
600377,56,,,,
600377,57,,,,
600377,58,,,,
600377,59,,,,
600377,60,60,2,0,0
600377,61,1,0,0,0
600377,62,17,2,0,0
600377,63,4,1,0,0
600377,64,,,,
600377,65,6,1,0,0
600377,66,,,,
600377,67,3,0,0,0
600377,68,1,1,0,0
600377,69,17,0,1,0
600377,70,21,1,0,0
600377,71,5,1,0,0
600377,72,,,,
600377,73,2,0,0,0
600377,74,,,,
600377,75,,,,
600377,76,,,,
600377,77,,,,
600377,78,,,,
600377,79,,,,
600377,80,,,,
600377,81,1,0,0,0
600377,82,,,,
600377,83,,,,
600377,84,,,,
600377,85,4,1,0,0
600377,86,,,,
600377,87,,,,
600377,88,5,1,0,0
600377,89,,,,
600377,90,,,,
600377,91,2,0,0,0
600377,92,,,,
600377,93,,,,
600377,94,,,,
600377,95,19,0,0,0
600377,96,,,,
600377,97,3,1,0,0
600377,98,,,,
600377,99,,,,
600377,100,,,,
600377,101,,,,
600377,102,,,,
600377,103,,,,
600377,104,,,,
600377,105,,,,
600377,106,,,,
600377,107,,,,
600377,108,,,,
600377,109,,,,
600377,110,,,,
600377,111,,,,
600377,112,43,0,0,0
600377,113,,,,
600377,114,,,,
600377,115,5,1,0,0
600377,116,4,1,0,0
600377,117,,,,
600377,118,,,,
600377,119,29,1,0,0
600377,120,,,,
600377,121,31,0,0,0
600377,122,,,,
600377,123,,,,
600377,124,185,0,0,0
600377,125,96,0,3,0
600377,126,,,,
600377,127,1,0,0,0
600377,128,,,,
600377,129,,,,
600377,130,,,,
