701297,1,,,,
701297,2,,,,
701297,3,,,,
701297,4,2,0,0,0
701297,5,,,,
701297,6,,,,
701297,7,,,,
701297,8,,,,
701297,9,,,,
701297,10,,,,
701297,11,,,,
701297,12,,,,
701297,13,,,,
701297,14,,,,
701297,15,,,,
701297,16,,,,
701297,17,,,,
701297,18,,,,
701297,19,3,1,0,0
701297,20,2,1,0,0
701297,21,,,,
701297,22,,,,
701297,23,,,,
701297,24,3,1,0,0
701297,25,,,,
701297,26,,,,
701297,27,,,,
701297,28,,,,
701297,29,,,,
701297,30,,,,
701297,31,,,,
701297,32,,,,
701297,33,,,,
701297,34,,,,
701297,35,,,,
701297,36,,,,
701297,37,,,,
701297,38,,,,
701297,39,,,,
701297,40,,,,
701297,41,,,,
701297,42,,,,
701297,43,,,,
701297,44,,,,
701297,45,,,,
701297,46,2,1,1,0
701297,47,1,0,0,0
701297,48,,,,
701297,49,,,,
701297,50,,,,
701297,51,,,,
701297,52,3,1,0,0
701297,53,,,,
701297,54,,,,
701297,55,,,,
701297,56,,,,
701297,57,,,,
701297,58,,,,
701297,59,,,,
701297,60,,,,
701297,61,,,,
701297,62,,,,
701297,63,,,,
701297,64,,,,
701297,65,,,,
701297,66,,,,
701297,67,,,,
701297,68,1,1,0,0
701297,69,,,,
701297,70,,,,
701297,71,,,,
701297,72,,,,
701297,73,,,,
701297,74,,,,
701297,75,,,,
701297,76,,,,
701297,77,,,,
701297,78,,,,
701297,79,,,,
701297,80,,,,
701297,81,,,,
701297,82,,,,
701297,83,,,,
701297,84,,,,
701297,85,,,,
701297,86,,,,
701297,87,,,,
701297,88,,,,
701297,89,,,,
701297,90,,,,
701297,91,,,,
701297,92,2,1,0,0
701297,93,,,,
701297,94,,,,
701297,95,,,,
701297,96,,,,
701297,97,,,,
701297,98,,,,
701297,99,,,,
701297,100,,,,
701297,101,,,,
701297,102,,,,
701297,103,,,,
701297,104,,,,
701297,105,,,,
701297,106,,,,
701297,107,,,,
701297,108,,,,
701297,109,,,,
701297,110,3,1,0,0
701297,111,,,,
701297,112,,,,
701297,113,,,,
701297,114,,,,
701297,115,,,,
701297,116,,,,
701297,117,,,,
701297,118,,,,
701297,119,,,,
701297,120,,,,
701297,121,,,,
701297,122,,,,
701297,123,,,,
701297,124,,,,
701297,125,,,,
701297,126,,,,
701297,127,,,,
701297,128,,,,
701297,129,,,,
701297,130,,,,
701297,131,,,,
701297,132,,,,
701297,133,,,,
701297,134,2,1,0,0
701297,135,5,2,0,0
701297,136,,,,
701297,137,,,,
701297,138,,,,
701297,139,,,,
701297,140,,,,
701297,141,,,,
701297,142,,,,
701297,143,,,,
701297,144,,,,
701297,145,,,,
701297,146,,,,
701297,147,,,,
701297,148,,,,
701297,149,,,,
701297,150,,,,
701297,151,,,,
701297,152,,,,
701297,153,,,,
701297,154,,,,
701297,155,,,,
701297,156,,,,
701297,157,,,,
701297,158,,,,
701297,159,,,,
701297,160,,,,
701297,161,,,,
701297,162,,,,
701297,163,,,,
701297,164,,,,
701297,165,,,,
701297,166,,,,
701297,167,,,,
701297,168,,,,
701297,169,,,,
701297,170,,,,
701297,171,,,,
701297,172,,,,
701297,173,,,,
701297,174,,,,
701297,175,,,,
701297,176,,,,
701297,177,,,,
701297,178,,,,
701297,179,,,,
701297,180,,,,
701297,181,,,,
701297,182,,,,
701297,183,,,,
701297,184,,,,
701297,185,,,,
701297,186,,,,
701297,187,,,,
701297,188,,,,
701297,189,2,1,0,0
