600695,1,367,8,1,0
600695,2,,,,
600695,3,2,1,0,0
600695,4,3,1,0,0
600695,5,2,1,0,0
600695,6,3,1,0,0
600695,7,3,0,0,0
600695,8,1,0,0,0
600695,9,4,1,0,0
600695,10,3,0,0,0
600695,11,2,1,0,0
600695,12,3,0,0,0
600695,13,5,1,0,0
600695,14,2,1,0,0
600695,15,,,,
600695,16,4,0,0,0
600695,17,3,1,0,0
600695,18,,,,
600695,19,1,0,0,0
600695,20,1,1,0,0
600695,21,3,1,0,0
600695,22,1,1,0,0
600695,23,9,1,0,0
600695,24,3,1,0,0
600695,25,,,,
600695,26,1,0,0,0
600695,27,3,0,0,0
600695,28,2,1,0,0
600695,29,,,,
600695,30,2,1,0,0
600695,31,1,1,0,0
600695,32,,,,
600695,33,3,0,0,0
600695,34,2,1,0,0
600695,35,2,1,0,0
600695,36,6,0,0,0
600695,37,30,1,0,0
600695,38,2,1,0,0
600695,39,2,1,0,0
600695,40,,,,
600695,41,5,1,0,0
600695,42,26,0,0,0
600695,43,4,2,0,0
600695,44,,,,
600695,45,1,0,0,0
600695,46,5,1,0,0
600695,47,3,1,0,0
600695,48,2,1,0,0
600695,49,5,1,0,0
600695,50,1,1,0,0
600695,51,266,6,0,0
600695,52,3,1,0,0
600695,53,3,0,0,0
600695,54,2,1,0,0
600695,55,9,2,0,0
600695,56,2,1,0,0
600695,57,,,,
600695,58,1,0,0,0
600695,59,2,1,0,0
600695,60,,,,
600695,61,7,0,0,0
600695,62,6,1,0,0
600695,63,3,1,0,0
600695,64,4,0,0,0
600695,65,,,,
600695,66,2,1,0,0
600695,67,1,0,0,0
600695,68,2,1,0,0
600695,69,1,0,0,0
600695,70,3,1,0,0
600695,71,,,,
600695,72,,,,
600695,73,,,,
600695,74,2,1,0,0
600695,75,2,1,0,0
600695,76,2,1,0,0
600695,77,2,1,0,0
600695,78,2,1,0,0
600695,79,3,2,0,0
600695,80,2,1,0,0
600695,81,1,0,0,0
600695,82,,,,
600695,83,3,2,0,0
600695,84,,,,
600695,85,3,1,0,0
600695,86,3,1,0,0
600695,87,2,1,0,0
600695,88,5,1,0,0
600695,89,3,1,0,0
600695,90,2,1,0,0
600695,91,5,1,0,0
600695,92,2,1,0,0
600695,93,1,0,0,0
600695,94,6,2,0,0
600695,95,23,5,1,0
600695,96,2,1,0,0
600695,97,3,1,0,0
600695,98,2,1,0,0
600695,99,3,1,0,0
600695,100,2,1,0,0
600695,101,1,1,0,0
600695,102,2,1,0,0
600695,103,2,1,0,0
600695,104,2,1,0,0
600695,105,6,1,0,0
600695,106,1,0,0,0
600695,107,2,0,0,0
600695,108,1,1,0,0
600695,109,3,1,0,0
600695,110,7,0,0,0
600695,111,2,1,0,0
600695,112,2,1,0,0
600695,113,2,1,0,0
600695,114,,,,
600695,115,3,1,0,0
600695,116,,,,
600695,117,,,,
600695,118,2,1,0,0
600695,119,2,1,0,0
600695,120,,,,
600695,121,1,0,0,0
600695,122,,,,
600695,123,3,1,0,0
600695,124,1,1,0,0
600695,125,2,1,0,0
600695,126,4,1,0,0
600695,127,2,1,0,0
600695,128,2,1,0,0
600695,129,3,1,0,0
600695,130,2,1,0,0
600695,131,,,,
600695,132,1,1,0,0
600695,133,,,,
600695,134,,,,
600695,135,,,,
600695,136,2,1,0,0
600695,137,,,,
600695,138,,,,
600695,139,,,,
600695,140,2,1,0,0
600695,141,6,1,0,0
600695,142,,,,
600695,143,5,1,0,0
600695,144,,,,
600695,145,2,1,0,0
600695,146,1,1,0,0
600695,147,,,,
600695,148,2,1,0,0
600695,149,2,1,0,0
600695,150,,,,
600695,151,2,1,0,0
600695,152,3,1,0,0
600695,153,,,,
600695,154,,,,
600695,155,3,1,0,0
600695,156,,,,
600695,157,5,1,0,0
600695,158,,,,
600695,159,2,1,0,0
600695,160,2,1,0,0
600695,161,2,1,0,0
600695,162,3,1,0,0
600695,163,,,,
600695,164,,,,
600695,165,3,1,0,0
600695,166,,,,
600695,167,3,1,0,0
600695,168,5,2,0,0
600695,169,,,,
600695,170,2,1,0,0
600695,171,2,1,0,0
600695,172,2,1,0,0
600695,173,2,1,0,0
600695,174,6,2,0,0
