600466,1,,,,
600466,2,,,,
600466,3,23,1,0,0
600466,4,2,1,0,0
600466,5,1,1,0,0
600466,6,2,0,0,0
600466,7,28,2,0,0
600466,8,3,2,0,0
600466,9,,,,
600466,10,11,0,0,0
600466,11,38,1,0,0
600466,12,1,0,0,0
600466,13,10,1,0,0
600466,14,13,1,0,0
600466,15,,,,
600466,16,,,,
600466,17,6,0,0,0
600466,18,,,,
600466,19,2,0,0,0
600466,20,2,1,0,0
600466,21,35,2,0,0
600466,22,1,0,0,0
600466,23,3,0,0,0
600466,24,1,0,0,0
600466,25,1,0,0,0
600466,26,6,2,0,0
600466,27,,,,
600466,28,1,0,0,0
600466,29,3,0,0,0
600466,30,6,0,0,0
600466,31,2,0,0,0
600466,32,3,0,0,0
600466,33,4,1,0,0
600466,34,20,2,0,0
600466,35,3,1,0,0
600466,36,14,0,0,0
600466,37,32,1,0,0
600466,38,25,0,0,0
600466,39,,,,
600466,40,2,1,0,0
600466,41,4,1,0,0
600466,42,4,1,0,0
600466,43,14,1,0,0
600466,44,1,0,0,0
600466,45,6,1,0,0
600466,46,7,0,0,0
600466,47,2,0,0,0
600466,48,,,,
600466,49,17,0,0,0
600466,50,,,,
600466,51,16,2,0,0
600466,52,,,,
600466,53,22,0,0,0
600466,54,,,,
600466,55,2,1,0,0
600466,56,7,0,0,0
600466,57,39,3,0,0
600466,58,3,0,0,0
600466,59,2,1,0,0
600466,60,7,3,0,0
600466,61,3,1,0,0
600466,62,1,1,0,0
600466,63,18,3,0,0
600466,64,13,1,0,0
600466,65,19,2,0,0
600466,66,49,1,0,0
600466,67,2,0,0,0
600466,68,3,1,0,0
600466,69,,,,
600466,70,1,1,0,0
600466,71,38,1,0,0
600466,72,4,1,0,0
600466,73,2,0,0,0
600466,74,1,0,0,0
600466,75,3,2,0,0
600466,76,2,0,0,0
600466,77,33,0,0,0
600466,78,1,0,0,0
600466,79,3,2,0,0
600466,80,24,2,0,0
600466,81,,,,
600466,82,,,,
600466,83,1,0,0,0
600466,84,1,0,0,0
600466,85,6,1,0,0
600466,86,2,1,0,0
600466,87,18,2,0,0
600466,88,2,1,0,0
600466,89,,,,
600466,90,,,,
600466,91,1,0,0,0
600466,92,18,1,0,0
600466,93,2,1,0,0
600466,94,6,0,0,0
600466,95,19,0,0,0
600466,96,,,,
600466,97,2,0,0,0
600466,98,2,1,0,0
600466,99,10,2,0,0
600466,100,,,,
600466,101,27,0,0,0
600466,102,41,3,0,0
600466,103,,,,
600466,104,4,1,0,0
600466,105,,,,
600466,106,,,,
600466,107,,,,
600466,108,11,0,0,0
600466,109,2,1,0,0
600466,110,2,2,0,0
600466,111,2,1,0,0
600466,112,2,0,0,0
600466,113,4,0,0,0
600466,114,2,1,0,0
600466,115,2,0,0,0
600466,116,1,0,0,0
600466,117,,,,
600466,118,,,,
600466,119,,,,
600466,120,1,0,0,0
600466,121,0,0,1,0
600466,122,16,0,0,0
600466,123,2,0,0,0
600466,124,34,3,0,0
600466,125,1,0,0,0
600466,126,33,0,0,0
600466,127,,,,
600466,128,2,0,0,0
600466,129,2,0,0,0
600466,130,,,,
600466,131,,,,
600466,132,15,1,0,0
600466,133,0,0,1,0
600466,134,3,0,0,0
600466,135,,,,
600466,136,2,0,0,0
600466,137,,,,
600466,138,4,2,0,0
600466,139,,,,
600466,140,3,1,0,0
600466,141,4,0,0,0
600466,142,2,1,0,0
600466,143,,,,
600466,144,3,0,0,0
600466,145,,,,
600466,146,,,,
600466,147,,,,
600466,148,,,,
600466,149,,,,
600466,150,,,,
600466,151,,,,
600466,152,,,,
600466,153,,,,
600466,154,,,,
600466,155,,,,
600466,156,,,,
600466,157,,,,
600466,158,,,,
600466,159,,,,
600466,160,,,,
600466,161,,,,
600466,162,,,,
600466,163,,,,
600466,164,,,,
600466,165,,,,
600466,166,,,,
600466,167,,,,
600466,168,,,,
600466,169,,,,
600466,170,,,,
600466,171,,,,
600466,172,,,,
600466,173,,,,
600466,174,,,,
600466,175,,,,
600466,176,,,,
600466,177,,,,
600466,178,,,,
600466,179,,,,
600466,180,,,,
600466,181,,,,
600466,182,,,,
600466,183,,,,
600466,184,,,,
600466,185,,,,
600466,186,,,,
600466,187,,,,
600466,188,,,,
600466,189,,,,
600466,190,,,,
600466,191,,,,
600466,192,,,,
600466,193,,,,
600466,194,,,,
600466,195,,,,
600466,196,,,,
600466,197,,,,
600466,198,,,,
600466,199,,,,
600466,200,,,,
600466,201,,,,
600466,202,,,,
600466,203,,,,
600466,204,,,,
600466,205,,,,
600466,206,,,,
600466,207,,,,
600466,208,,,,
600466,209,,,,
600466,210,,,,
600466,211,,,,
600466,212,,,,
600466,213,,,,
600466,214,,,,
600466,215,,,,
600466,216,,,,
600466,217,,,,
600466,218,,,,
600466,219,,,,
600466,220,,,,
600466,221,,,,
600466,222,,,,
600466,223,,,,
600466,224,,,,
600466,225,,,,
600466,226,,,,
600466,227,,,,
600466,228,,,,
600466,229,,,,
600466,230,,,,
600466,231,,,,
600466,232,,,,
600466,233,,,,
600466,234,,,,
600466,235,,,,
600466,236,,,,
600466,237,,,,
600466,238,,,,
600466,239,,,,
600466,240,,,,
600466,241,,,,
600466,242,,,,
600466,243,,,,
600466,244,,,,
