601756,1,,,,
601756,2,,,,
601756,3,2,1,0,0
601756,4,1,0,0,0
601756,5,5,2,0,0
601756,6,,,,
601756,7,1,1,0,0
601756,8,2,1,0,0
601756,9,4,2,0,0
601756,10,7,1,0,0
601756,11,2,1,0,0
601756,12,,,,
601756,13,3,1,0,0
601756,14,2,1,0,0
601756,15,,,,
601756,16,4,0,0,0
601756,17,,,,
601756,18,3,1,0,0
601756,19,2,1,0,0
601756,20,4,1,0,0
601756,21,2,1,0,0
601756,22,5,1,0,0
601756,23,,,,
601756,24,4,1,0,0
601756,25,2,1,0,0
601756,26,,,,
601756,27,3,1,0,0
601756,28,4,1,0,0
601756,29,34,13,3,0
601756,30,3,1,0,0
601756,31,2,1,0,0
601756,32,2,1,0,0
601756,33,,,,
601756,34,4,1,0,0
601756,35,,,,
601756,36,3,1,0,0
601756,37,107,7,9,0
601756,38,,,,
601756,39,4,1,0,0
601756,40,9,1,0,0
601756,41,3,1,0,0
601756,42,2,1,0,0
601756,43,3,1,0,0
601756,44,1,0,0,0
601756,45,,,,
601756,46,,,,
601756,47,1,0,0,0
601756,48,0,0,1,0
601756,49,5,1,0,0
601756,50,5,1,0,0
601756,51,2,0,0,0
601756,52,10,0,0,0
601756,53,,,,
601756,54,3,1,0,0
601756,55,2,1,0,0
601756,56,,,,
601756,57,4,1,0,0
601756,58,330,2,0,0
601756,59,49,0,0,0
601756,60,5,1,0,0
601756,61,1,0,0,0
601756,62,4,1,0,0
601756,63,,,,
601756,64,3,2,0,0
601756,65,,,,
601756,66,7,4,0,0
601756,67,6,2,0,0
601756,68,2,1,0,0
601756,69,4,1,0,0
601756,70,6,1,0,0
601756,71,2,1,0,0
601756,72,,,,
601756,73,,,,
601756,74,,,,
601756,75,9,2,0,0
601756,76,6,2,0,0
601756,77,14,0,0,0
601756,78,3,1,0,0
601756,79,11,2,0,0
601756,80,,,,
601756,81,,,,
601756,82,2,0,0,0
601756,83,4,1,0,0
601756,84,,,,
601756,85,7,2,0,0
601756,86,3,1,0,0
601756,87,0,0,1,0
601756,88,1,0,1,0
601756,89,2,1,0,0
601756,90,10,3,0,0
601756,91,4,1,0,0
601756,92,,,,
601756,93,2,1,0,0
601756,94,,,,
601756,95,,,,
601756,96,,,,
601756,97,0,0,1,0
601756,98,3,2,0,0
601756,99,,,,
601756,100,1,0,0,0
601756,101,1,0,0,0
601756,102,,,,
601756,103,5,1,0,0
601756,104,3,1,0,0
601756,105,,,,
601756,106,,,,
601756,107,4,1,0,0
601756,108,1,0,1,0
601756,109,,,,
601756,110,3,0,0,0
601756,111,5,2,0,0
601756,112,,,,
601756,113,31,0,0,0
601756,114,6,1,0,0
601756,115,2,0,0,0
601756,116,3,1,0,0
601756,117,,,,
601756,118,1,0,1,0
601756,119,,,,
601756,120,3,1,0,0
601756,121,2,1,0,0
601756,122,3,1,0,0
601756,123,2,1,0,0
601756,124,2,1,0,0
601756,125,2,1,0,0
601756,126,,,,
601756,127,3,1,0,0
601756,128,6,1,0,0
601756,129,2,1,0,0
601756,130,,,,
601756,131,,,,
601756,132,1,0,0,0
601756,133,6,2,0,0
601756,134,1,0,0,0
601756,135,3,1,0,0
601756,136,,,,
601756,137,4,1,0,0
601756,138,,,,
601756,139,,,,
601756,140,,,,
601756,141,,,,
601756,142,,,,
601756,143,,,,
601756,144,,,,
601756,145,4,1,0,0
601756,146,,,,
601756,147,,,,
601756,148,,,,
601756,149,3,1,0,0
601756,150,18,3,0,0
601756,151,,,,
601756,152,,,,
601756,153,,,,
601756,154,5,1,0,0
601756,155,,,,
601756,156,2,1,0,0
601756,157,,,,
601756,158,,,,
601756,159,,,,
601756,160,,,,
601756,161,,,,
601756,162,,,,
601756,163,,,,
601756,164,,,,
601756,165,1,0,0,0
601756,166,,,,
601756,167,,,,
601756,168,,,,
601756,169,,,,
601756,170,5,2,0,0
601756,171,,,,
601756,172,,,,
601756,173,,,,
601756,174,,,,
601756,175,,,,
601756,176,5,1,0,0
601756,177,,,,
601756,178,,,,
601756,179,2,1,0,0
601756,180,,,,
601756,181,,,,
601756,182,3,1,0,0
601756,183,,,,
601756,184,5,0,0,0
601756,185,2,1,0,0
601756,186,,,,
601756,187,,,,
601756,188,,,,
601756,189,,,,
601756,190,,,,
601756,191,,,,
601756,192,,,,
601756,193,,,,
601756,194,,,,
601756,195,6,1,0,0
601756,196,,,,
601756,197,2,1,0,0
601756,198,31,1,0,0
601756,199,,,,
601756,200,,,,
601756,201,,,,
601756,202,,,,
601756,203,,,,
601756,204,,,,
601756,205,,,,
601756,206,,,,
601756,207,6,1,0,0
601756,208,2,1,0,0
601756,209,,,,
601756,210,,,,
601756,211,,,,
601756,212,,,,
601756,213,,,,
601756,214,,,,
601756,215,,,,
601756,216,,,,
601756,217,3,1,0,0
601756,218,,,,
601756,219,,,,
601756,220,8,2,0,0
601756,221,,,,
601756,222,2,1,0,0
601756,223,2,1,0,0
601756,224,4,1,0,0
601756,225,,,,
601756,226,3,1,0,0
601756,227,3,1,0,0
601756,228,2,1,0,0
601756,229,3,1,0,0
601756,230,2,1,0,0
601756,231,,,,
601756,232,,,,
601756,233,4,1,0,0
601756,234,3,1,0,0
601756,235,,,,
601756,236,,,,
601756,237,,,,
601756,238,3,2,0,0
601756,239,,,,
601756,240,,,,
601756,241,1,1,0,0
601756,242,3,1,0,0
601756,243,,,,
601756,244,,,,
601756,245,,,,
601756,246,4,1,0,0
601756,247,,,,
601756,248,,,,
601756,249,,,,
601756,250,,,,
601756,251,2,1,0,0
601756,252,,,,
601756,253,3,1,0,0
601756,254,,,,
601756,255,,,,
601756,256,,,,
601756,257,,,,
601756,258,5,2,0,0
601756,259,3,1,0,0
601756,260,5,1,0,0
601756,261,,,,
601756,262,,,,
601756,263,3,2,0,0
601756,264,,,,
601756,265,,,,
601756,266,11,4,0,0
601756,267,,,,
601756,268,,,,
601756,269,,,,
601756,270,,,,
601756,271,,,,
601756,272,,,,
601756,273,3,0,0,0
601756,274,6,3,0,0
601756,275,,,,
601756,276,3,1,0,0
601756,277,5,1,0,0
601756,278,,,,
601756,279,,,,
601756,280,5,1,0,0
601756,281,,,,
601756,282,,,,
601756,283,,,,
601756,284,,,,
601756,285,9,2,0,0
601756,286,,,,
601756,287,3,1,0,0
601756,288,,,,
601756,289,,,,
601756,290,,,,
601756,291,,,,
601756,292,,,,
601756,293,,,,
601756,294,,,,
601756,295,2,1,0,0
601756,296,,,,
601756,297,,,,
601756,298,,,,
601756,299,5,1,0,0
601756,300,3,0,0,0
601756,301,3,2,0,0
601756,302,4,2,0,0
601756,303,3,1,0,0
601756,304,6,2,0,0
601756,305,,,,
601756,306,23,0,1,0
601756,307,4,2,0,0
601756,308,,,,
601756,309,,,,
601756,310,,,,
601756,311,,,,
601756,312,,,,
601756,313,,,,
601756,314,,,,
601756,315,4,2,0,0
601756,316,8,4,0,0
601756,317,5,1,0,0
601756,318,,,,
601756,319,,,,
601756,320,,,,
601756,321,,,,
601756,322,,,,
601756,323,,,,
601756,324,,,,
601756,325,,,,
601756,326,,,,
601756,327,8,1,0,0
601756,328,,,,
601756,329,2,0,0,0
601756,330,,,,
601756,331,4,1,0,0
601756,332,,,,
601756,333,,,,
601756,334,,,,
601756,335,,,,
601756,336,,,,
601756,337,,,,
601756,338,,,,
601756,339,,,,
601756,340,1,0,0,0
601756,341,,,,
601756,342,1,1,0,0
601756,343,,,,
601756,344,,,,
601756,345,,,,
601756,346,,,,
601756,347,6,0,1,0
601756,348,5,2,0,0
601756,349,,,,
601756,350,,,,
601756,351,,,,
601756,352,,,,
601756,353,,,,
601756,354,,,,
601756,355,,,,
601756,356,,,,
601756,357,2,1,0,0
601756,358,2,1,0,0
601756,359,,,,
601756,360,,,,
601756,361,,,,
601756,362,,,,
601756,363,,,,
601756,364,,,,
601756,365,,,,
601756,366,,,,
601756,367,,,,
601756,368,,,,
601756,369,,,,
601756,370,10,0,0,0
601756,371,,,,
601756,372,,,,
601756,373,,,,
601756,374,,,,
601756,375,,,,
601756,376,,,,
601756,377,2,1,0,0
601756,378,3,1,0,0
601756,379,,,,
601756,380,,,,
601756,381,,,,
601756,382,,,,
601756,383,,,,
601756,384,,,,
601756,385,,,,
601756,386,,,,
601756,387,,,,
601756,388,3,1,0,0
601756,389,1,0,0,0
601756,390,,,,
601756,391,,,,
601756,392,,,,
601756,393,2,1,0,0
601756,394,3,2,0,0
601756,395,,,,
601756,396,1,1,0,0
601756,397,4,1,0,0
601756,398,,,,
601756,399,,,,
601756,400,3,1,0,0
601756,401,,,,
601756,402,,,,
601756,403,,,,
601756,404,1,0,0,0
601756,405,3,0,1,0
601756,406,7,0,0,0
601756,407,3,1,1,0
601756,408,,,,
601756,409,6,1,0,0
601756,410,,,,
601756,411,,,,
601756,412,,,,
601756,413,,,,
601756,414,24,3,0,0
601756,415,4,1,0,0
601756,416,4,1,0,0
601756,417,2,0,1,0
601756,418,2,0,0,0
601756,419,,,,
601756,420,,,,
601756,421,,,,
601756,422,,,,
601756,423,,,,
601756,424,4,1,0,0
601756,425,,,,
601756,426,,,,
601756,427,,,,
601756,428,3,1,0,0
601756,429,,,,
601756,430,6,1,0,0
601756,431,,,,
601756,432,,,,
601756,433,,,,
601756,434,,,,
601756,435,7,3,0,0
601756,436,,,,
601756,437,,,,
601756,438,,,,
601756,439,3,1,0,0
601756,440,,,,
601756,441,,,,
601756,442,,,,
601756,443,,,,
601756,444,,,,
601756,445,,,,
601756,446,,,,
601756,447,3,1,0,0
601756,448,10,1,0,0
601756,449,1,0,0,0
601756,450,,,,
601756,451,,,,
601756,452,,,,
601756,453,,,,
601756,454,,,,
601756,455,,,,
601756,456,,,,
601756,457,,,,
601756,458,,,,
601756,459,,,,
601756,460,,,,
601756,461,,,,
601756,462,,,,
601756,463,,,,
601756,464,,,,
601756,465,7,1,0,0
601756,466,,,,
601756,467,,,,
601756,468,,,,
601756,469,,,,
601756,470,,,,
601756,471,,,,
601756,472,,,,
601756,473,,,,
601756,474,4,2,0,0
601756,475,,,,
601756,476,,,,
601756,477,2,1,0,0
601756,478,,,,
601756,479,,,,
601756,480,,,,
601756,481,6,1,0,0
601756,482,,,,
601756,483,,,,
601756,484,,,,
601756,485,,,,
601756,486,,,,
601756,487,,,,
601756,488,,,,
601756,489,,,,
601756,490,12,1,0,0
601756,491,,,,
601756,492,7,0,0,0
601756,493,,,,
601756,494,7,1,0,0
601756,495,,,,
601756,496,6,1,0,0
601756,497,,,,
601756,498,3,1,0,0
601756,499,,,,
601756,500,2,1,0,0
601756,501,3,1,0,0
601756,502,,,,
601756,503,4,1,0,0
601756,504,,,,
601756,505,3,1,0,0
601756,506,7,2,0,0
601756,507,4,0,0,0
601756,508,3,1,0,0
601756,509,2,0,0,0
601756,510,2,0,0,0
601756,511,,,,
601756,512,2,0,0,0
601756,513,,,,
601756,514,,,,
601756,515,,,,
601756,516,,,,
601756,517,,,,
601756,518,,,,
601756,519,,,,
601756,520,,,,
601756,521,,,,
601756,522,,,,
601756,523,,,,
601756,524,,,,
601756,525,,,,
601756,526,,,,
601756,527,,,,
601756,528,,,,
601756,529,,,,
601756,530,,,,
601756,531,,,,
601756,532,,,,
601756,533,,,,
601756,534,,,,
601756,535,,,,
601756,536,,,,
601756,537,,,,
601756,538,,,,
601756,539,,,,
601756,540,,,,
601756,541,,,,
601756,542,,,,
601756,543,,,,
601756,544,,,,
601756,545,,,,
601756,546,,,,
601756,547,,,,
601756,548,,,,
601756,549,,,,
601756,550,,,,
601756,551,,,,
601756,552,,,,
601756,553,,,,
601756,554,,,,
601756,555,,,,
601756,556,,,,
601756,557,,,,
601756,558,,,,
601756,559,,,,
601756,560,,,,
601756,561,,,,
601756,562,,,,
601756,563,,,,
601756,564,,,,
601756,565,,,,
601756,566,,,,
601756,567,,,,
601756,568,,,,
601756,569,10,4,0,0
601756,570,4,0,0,0
601756,571,,,,
601756,572,5,1,0,0
601756,573,2,1,0,0
601756,574,,,,
601756,575,,,,
601756,576,6,0,0,0
601756,577,1,1,0,0
601756,578,1,0,0,0
601756,579,1,0,1,0
601756,580,,,,
601756,581,2,1,0,0
601756,582,12,0,0,0
601756,583,0,0,1,0
601756,584,,,,
601756,585,,,,
601756,586,,,,
601756,587,1,0,0,0
601756,588,,,,
601756,589,10,3,0,0
601756,590,2,2,6,0
601756,591,2,0,0,0
601756,592,8,4,0,0
601756,593,,,,
601756,594,,,,
601756,595,89,3,0,0
601756,596,2,0,0,0
601756,597,2,0,0,0
601756,598,,,,
601756,599,2,0,0,0
601756,600,5,2,0,0
601756,601,2,0,1,0
601756,602,,,,
601756,603,0,0,2,0
601756,604,9,1,0,0
601756,605,4,1,0,0
601756,606,10,1,0,0
601756,607,,,,
601756,608,,,,
601756,609,1,0,0,0
601756,610,2,0,0,0
601756,611,2,0,0,0
601756,612,1,1,0,0
601756,613,1,1,0,0
601756,614,0,0,1,0
601756,615,21,0,0,0
601756,616,,,,
601756,617,,,,
601756,618,,,,
601756,619,5,2,0,0
601756,620,5,0,0,0
601756,621,,,,
601756,622,0,0,1,0
601756,623,,,,
601756,624,12,2,0,0
601756,625,1,0,0,0
601756,626,,,,
601756,627,21,0,0,0
601756,628,6,1,2,0
601756,629,,,,
601756,630,1,0,0,0
601756,631,1,1,0,0
601756,632,8,1,0,0
601756,633,4,1,0,0
601756,634,,,,
601756,635,2,0,0,0
601756,636,2,1,0,0
601756,637,,,,
601756,638,,,,
601756,639,,,,
601756,640,1,1,0,0
601756,641,,,,
601756,642,0,0,0,1
601756,643,1,1,0,0
601756,644,,,,
601756,645,0,0,0,1
601756,646,0,0,0,1
601756,647,2,0,0,0
601756,648,4,1,2,0
601756,649,7,2,0,0
601756,650,1,1,0,0
601756,651,2,0,0,0
601756,652,,,,
601756,653,4,1,0,0
601756,654,3,1,0,0
601756,655,1,0,0,0
601756,656,1,1,0,0
601756,657,3,1,0,0
601756,658,10,0,0,0
601756,659,0,0,1,0
601756,660,1,1,0,0
601756,661,1,0,0,0
601756,662,1,0,0,0
601756,663,4,1,0,0
601756,664,1,0,0,0
601756,665,0,0,1,0
601756,666,8,0,0,0
601756,667,42,0,0,0
601756,668,2,0,0,0
601756,669,3,0,0,0
601756,670,3,1,0,0
601756,671,1,0,0,0
601756,672,6,1,0,0
601756,673,,,,
601756,674,,,,
601756,675,,,,
601756,676,1,0,0,0
601756,677,3,1,0,0
601756,678,1,0,0,0
601756,679,,,,
601756,680,1,0,1,0
601756,681,,,,
601756,682,,,,
601756,683,2,0,0,0
601756,684,0,0,0,2
601756,685,2,0,0,0
601756,686,1,0,0,0
601756,687,3,2,0,0
601756,688,1,0,0,0
601756,689,2,1,0,0
601756,690,4,0,1,0
601756,691,1,0,0,0
601756,692,6,0,0,0
601756,693,22,0,0,0
601756,694,4,0,0,0
601756,695,4,1,0,0
601756,696,2,0,0,0
601756,697,,,,
601756,698,2,0,0,0
601756,699,,,,
601756,700,1,1,0,0
601756,701,1,0,0,0
601756,702,5,0,0,0
601756,703,1,0,0,0
601756,704,5,1,0,0
601756,705,20,0,0,0
