600890,1,,,,
600890,2,,,,
600890,3,2,0,0,0
600890,4,2,1,0,0
600890,5,5,0,0,0
600890,6,12,0,0,0
600890,7,1,0,0,0
600890,8,,,,
600890,9,18,1,0,0
600890,10,1,1,0,0
600890,11,10,0,0,0
600890,12,,,,
600890,13,10,2,0,0
600890,14,4,1,0,0
600890,15,7,0,0,0
600890,16,,,,
600890,17,,,,
600890,18,2,1,0,0
600890,19,3,0,0,0
600890,20,1,0,0,0
600890,21,4,0,0,0
600890,22,,,,
600890,23,4,1,0,0
600890,24,6,1,0,0
600890,25,5,1,0,0
600890,26,9,0,0,0
600890,27,,,,
600890,28,4,2,0,0
600890,29,1,1,0,0
600890,30,2,0,0,0
600890,31,,,,
600890,32,,,,
600890,33,1,1,0,0
600890,34,,,,
600890,35,,,,
600890,36,8,3,0,0
600890,37,5,1,0,0
600890,38,2,0,0,0
600890,39,,,,
600890,40,17,0,0,0
600890,41,3,2,0,0
600890,42,7,0,0,0
600890,43,4,1,0,0
600890,44,2,1,0,0
600890,45,,,,
600890,46,4,0,0,0
600890,47,21,0,0,0
600890,48,9,1,0,0
600890,49,4,0,0,0
600890,50,3,1,0,0
600890,51,,,,
600890,52,,,,
600890,53,2,0,0,0
600890,54,,,,
600890,55,2,1,0,0
600890,56,5,0,0,0
600890,57,13,0,0,0
600890,58,,,,
600890,59,1,1,0,0
600890,60,13,2,0,0
600890,61,3,1,0,0
600890,62,3,1,0,0
600890,63,2,1,0,0
600890,64,3,1,0,0
600890,65,16,0,0,0
600890,66,2,1,0,0
600890,67,,,,
600890,68,2,0,0,0
600890,69,2,1,0,0
600890,70,3,2,0,0
600890,71,10,1,0,0
600890,72,2,1,0,0
600890,73,3,1,0,0
600890,74,,,,
600890,75,5,4,0,0
600890,76,13,0,0,0
600890,77,26,0,0,0
600890,78,3,1,0,0
600890,79,,,,
600890,80,,,,
600890,81,3,2,0,0
600890,82,12,1,0,0
600890,83,7,0,0,0
600890,84,2,0,0,0
600890,85,9,0,0,0
600890,86,0,0,2,0
600890,87,4,2,0,0
600890,88,2,1,0,0
600890,89,32,0,0,0
600890,90,,,,
600890,91,1,0,0,0
600890,92,2,1,0,0
600890,93,,,,
600890,94,9,1,0,0
600890,95,,,,
600890,96,2,1,0,0
600890,97,4,0,1,0
600890,98,,,,
600890,99,11,1,0,0
600890,100,2,1,0,0
600890,101,,,,
600890,102,1,0,0,0
600890,103,1,0,0,0
600890,104,2,1,0,0
600890,105,3,1,0,0
600890,106,12,2,0,0
600890,107,2,1,0,0
600890,108,2,0,0,0
600890,109,4,1,0,0
600890,110,,,,
600890,111,2,0,0,0
600890,112,3,0,0,0
600890,113,3,1,0,0
600890,114,1,1,0,0
600890,115,5,0,0,0
600890,116,,,,
600890,117,10,0,0,0
600890,118,,,,
600890,119,,,,
600890,120,,,,
600890,121,17,1,0,0
600890,122,2,1,0,0
600890,123,3,0,0,0
600890,124,5,0,0,0
600890,125,3,1,0,0
600890,126,5,1,0,0
600890,127,10,0,0,0
600890,128,,,,
600890,129,1,0,0,0
600890,130,,,,
600890,131,6,0,0,0
600890,132,3,2,0,0
600890,133,,,,
600890,134,2,0,0,0
600890,135,1,0,0,0
600890,136,1,0,0,0
600890,137,,,,
600890,138,1,0,0,0
600890,139,5,0,0,0
600890,140,,,,
600890,141,,,,
600890,142,64,0,0,0
600890,143,13,1,0,0
600890,144,2,0,0,0
600890,145,3,0,0,0
