600121,1,,,,
600121,2,,,,
600121,3,,,,
600121,4,5,1,0,0
600121,5,1,0,0,0
600121,6,2,1,0,0
600121,7,2,1,0,0
600121,8,4,2,0,0
600121,9,4,1,0,0
600121,10,2,0,0,0
600121,11,4,1,0,0
600121,12,3,1,0,0
600121,13,8,1,0,0
600121,14,3,1,0,0
600121,15,,,,
600121,16,1,0,0,0
600121,17,3,1,0,0
600121,18,2,1,0,0
600121,19,7,1,0,0
600121,20,5,1,0,0
600121,21,4,0,0,0
600121,22,7,1,0,0
600121,23,2,0,0,0
600121,24,,,,
600121,25,,,,
600121,26,2,1,0,0
600121,27,,,,
600121,28,2,1,0,0
600121,29,5,2,0,0
600121,30,2,1,0,0
600121,31,3,2,0,0
600121,32,2,1,0,0
600121,33,4,1,0,0
600121,34,3,1,0,0
600121,35,1,0,0,0
600121,36,10,1,0,0
600121,37,2,1,0,0
600121,38,2,1,0,0
600121,39,4,1,0,0
600121,40,6,1,0,0
600121,41,3,1,0,0
600121,42,,,,
600121,43,3,0,0,0
600121,44,4,2,0,0
600121,45,1,1,0,0
600121,46,2,1,0,0
600121,47,3,2,0,0
600121,48,,,,
600121,49,2,1,0,0
600121,50,5,0,0,0
600121,51,,,,
600121,52,3,1,0,0
600121,53,,,,
600121,54,2,1,0,0
600121,55,2,1,0,0
600121,56,3,2,0,0
600121,57,3,2,0,0
600121,58,2,1,0,0
600121,59,2,1,0,0
600121,60,2,1,0,0
600121,61,5,1,0,0
600121,62,3,1,0,0
600121,63,4,2,0,0
600121,64,2,1,0,0
600121,65,2,1,0,0
600121,66,,,,
600121,67,3,1,0,0
600121,68,4,1,0,0
600121,69,2,1,0,0
600121,70,3,1,1,0
600121,71,4,1,0,0
600121,72,3,2,0,0
600121,73,,,,
600121,74,,,,
600121,75,2,1,0,0
600121,76,,,,
600121,77,,,,
600121,78,5,1,0,0
600121,79,2,1,0,0
600121,80,,,,
600121,81,4,0,0,0
600121,82,1,0,0,0
600121,83,4,2,0,0
600121,84,,,,
600121,85,2,1,0,0
600121,86,4,1,0,0
600121,87,4,2,0,0
600121,88,,,,
600121,89,4,1,0,0
600121,90,13,3,0,0
600121,91,5,1,0,0
600121,92,1,0,0,0
600121,93,4,1,0,0
600121,94,3,1,0,0
600121,95,,,,
