625981,1,,,,
625981,2,,,,
625981,3,2,1,0,0
625981,4,2,1,0,0
625981,5,3,1,0,0
625981,6,,,,
625981,7,3,1,0,0
625981,8,2,1,0,0
625981,9,4,1,0,0
625981,10,3,1,0,0
625981,11,,,,
625981,12,12,0,0,0
625981,13,,,,
625981,14,1,0,0,0
625981,15,79,32,0,0
625981,16,2,0,0,0
625981,17,16,0,0,0
625981,18,5,1,0,0
625981,19,4,2,0,0
625981,20,7,2,0,0
625981,21,5,2,0,0
625981,22,1,0,0,0
625981,23,4,1,0,0
625981,24,5,0,0,0
625981,25,7,2,0,0
625981,26,10,0,0,0
625981,27,8,2,0,0
625981,28,1,0,0,0
625981,29,3,0,0,0
625981,30,1,0,0,0
625981,31,5,2,0,0
625981,32,16,0,0,0
625981,33,2,0,0,0
625981,34,2,0,0,0
625981,35,4,2,0,0
625981,36,15,0,0,0
625981,37,2,1,0,0
625981,38,,,,
625981,39,1,0,0,0
625981,40,1,0,0,0
625981,41,112,1,0,0
625981,42,10,1,0,0
625981,43,,,,
625981,44,,,,
625981,45,1,0,0,0
625981,46,1,0,0,0
625981,47,,,,
625981,48,4,0,0,0
625981,49,22,1,0,0
625981,50,2,0,1,0
625981,51,,,,
625981,52,4,2,0,0
625981,53,,,,
625981,54,3,1,0,0
625981,55,1,0,0,0
625981,56,,,,
625981,57,,,,
625981,58,2,1,0,0
625981,59,,,,
625981,60,,,,
625981,61,,,,
625981,62,,,,
625981,63,,,,
625981,64,2,1,0,0
625981,65,4,1,0,0
625981,66,,,,
625981,67,19,1,0,0
625981,68,,,,
625981,69,,,,
625981,70,,,,
625981,71,,,,
625981,72,3,1,0,0
625981,73,1,1,0,0
625981,74,,,,
625981,75,,,,
625981,76,2,1,0,0
625981,77,,,,
625981,78,,,,
625981,79,3,1,0,0
625981,80,,,,
625981,81,,,,
625981,82,,,,
625981,83,,,,
625981,84,,,,
625981,85,,,,
625981,86,6,1,0,0
625981,87,5,1,0,0
625981,88,4,2,0,0
625981,89,,,,
625981,90,5,1,0,0
625981,91,3,1,0,0
625981,92,,,,
625981,93,,,,
625981,94,,,,
625981,95,,,,
625981,96,,,,
625981,97,,,,
625981,98,4,1,0,0
625981,99,,,,
625981,100,3,1,0,0
625981,101,,,,
625981,102,,,,
625981,103,3,1,0,0
625981,104,2,1,0,0
625981,105,,,,
625981,106,,,,
625981,107,,,,
625981,108,,,,
625981,109,,,,
625981,110,,,,
625981,111,5,1,0,0
625981,112,1,1,0,0
625981,113,,,,
625981,114,,,,
625981,115,,,,
625981,116,,,,
625981,117,,,,
625981,118,,,,
625981,119,,,,
625981,120,1,1,0,0
625981,121,4,1,0,0
625981,122,,,,
625981,123,,,,
625981,124,2,1,0,0
625981,125,2,1,0,0
625981,126,,,,
625981,127,,,,
625981,128,,,,
625981,129,,,,
625981,130,,,,
625981,131,3,1,0,0
625981,132,,,,
625981,133,,,,
625981,134,,,,
625981,135,2,1,0,0
625981,136,,,,
625981,137,,,,
625981,138,,,,
625981,139,,,,
625981,140,,,,
625981,141,,,,
625981,142,,,,
625981,143,,,,
625981,144,,,,
625981,145,,,,
625981,146,,,,
625981,147,,,,
625981,148,,,,
625981,149,3,1,0,0
625981,150,,,,
625981,151,,,,
625981,152,,,,
625981,153,,,,
625981,154,,,,
625981,155,,,,
625981,156,,,,
625981,157,,,,
625981,158,,,,
625981,159,,,,
625981,160,,,,
625981,161,,,,
625981,162,,,,
625981,163,,,,
625981,164,,,,
625981,165,,,,
625981,166,,,,
625981,167,,,,
625981,168,,,,
625981,169,,,,
625981,170,,,,
625981,171,,,,
625981,172,13,3,0,0
625981,173,,,,
625981,174,,,,
625981,175,,,,
625981,176,,,,
625981,177,3,1,0,0
625981,178,,,,
625981,179,,,,
625981,180,14,2,0,0
625981,181,,,,
625981,182,,,,
625981,183,,,,
625981,184,,,,
625981,185,,,,
625981,186,,,,
625981,187,,,,
625981,188,,,,
625981,189,4,1,0,0
625981,190,,,,
625981,191,,,,
625981,192,,,,
625981,193,,,,
625981,194,,,,
625981,195,3,1,0,0
625981,196,7,1,0,0
625981,197,,,,
625981,198,,,,
625981,199,,,,
625981,200,,,,
625981,201,,,,
625981,202,,,,
625981,203,,,,
625981,204,,,,
625981,205,,,,
625981,206,2,1,0,0
625981,207,,,,
625981,208,,,,
625981,209,,,,
625981,210,,,,
625981,211,,,,
625981,212,4,2,0,0
625981,213,4,1,0,0
625981,214,,,,
625981,215,3,1,0,0
625981,216,2,1,0,0
625981,217,2,1,0,0
625981,218,,,,
625981,219,,,,
625981,220,,,,
625981,221,,,,
625981,222,,,,
625981,223,,,,
625981,224,,,,
625981,225,,,,
625981,226,,,,
625981,227,2,1,0,0
625981,228,,,,
625981,229,,,,
625981,230,,,,
625981,231,,,,
625981,232,,,,
625981,233,,,,
625981,234,,,,
625981,235,,,,
625981,236,,,,
625981,237,4,2,0,0
625981,238,,,,
625981,239,,,,
625981,240,,,,
625981,241,,,,
625981,242,,,,
625981,243,,,,
625981,244,,,,
625981,245,,,,
625981,246,,,,
625981,247,,,,
625981,248,,,,
625981,249,2,1,0,0
625981,250,3,1,0,0
625981,251,,,,
625981,252,,,,
625981,253,,,,
625981,254,,,,
625981,255,4,0,0,0
625981,256,,,,
625981,257,,,,
625981,258,,,,
625981,259,,,,
625981,260,5,1,0,0
625981,261,3,1,0,0
625981,262,,,,
625981,263,,,,
625981,264,,,,
625981,265,,,,
625981,266,,,,
625981,267,,,,
625981,268,,,,
625981,269,3,1,0,0
625981,270,,,,
625981,271,,,,
625981,272,,,,
625981,273,,,,
625981,274,,,,
625981,275,,,,
625981,276,,,,
625981,277,,,,
625981,278,,,,
625981,279,4,2,0,0
625981,280,,,,
625981,281,,,,
625981,282,,,,
625981,283,,,,
625981,284,,,,
625981,285,,,,
625981,286,1,1,0,0
625981,287,,,,
625981,288,3,1,0,0
625981,289,2,1,0,0
625981,290,,,,
625981,291,,,,
625981,292,3,2,0,0
625981,293,,,,
625981,294,3,1,0,0
625981,295,5,1,0,0
625981,296,2,1,0,0
625981,297,10,1,0,0
625981,298,2,1,0,0
625981,299,,,,
625981,300,3,1,0,0
625981,301,7,1,0,0
625981,302,3,1,0,0
625981,303,4,1,0,0
625981,304,3,1,0,0
625981,305,3,1,0,0
625981,306,,,,
625981,307,3,1,0,0
625981,308,2,1,0,0
625981,309,2,1,0,0
625981,310,4,2,0,0
625981,311,3,0,1,0
625981,312,,,,
625981,313,5,1,0,0
625981,314,,,,
625981,315,,,,
625981,316,4,1,0,0
625981,317,2,1,0,0
625981,318,,,,
625981,319,,,,
625981,320,4,1,0,0
625981,321,3,1,0,0
625981,322,,,,
625981,323,31,0,0,0
625981,324,5,2,0,0
625981,325,2,0,0,0
625981,326,1,0,0,0
625981,327,7,0,0,0
625981,328,4,1,0,0
625981,329,,,,
625981,330,3,1,0,0
625981,331,,,,
625981,332,18,0,0,0
625981,333,,,,
625981,334,3,1,0,0
625981,335,3,0,0,0
625981,336,2,0,0,0
625981,337,2,0,0,0
625981,338,4,0,0,0
625981,339,1,0,0,0
625981,340,3,1,0,0
625981,341,1,0,0,0
625981,342,,,,
625981,343,1,0,0,0
625981,344,1,0,0,0
625981,345,10,0,0,0
625981,346,2,0,0,0
625981,347,3,0,0,0
625981,348,2,0,0,0
625981,349,1,0,0,0
625981,350,,,,
625981,351,1,0,0,0
625981,352,6,1,0,0
625981,353,2,1,0,0
625981,354,1,0,0,0
625981,355,,,,
625981,356,3,0,0,0
625981,357,2,0,0,0
625981,358,1,0,0,0
625981,359,2,1,0,0
625981,360,6,2,0,0
625981,361,1,0,0,0
625981,362,3,0,0,0
625981,363,5,1,0,0
625981,364,3,0,0,0
625981,365,3,2,0,0
625981,366,1,0,0,0
625981,367,5,1,0,0
625981,368,1,0,1,0
625981,369,12,0,0,0
625981,370,1,0,0,0
625981,371,,,,
625981,372,1,0,0,0
625981,373,1,0,0,0
625981,374,2,0,0,0
625981,375,1,0,0,0
625981,376,2,0,0,0
625981,377,1,0,0,0
625981,378,2,1,0,0
625981,379,1,0,0,0
625981,380,,,,
625981,381,2,0,0,0
625981,382,1,0,0,0
625981,383,1,0,0,0
625981,384,1,0,0,0
625981,385,1,0,0,0
625981,386,3,0,0,0
625981,387,3,0,0,0
625981,388,2,0,0,0
625981,389,,,,
625981,390,,,,
625981,391,,,,
625981,392,,,,
625981,393,,,,
625981,394,,,,
625981,395,,,,
625981,396,,,,
625981,397,,,,
625981,398,,,,
625981,399,,,,
625981,400,,,,
625981,401,,,,
625981,402,,,,
625981,403,,,,
625981,404,,,,
625981,405,,,,
625981,406,,,,
625981,407,,,,
625981,408,,,,
625981,409,,,,
625981,410,,,,
625981,411,,,,
625981,412,,,,
625981,413,,,,
625981,414,,,,
625981,415,,,,
625981,416,,,,
625981,417,,,,
625981,418,,,,
625981,419,,,,
625981,420,,,,
625981,421,,,,
625981,422,,,,
625981,423,,,,
625981,424,,,,
625981,425,,,,
625981,426,,,,
625981,427,,,,
625981,428,,,,
625981,429,,,,
625981,430,,,,
625981,431,,,,
625981,432,,,,
625981,433,,,,
625981,434,,,,
625981,435,,,,
625981,436,,,,
625981,437,,,,
625981,438,,,,
625981,439,,,,
625981,440,,,,
625981,441,,,,
625981,442,,,,
625981,443,,,,
625981,444,,,,
625981,445,,,,
625981,446,,,,
625981,447,,,,
625981,448,,,,
625981,449,,,,
625981,450,,,,
625981,451,,,,
625981,452,,,,
625981,453,,,,
625981,454,,,,
625981,455,,,,
625981,456,,,,
625981,457,,,,
625981,458,,,,
625981,459,,,,
625981,460,,,,
625981,461,,,,
625981,462,,,,
625981,463,,,,
625981,464,,,,
625981,465,,,,
625981,466,,,,
625981,467,,,,
625981,468,,,,
625981,469,,,,
625981,470,,,,
625981,471,,,,
625981,472,,,,
625981,473,,,,
625981,474,,,,
625981,475,,,,
625981,476,,,,
625981,477,,,,
625981,478,,,,
625981,479,,,,
625981,480,,,,
625981,481,,,,
625981,482,,,,
625981,483,,,,
625981,484,,,,
625981,485,,,,
625981,486,,,,
625981,487,,,,
625981,488,,,,
