600849,1,132,4,0,0
600849,2,,,,
600849,3,,,,
600849,4,,,,
600849,5,2,0,0,0
600849,6,10,2,0,0
600849,7,,,,
600849,8,4,1,0,0
600849,9,3,1,0,0
600849,10,,,,
600849,11,,,,
600849,12,2,1,0,0
600849,13,2,1,0,0
600849,14,,,,
600849,15,,,,
600849,16,1,0,0,0
600849,17,,,,
600849,18,8,2,0,0
600849,19,1,0,0,0
600849,20,5,0,0,0
600849,21,23,3,0,0
600849,22,,,,
600849,23,3,0,0,0
600849,24,,,,
600849,25,4,0,0,0
600849,26,40,2,0,0
600849,27,2,1,0,0
600849,28,,,,
600849,29,,,,
600849,30,57,2,1,0
600849,31,4,2,0,0
600849,32,7,3,0,0
600849,33,,,,
600849,34,3,0,0,0
600849,35,3,0,0,0
600849,36,3,0,0,0
600849,37,5,1,0,0
600849,38,,,,
600849,39,3,0,0,0
600849,40,3,0,0,0
600849,41,,,,
600849,42,,,,
600849,43,2,1,0,0
600849,44,3,1,0,0
600849,45,4,0,0,0
600849,46,1,0,0,0
600849,47,,,,
600849,48,5,0,0,0
600849,49,1,0,0,0
600849,50,2,1,0,0
600849,51,92,0,0,0
600849,52,2,1,0,0
600849,53,6,1,0,0
600849,54,2,0,0,0
600849,55,1,0,0,0
600849,56,1,0,0,0
600849,57,3,0,0,0
600849,58,3,2,0,0
600849,59,,,,
600849,60,,,,
600849,61,9,3,0,0
600849,62,3,2,0,0
600849,63,3,0,0,0
600849,64,11,0,0,0
600849,65,,,,
600849,66,,,,
600849,67,,,,
600849,68,,,,
600849,69,8,0,0,0
600849,70,4,1,0,0
600849,71,1,0,0,0
600849,72,,,,
600849,73,1,0,0,0
600849,74,3,1,0,0
600849,75,3,2,0,0
600849,76,6,1,0,0
600849,77,,,,
600849,78,5,1,0,0
600849,79,3,1,0,0
600849,80,,,,
600849,81,,,,
600849,82,12,2,0,0
600849,83,,,,
600849,84,2,2,0,0
600849,85,1,0,0,0
600849,86,2,1,0,0
600849,87,3,2,0,0
600849,88,44,0,0,0
600849,89,,,,
600849,90,,,,
600849,91,,,,
600849,92,3,1,0,0
600849,93,,,,
600849,94,,,,
600849,95,3,1,0,0
600849,96,2,1,0,0
600849,97,,,,
600849,98,2,1,0,0
600849,99,2,1,0,0
600849,100,2,0,1,0
600849,101,5,1,1,0
600849,102,,,,
600849,103,2,0,0,0
600849,104,5,2,0,0
600849,105,,,,
600849,106,,,,
600849,107,,,,
600849,108,,,,
600849,109,4,1,0,0
600849,110,2,1,0,0
600849,111,3,1,0,0
600849,112,,,,
600849,113,0,0,1,0
600849,114,,,,
600849,115,28,1,0,0
600849,116,2,1,0,0
600849,117,,,,
600849,118,,,,
600849,119,,,,
600849,120,,,,
600849,121,,,,
600849,122,0,0,1,0
600849,123,,,,
600849,124,,,,
600849,125,5,2,1,0
600849,126,3,0,0,0
600849,127,,,,
600849,128,5,0,0,0
600849,129,28,2,0,0
600849,130,11,0,0,0
600849,131,28,0,0,0
600849,132,,,,
600849,133,,,,
600849,134,,,,
600849,135,3,0,0,0
600849,136,2,1,0,0
600849,137,5,1,0,0
600849,138,,,,
600849,139,3,0,0,0
600849,140,49,0,0,0
600849,141,3,0,0,0
600849,142,,,,
600849,143,1,0,0,0
600849,144,,,,
600849,145,1,0,0,0
600849,146,2,0,0,0
600849,147,2,0,0,0
600849,148,1,1,0,0
600849,149,5,1,0,0
