655244,1,,,,
655244,2,,,,
655244,3,,,,
655244,4,,,,
655244,5,9,1,0,0
655244,6,2,0,0,0
655244,7,,,,
655244,8,13,0,0,0
655244,9,,,,
655244,10,,,,
655244,11,,,,
655244,12,,,,
655244,13,,,,
655244,14,,,,
655244,15,,,,
655244,16,,,,
655244,17,,,,
655244,18,,,,
655244,19,,,,
655244,20,,,,
655244,21,1,0,0,0
655244,22,,,,
655244,23,,,,
655244,24,,,,
655244,25,,,,
655244,26,77,8,1,0
655244,27,,,,
655244,28,,,,
655244,29,,,,
655244,30,,,,
655244,31,,,,
655244,32,,,,
655244,33,,,,
655244,34,,,,
655244,35,,,,
655244,36,,,,
655244,37,,,,
655244,38,,,,
655244,39,,,,
655244,40,,,,
655244,41,,,,
655244,42,,,,
655244,43,,,,
655244,44,,,,
655244,45,,,,
655244,46,,,,
655244,47,,,,
655244,48,13,2,0,0
655244,49,,,,
655244,50,11,1,0,0
655244,51,,,,
655244,52,2,0,0,0
655244,53,1,0,0,0
655244,54,14,3,0,0
655244,55,,,,
655244,56,6,0,0,0
655244,57,,,,
655244,58,,,,
655244,59,9,0,0,0
655244,60,9,0,0,0
655244,61,,,,
655244,62,,,,
655244,63,,,,
655244,64,,,,
655244,65,9,0,0,0
655244,66,,,,
655244,67,,,,
655244,68,5,1,0,0
655244,69,,,,
655244,70,,,,
655244,71,,,,
655244,72,,,,
655244,73,,,,
655244,74,,,,
655244,75,,,,
655244,76,,,,
655244,77,,,,
655244,78,,,,
655244,79,,,,
655244,80,,,,
655244,81,,,,
655244,82,,,,
655244,83,,,,
655244,84,,,,
655244,85,,,,
655244,86,,,,
655244,87,,,,
655244,88,,,,
655244,89,,,,
655244,90,,,,
655244,91,,,,
655244,92,,,,
655244,93,,,,
655244,94,,,,
655244,95,,,,
655244,96,,,,
655244,97,,,,
655244,98,,,,
655244,99,8,0,0,0
655244,100,12,1,0,0
655244,101,2,0,0,0
655244,102,2,0,0,0
655244,103,,,,
655244,104,1,0,0,0
655244,105,5,0,0,0
655244,106,,,,
655244,107,,,,
655244,108,,,,
655244,109,,,,
655244,110,1,0,0,0
655244,111,,,,
655244,112,,,,
655244,113,1,0,0,0
655244,114,,,,
655244,115,,,,
655244,116,,,,
655244,117,,,,
655244,118,,,,
655244,119,,,,
655244,120,,,,
655244,121,2,0,0,0
655244,122,2,0,0,0
655244,123,,,,
655244,124,,,,
655244,125,,,,
655244,126,,,,
655244,127,1,0,0,0
655244,128,,,,
655244,129,,,,
655244,130,,,,
655244,131,,,,
655244,132,,,,
655244,133,,,,
655244,134,,,,
655244,135,,,,
655244,136,1,0,0,0
655244,137,,,,
655244,138,,,,
655244,139,,,,
655244,140,,,,
655244,141,,,,
655244,142,,,,
655244,143,1,1,0,0
655244,144,,,,
655244,145,,,,
655244,146,4,1,0,0
655244,147,,,,
655244,148,,,,
655244,149,,,,
655244,150,,,,
655244,151,,,,
655244,152,4,2,0,0
655244,153,2,1,0,0
655244,154,,,,
655244,155,,,,
655244,156,,,,
