600636,1,,,,
600636,2,,,,
600636,3,6,1,0,0
600636,4,,,,
600636,5,3,1,0,0
600636,6,2,1,0,0
600636,7,,,,
600636,8,4,1,0,0
600636,9,5,2,0,0
600636,10,,,,
600636,11,4,1,0,0
600636,12,,,,
600636,13,,,,
600636,14,,,,
600636,15,3,1,0,0
600636,16,,,,
600636,17,4,2,0,0
600636,18,31,2,0,0
600636,19,17,2,0,0
600636,20,,,,
600636,21,,,,
600636,22,6,0,0,0
600636,23,5,2,0,0
600636,24,1,0,0,0
600636,25,4,0,0,0
600636,26,7,0,0,0
600636,27,,,,
600636,28,5,0,0,0
600636,29,2,1,0,0
600636,30,2,1,0,0
600636,31,2,1,0,0
600636,32,,,,
600636,33,8,0,0,0
600636,34,,,,
600636,35,1,0,0,0
600636,36,2,1,0,0
600636,37,3,1,0,0
600636,38,,,,
600636,39,1,0,0,0
600636,40,2,1,0,0
600636,41,27,0,0,0
600636,42,22,0,0,0
600636,43,,,,
600636,44,,,,
600636,45,21,4,0,0
600636,46,2,0,0,0
600636,47,15,0,0,0
600636,48,4,1,0,0
600636,49,23,1,0,0
600636,50,1,0,0,0
600636,51,12,2,0,0
600636,52,22,0,0,0
600636,53,3,0,0,0
600636,54,11,1,0,0
600636,55,4,0,0,0
600636,56,3,2,0,0
600636,57,7,1,0,0
600636,58,,,,
600636,59,,,,
600636,60,2,1,0,0
600636,61,4,1,0,0
600636,62,,,,
600636,63,,,,
600636,64,3,1,0,0
600636,65,4,2,0,0
600636,66,4,1,0,0
600636,67,2,1,0,0
600636,68,8,0,0,0
600636,69,,,,
600636,70,1,1,0,0
600636,71,1,0,0,0
600636,72,4,1,0,0
600636,73,1,0,0,0
600636,74,1,0,0,0
600636,75,,,,
600636,76,,,,
600636,77,,,,
600636,78,29,1,0,0
600636,79,1,0,0,0
600636,80,1,0,0,0
600636,81,,,,
600636,82,2,0,0,0
600636,83,6,0,0,0
600636,84,1,0,0,0
600636,85,2,0,0,0
600636,86,1,0,0,0
600636,87,,,,
600636,88,1,0,0,0
600636,89,3,0,0,0
600636,90,1,0,0,0
600636,91,,,,
600636,92,40,3,0,0
600636,93,,,,
600636,94,3,0,0,0
600636,95,,,,
600636,96,,,,
600636,97,,,,
600636,98,,,,
600636,99,,,,
600636,100,,,,
600636,101,,,,
600636,102,,,,
600636,103,,,,
600636,104,,,,
600636,105,,,,
600636,106,,,,
600636,107,,,,
600636,108,,,,
600636,109,,,,
600636,110,,,,
600636,111,,,,
600636,112,,,,
600636,113,,,,
600636,114,,,,
600636,115,,,,
600636,116,,,,
600636,117,,,,
600636,118,,,,
600636,119,,,,
600636,120,,,,
600636,121,,,,
600636,122,,,,
600636,123,,,,
600636,124,,,,
