651389,1,,,,
651389,2,,,,
651389,3,,,,
651389,4,,,,
651389,5,,,,
651389,6,4,2,0,0
651389,7,,,,
651389,8,,,,
651389,9,,,,
651389,10,,,,
651389,11,,,,
651389,12,,,,
651389,13,,,,
651389,14,,,,
651389,15,,,,
651389,16,,,,
651389,17,,,,
651389,18,,,,
651389,19,,,,
651389,20,1,1,0,0
651389,21,,,,
651389,22,,,,
651389,23,,,,
651389,24,,,,
651389,25,,,,
651389,26,,,,
651389,27,,,,
651389,28,,,,
651389,29,,,,
651389,30,13,1,0,0
651389,31,,,,
651389,32,,,,
651389,33,,,,
651389,34,2,1,0,0
651389,35,,,,
651389,36,,,,
651389,37,,,,
651389,38,19,1,0,0
651389,39,,,,
651389,40,,,,
651389,41,,,,
651389,42,,,,
651389,43,,,,
651389,44,,,,
651389,45,,,,
651389,46,,,,
651389,47,,,,
651389,48,3,1,0,0
651389,49,,,,
651389,50,,,,
651389,51,,,,
651389,52,,,,
651389,53,3,1,0,0
651389,54,,,,
651389,55,,,,
651389,56,6,2,0,0
651389,57,,,,
651389,58,,,,
651389,59,,,,
651389,60,,,,
651389,61,,,,
651389,62,2,1,0,0
651389,63,,,,
651389,64,,,,
651389,65,,,,
651389,66,,,,
651389,67,,,,
651389,68,,,,
651389,69,,,,
651389,70,,,,
651389,71,,,,
651389,72,,,,
651389,73,3,1,0,0
651389,74,,,,
651389,75,,,,
651389,76,2,1,0,0
651389,77,,,,
651389,78,,,,
651389,79,8,1,0,0
651389,80,3,1,0,0
651389,81,,,,
651389,82,,,,
651389,83,,,,
651389,84,,,,
651389,85,6,2,0,0
651389,86,,,,
651389,87,,,,
651389,88,,,,
651389,89,,,,
651389,90,,,,
651389,91,,,,
651389,92,,,,
651389,93,,,,
651389,94,,,,
651389,95,2,1,0,0
651389,96,,,,
651389,97,,,,
651389,98,,,,
651389,99,,,,
651389,100,,,,
651389,101,,,,
651389,102,,,,
651389,103,,,,
651389,104,,,,
651389,105,4,1,0,0
651389,106,,,,
651389,107,,,,
651389,108,,,,
651389,109,,,,
651389,110,,,,
651389,111,,,,
651389,112,8,0,0,0
651389,113,,,,
651389,114,,,,
651389,115,,,,
651389,116,,,,
651389,117,,,,
651389,118,3,1,0,0
651389,119,6,0,0,0
651389,120,,,,
651389,121,10,0,0,0
651389,122,4,1,0,0
651389,123,,,,
651389,124,,,,
651389,125,,,,
651389,126,,,,
651389,127,,,,
651389,128,,,,
651389,129,,,,
651389,130,,,,
651389,131,,,,
651389,132,,,,
651389,133,,,,
651389,134,,,,
651389,135,,,,
651389,136,,,,
651389,137,,,,
651389,138,,,,
651389,139,,,,
651389,140,,,,
651389,141,,,,
651389,142,,,,
651389,143,,,,
651389,144,,,,
651389,145,,,,
