600229,1,370,21,3,0
600229,2,,,,
600229,3,136,1,0,0
600229,4,,,,
600229,5,,,,
600229,6,,,,
600229,7,3,1,0,0
600229,8,,,,
600229,9,15,1,0,0
600229,10,,,,
600229,11,,,,
600229,12,1,1,0,0
600229,13,3,1,0,0
600229,14,6,2,0,0
600229,15,,,,
600229,16,,,,
600229,17,,,,
600229,18,,,,
600229,19,,,,
600229,20,,,,
600229,21,,,,
600229,22,2,1,0,0
600229,23,3,0,0,0
600229,24,2,0,0,0
600229,25,1,0,0,0
600229,26,,,,
600229,27,63,0,0,0
600229,28,,,,
600229,29,30,0,0,0
600229,30,,,,
600229,31,2,1,0,0
600229,32,2,1,0,0
600229,33,1,1,0,0
600229,34,29,1,0,0
600229,35,,,,
600229,36,30,0,0,0
600229,37,,,,
600229,38,,,,
600229,39,,,,
600229,40,,,,
600229,41,2,0,0,0
600229,42,,,,
600229,43,,,,
600229,44,24,1,0,0
600229,45,3,1,0,0
600229,46,,,,
600229,47,2,1,0,0
600229,48,,,,
600229,49,2,1,0,0
600229,50,,,,
600229,51,,,,
600229,52,2,1,0,0
600229,53,,,,
600229,54,,,,
600229,55,8,0,0,0
600229,56,4,1,0,0
600229,57,2,1,0,0
600229,58,,,,
600229,59,,,,
600229,60,,,,
600229,61,32,12,0,0
600229,62,,,,
600229,63,,,,
600229,64,2,1,0,0
600229,65,,,,
600229,66,,,,
600229,67,4,0,0,0
600229,68,,,,
600229,69,,,,
600229,70,3,1,0,0
600229,71,,,,
600229,72,7,0,0,0
600229,73,11,3,0,0
600229,74,11,2,0,0
600229,75,,,,
600229,76,4,2,0,0
600229,77,1,0,0,0
600229,78,,,,
600229,79,,,,
600229,80,,,,
600229,81,,,,
600229,82,3,1,0,0
600229,83,,,,
600229,84,,,,
600229,85,,,,
600229,86,1,0,0,0
600229,87,,,,
600229,88,,,,
600229,89,3,1,0,0
600229,90,15,2,0,0
600229,91,7,0,0,0
600229,92,,,,
600229,93,,,,
600229,94,2,1,0,0
600229,95,,,,
600229,96,2,1,0,0
600229,97,25,1,0,0
600229,98,1,1,0,0
600229,99,7,1,0,0
600229,100,,,,
600229,101,,,,
600229,102,,,,
600229,103,11,1,0,0
600229,104,,,,
600229,105,,,,
600229,106,,,,
600229,107,5,0,0,0
600229,108,3,1,0,0
600229,109,4,0,0,0
600229,110,,,,
600229,111,,,,
600229,112,,,,
600229,113,,,,
600229,114,6,0,0,0
600229,115,,,,
600229,116,,,,
600229,117,,,,
600229,118,,,,
600229,119,,,,
600229,120,,,,
600229,121,,,,
600229,122,,,,
600229,123,,,,
600229,124,,,,
600229,125,,,,
600229,126,,,,
600229,127,,,,
600229,128,,,,
600229,129,,,,
600229,130,12,0,0,0
600229,131,,,,
600229,132,,,,
600229,133,47,3,0,0
600229,134,2,1,0,0
600229,135,10,1,0,0
600229,136,9,2,0,0
600229,137,,,,
600229,138,8,0,0,0
600229,139,13,1,0,0
600229,140,,,,
600229,141,10,0,0,0
600229,142,19,0,0,0
600229,143,1,0,0,0
600229,144,1,0,0,0
600229,145,,,,
600229,146,3,2,0,0
600229,147,6,1,0,0
600229,148,18,1,0,0
600229,149,2,1,0,0
600229,150,26,2,0,0
600229,151,,,,
600229,152,16,1,1,0
600229,153,,,,
600229,154,,,,
600229,155,2,1,0,0
600229,156,3,0,0,0
