737925,1,,,,
737925,2,,,,
737925,3,,,,
737925,4,,,,
737925,5,,,,
737925,6,,,,
737925,7,,,,
737925,8,,,,
737925,9,18,16,0,0
737925,10,,,,
737925,11,,,,
737925,12,5,1,1,0
737925,13,,,,
737925,14,,,,
737925,15,,,,
737925,16,,,,
737925,17,,,,
737925,18,,,,
737925,19,,,,
737925,20,,,,
737925,21,10,0,0,0
737925,22,3,0,0,0
737925,23,,,,
737925,24,1,0,0,0
737925,25,,,,
737925,26,,,,
737925,27,,,,
737925,28,,,,
737925,29,,,,
737925,30,,,,
737925,31,,,,
737925,32,,,,
737925,33,2,1,0,0
737925,34,,,,
737925,35,,,,
737925,36,,,,
737925,37,,,,
737925,38,,,,
737925,39,1,0,0,0
737925,40,3,1,0,0
737925,41,,,,
737925,42,,,,
737925,43,,,,
737925,44,,,,
737925,45,,,,
737925,46,,,,
737925,47,,,,
737925,48,,,,
737925,49,,,,
737925,50,,,,
737925,51,2,1,0,0
737925,52,1,0,0,0
737925,53,1,0,0,0
737925,54,,,,
737925,55,,,,
737925,56,,,,
737925,57,,,,
737925,58,5,1,0,0
737925,59,,,,
737925,60,,,,
737925,61,,,,
737925,62,12,1,0,0
737925,63,1,0,0,0
737925,64,1,1,0,0
737925,65,,,,
737925,66,3,2,0,0
737925,67,,,,
737925,68,,,,
737925,69,,,,
737925,70,24,2,0,0
737925,71,,,,
737925,72,,,,
737925,73,,,,
737925,74,,,,
737925,75,2,1,0,0
737925,76,,,,
737925,77,,,,
737925,78,1,0,0,0
737925,79,,,,
737925,80,,,,
737925,81,,,,
737925,82,3,1,0,0
737925,83,22,1,0,0
737925,84,,,,
737925,85,,,,
737925,86,,,,
737925,87,,,,
737925,88,,,,
737925,89,,,,
737925,90,,,,
737925,91,,,,
737925,92,2,0,0,0
737925,93,,,,
737925,94,,,,
737925,95,,,,
737925,96,,,,
737925,97,,,,
737925,98,,,,
737925,99,,,,
737925,100,3,1,0,0
737925,101,,,,
737925,102,,,,
737925,103,,,,
737925,104,8,0,0,0
737925,105,,,,
737925,106,,,,
737925,107,,,,
737925,108,,,,
737925,109,,,,
737925,110,,,,
737925,111,,,,
737925,112,,,,
737925,113,,,,
737925,114,1,1,0,0
737925,115,,,,
737925,116,,,,
737925,117,,,,
737925,118,,,,
737925,119,,,,
737925,120,,,,
737925,121,4,0,0,0
737925,122,,,,
737925,123,1,0,0,0
737925,124,1,0,0,0
737925,125,,,,
737925,126,,,,
737925,127,,,,
737925,128,4,0,0,0
737925,129,,,,
737925,130,,,,
737925,131,2,1,0,0
737925,132,,,,
737925,133,,,,
737925,134,6,1,0,0
737925,135,31,4,0,0
737925,136,,,,
737925,137,26,1,0,0
737925,138,2,0,0,0
737925,139,1,0,0,0
737925,140,,,,
737925,141,,,,
737925,142,4,1,0,0
737925,143,,,,
737925,144,,,,
737925,145,,,,
737925,146,7,0,0,0
737925,147,,,,
737925,148,,,,
737925,149,,,,
737925,150,27,0,0,0
737925,151,,,,
737925,152,,,,
