757900,1,,,,
757900,2,,,,
757900,3,3,1,0,0
757900,4,3,1,0,0
757900,5,2,1,0,0
757900,6,1,1,0,0
757900,7,3,2,0,0
757900,8,2,1,0,0
757900,9,,,,
757900,10,0,0,1,0
757900,11,27,1,0,0
757900,12,,,,
757900,13,,,,
757900,14,3,1,0,0
757900,15,3,2,0,0
757900,16,2,1,0,0
757900,17,2,1,0,0
757900,18,1,1,0,0
757900,19,,,,
757900,20,4,0,0,0
757900,21,3,1,0,0
757900,22,,,,
757900,23,2,1,0,0
757900,24,,,,
757900,25,3,1,0,0
757900,26,2,1,0,0
757900,27,2,1,0,0
757900,28,2,1,0,0
757900,29,2,1,0,0
757900,30,3,2,0,0
757900,31,3,1,0,0
757900,32,4,1,0,0
757900,33,3,1,0,0
757900,34,2,1,0,0
757900,35,,,,
757900,36,1,1,0,0
757900,37,4,1,0,0
757900,38,2,1,0,0
757900,39,4,1,0,0
757900,40,,,,
757900,41,2,1,0,0
757900,42,,,,
757900,43,2,1,0,0
757900,44,2,1,0,0
757900,45,2,1,0,0
757900,46,1,0,0,0
757900,47,1,0,0,0
757900,48,6,2,0,0
757900,49,2,1,0,0
757900,50,2,1,0,0
757900,51,3,1,0,0
757900,52,2,1,0,0
757900,53,2,1,0,0
757900,54,2,1,0,0
757900,55,2,1,0,0
757900,56,5,1,0,0
757900,57,2,1,0,0
757900,58,2,1,0,0
757900,59,2,1,0,0
757900,60,2,1,0,0
757900,61,4,2,0,0
757900,62,3,1,0,0
757900,63,2,1,0,0
757900,64,2,1,0,0
757900,65,2,1,0,0
757900,66,2,1,0,0
757900,67,2,1,0,0
757900,68,2,1,0,0
757900,69,2,1,0,0
757900,70,2,1,0,0
757900,71,2,1,0,0
757900,72,2,1,0,0
757900,73,3,0,0,0
757900,74,2,1,0,0
757900,75,2,1,0,0
757900,76,2,1,0,0
757900,77,5,2,0,0
757900,78,4,2,0,0
757900,79,3,1,0,0
757900,80,3,2,0,0
757900,81,2,1,0,0
757900,82,11,3,0,0
757900,83,4,0,0,0
757900,84,2,1,0,0
757900,85,2,1,0,0
757900,86,11,1,1,0
757900,87,3,1,0,0
757900,88,1,1,0,0
757900,89,20,0,0,0
757900,90,,,,
757900,91,,,,
757900,92,11,1,0,0
757900,93,4,1,0,0
757900,94,,,,
757900,95,,,,
757900,96,1,0,0,0
757900,97,4,0,0,0
757900,98,2,0,0,0
757900,99,,,,
757900,100,1,0,0,0
757900,101,3,0,0,0
757900,102,,,,
757900,103,5,0,0,0
757900,104,,,,
757900,105,,,,
757900,106,2,1,0,0
757900,107,1,0,0,0
757900,108,,,,
757900,109,3,1,1,0
757900,110,15,0,0,0
757900,111,0,0,1,0
757900,112,,,,
757900,113,3,1,0,0
757900,114,3,1,0,0
757900,115,,,,
757900,116,,,,
757900,117,3,1,0,0
757900,118,2,0,0,0
757900,119,,,,
757900,120,,,,
757900,121,1,0,0,0
757900,122,2,1,0,0
757900,123,,,,
757900,124,1,1,0,0
757900,125,2,1,0,0
757900,126,1,0,0,0
757900,127,4,0,1,0
757900,128,4,2,0,0
757900,129,,,,
757900,130,5,0,0,0
757900,131,1,0,0,0
757900,132,2,1,0,0
757900,133,4,0,0,0
757900,134,,,,
757900,135,2,0,0,0
757900,136,19,2,1,0
757900,137,,,,
757900,138,4,1,0,0
757900,139,,,,
757900,140,10,1,0,0
757900,141,,,,
757900,142,4,1,0,0
757900,143,0,0,1,0
757900,144,,,,
757900,145,2,1,0,0
757900,146,2,0,0,0
757900,147,1,0,0,0
757900,148,6,1,0,0
757900,149,,,,
757900,150,4,1,0,0
757900,151,4,0,0,0
757900,152,20,0,0,0
757900,153,0,0,1,0
757900,154,4,1,0,0
757900,155,3,0,0,0
757900,156,0,0,1,0
757900,157,0,0,1,0
757900,158,1,1,0,0
757900,159,,,,
757900,160,6,0,0,0
757900,161,,,,
757900,162,22,0,0,0
757900,163,,,,
757900,164,,,,
757900,165,,,,
757900,166,2,1,0,0
757900,167,,,,
757900,168,,,,
757900,169,,,,
757900,170,4,0,0,0
757900,171,1,0,0,0
757900,172,2,0,0,0
757900,173,,,,
757900,174,,,,
757900,175,,,,
757900,176,3,2,0,0
757900,177,2,0,0,0
757900,178,,,,
757900,179,1,0,0,0
757900,180,1,0,1,0
757900,181,,,,
757900,182,,,,
757900,183,,,,
757900,184,9,1,1,0
757900,185,1,0,1,0
757900,186,3,1,0,0
757900,187,1,0,0,0
757900,188,2,1,0,0
757900,189,9,2,0,0
757900,190,5,0,0,0
757900,191,,,,
757900,192,,,,
757900,193,4,1,0,0
757900,194,1,0,0,0
757900,195,,,,
757900,196,,,,
757900,197,2,0,1,0
757900,198,,,,
757900,199,1,0,1,0
757900,200,,,,
757900,201,1,0,1,0
757900,202,,,,
757900,203,2,2,0,0
757900,204,4,1,0,0
757900,205,5,1,0,0
757900,206,7,1,0,0
757900,207,0,0,0,1
757900,208,0,0,0,1
757900,209,0,0,0,1
757900,210,0,0,0,1
757900,211,0,0,0,1
757900,212,0,0,0,1
757900,213,0,0,0,1
757900,214,0,0,0,1
757900,215,0,0,0,1
757900,216,0,0,0,1
757900,217,0,0,0,1
757900,218,0,0,0,1
757900,219,,,,
757900,220,0,0,0,1
757900,221,0,0,0,1
757900,222,0,0,0,1
757900,223,0,0,0,1
757900,224,0,0,0,1
757900,225,0,0,0,1
757900,226,0,0,0,1
757900,227,0,0,0,1
757900,228,0,0,0,1
757900,229,0,0,0,1
757900,230,0,0,0,1
757900,231,0,0,0,1
757900,232,0,0,0,1
757900,233,0,0,0,1
757900,234,20,0,0,0
757900,235,1,0,1,0
757900,236,0,0,1,0
757900,237,0,0,0,1
757900,238,0,0,0,1
757900,239,0,0,0,1
757900,240,0,0,0,1
757900,241,0,0,0,1
757900,242,0,0,0,1
757900,243,0,0,0,1
757900,244,0,0,0,1
757900,245,0,0,0,1
757900,246,0,0,0,1
757900,247,0,0,0,2
757900,248,1,1,0,0
757900,249,0,0,1,0
757900,250,,,,
757900,251,0,0,0,1
757900,252,0,0,0,1
757900,253,0,0,0,1
757900,254,,,,
757900,255,0,0,1,0
757900,256,3,0,0,0
757900,257,0,0,0,1
757900,258,,,,
757900,259,1,0,0,0
757900,260,,,,
757900,261,1,0,1,0
757900,262,0,0,0,1
757900,263,0,0,0,1
757900,264,0,0,0,1
757900,265,0,0,0,1
757900,266,0,0,0,1
757900,267,0,0,0,1
757900,268,0,0,0,1
757900,269,0,0,0,1
757900,270,0,0,0,1
757900,271,0,0,0,1
757900,272,0,0,0,1
757900,273,0,0,0,1
757900,274,3,1,1,0
757900,275,,,,
757900,276,3,0,0,0
757900,277,0,0,1,0
757900,278,1,0,1,0
757900,279,0,0,0,1
757900,280,0,0,0,1
757900,281,0,0,0,1
757900,282,0,0,0,1
757900,283,0,0,0,1
757900,284,0,0,1,0
757900,285,37,16,1,0
757900,286,3,0,0,0
757900,287,0,0,2,0
757900,288,0,0,0,1
757900,289,0,0,0,1
757900,290,0,0,1,0
757900,291,5,0,0,0
757900,292,5,0,0,0
757900,293,0,0,1,0
757900,294,0,0,1,0
757900,295,3,0,0,0
757900,296,4,0,0,0
757900,297,0,0,0,3
757900,298,0,0,0,1
757900,299,4,3,0,0
757900,300,1,0,0,0
757900,301,2,1,0,0
757900,302,2,0,0,0
757900,303,22,0,0,0
757900,304,1,0,0,0
757900,305,0,0,1,0
757900,306,0,0,0,1
757900,307,0,0,0,1
757900,308,0,0,0,1
757900,309,0,0,1,0
757900,310,2,0,0,0
757900,311,3,0,0,0
757900,312,0,0,1,0
757900,313,2,1,0,0
757900,314,2,1,0,0
757900,315,0,0,1,0
757900,316,2,0,0,0
757900,317,3,0,0,0
757900,318,8,1,2,0
757900,319,3,2,0,0
757900,320,0,0,1,0
757900,321,4,1,0,0
757900,322,1,1,0,0
757900,323,1,1,0,0
757900,324,2,1,0,0
757900,325,,,,
757900,326,0,0,0,1
757900,327,1,1,0,0
757900,328,1,1,0,0
757900,329,4,0,0,0
757900,330,2,1,0,0
757900,331,,,,
757900,332,,,,
757900,333,10,1,0,0
757900,334,1,0,0,0
757900,335,2,0,0,0
757900,336,,,,
757900,337,2,0,0,0
757900,338,0,0,0,1
757900,339,2,1,0,0
757900,340,2,1,0,0
757900,341,2,1,0,0
757900,342,0,0,0,1
757900,343,0,0,1,0
757900,344,3,0,2,0
757900,345,1,0,0,0
757900,346,2,0,0,0
757900,347,1,0,0,0
757900,348,0,0,1,0
757900,349,2,1,0,0
757900,350,0,0,0,1
757900,351,39,3,2,0
757900,352,0,0,0,1
757900,353,2,1,0,0
757900,354,0,0,1,0
757900,355,0,0,2,0
757900,356,0,0,0,1
757900,357,,,,
757900,358,0,0,0,1
757900,359,1,0,0,0
757900,360,3,0,0,0
757900,361,3,1,0,0
757900,362,1,0,0,0
757900,363,9,1,0,0
757900,364,,,,
757900,365,0,0,0,1
757900,366,0,0,0,1
757900,367,0,0,0,1
757900,368,2,1,0,0
757900,369,2,1,0,0
757900,370,1,0,0,0
757900,371,7,1,0,0
757900,372,2,0,0,0
757900,373,1,0,0,0
757900,374,5,4,0,0
757900,375,2,1,0,0
757900,376,,,,
757900,377,1,0,0,0
757900,378,1,0,0,0
757900,379,1,0,0,0
757900,380,1,0,0,0
757900,381,4,0,0,0
757900,382,1,0,0,0
757900,383,,,,
757900,384,,,,
757900,385,,,,
757900,386,,,,
757900,387,,,,
757900,388,,,,
757900,389,,,,
757900,390,,,,
757900,391,,,,
757900,392,,,,
757900,393,,,,
757900,394,,,,
757900,395,,,,
757900,396,,,,
757900,397,,,,
757900,398,,,,
757900,399,,,,
757900,400,,,,
757900,401,,,,
757900,402,,,,
757900,403,,,,
757900,404,,,,
757900,405,,,,
757900,406,,,,
757900,407,,,,
757900,408,,,,
757900,409,,,,
757900,410,,,,
757900,411,,,,
757900,412,,,,
757900,413,,,,
757900,414,,,,
757900,415,,,,
757900,416,,,,
757900,417,,,,
757900,418,,,,
757900,419,,,,
757900,420,,,,
757900,421,,,,
757900,422,,,,
757900,423,,,,
757900,424,,,,
757900,425,,,,
757900,426,,,,
757900,427,,,,
757900,428,,,,
757900,429,,,,
757900,430,,,,
757900,431,,,,
757900,432,,,,
757900,433,,,,
757900,434,,,,
757900,435,,,,
757900,436,,,,
757900,437,,,,
757900,438,,,,
757900,439,,,,
757900,440,,,,
757900,441,,,,
757900,442,,,,
757900,443,,,,
757900,444,,,,
757900,445,,,,
757900,446,,,,
757900,447,,,,
757900,448,,,,
757900,449,,,,
757900,450,,,,
757900,451,,,,
757900,452,,,,
757900,453,,,,
757900,454,,,,
757900,455,,,,
757900,456,,,,
757900,457,,,,
757900,458,,,,
757900,459,,,,
757900,460,,,,
757900,461,,,,
757900,462,,,,
757900,463,,,,
757900,464,,,,
757900,465,,,,
757900,466,,,,
757900,467,,,,
757900,468,,,,
757900,469,,,,
757900,470,,,,
757900,471,,,,
757900,472,,,,
757900,473,,,,
757900,474,,,,
757900,475,,,,
757900,476,,,,
757900,477,,,,
757900,478,,,,
757900,479,,,,
757900,480,,,,
757900,481,,,,
757900,482,,,,
