600971,1,,,,
600971,2,,,,
600971,3,,,,
600971,4,,,,
600971,5,,,,
600971,6,8,0,0,0
600971,7,8,1,0,0
600971,8,,,,
600971,9,,,,
600971,10,,,,
600971,11,5,1,0,0
600971,12,3,1,0,0
600971,13,1,1,0,0
600971,14,2,1,0,0
600971,15,,,,
600971,16,2,1,0,0
600971,17,10,1,0,0
600971,18,,,,
600971,19,2,1,0,0
600971,20,3,1,0,0
600971,21,7,1,0,0
600971,22,,,,
600971,23,3,1,0,0
600971,24,,,,
600971,25,4,1,0,0
600971,26,2,1,0,0
600971,27,2,1,0,0
600971,28,,,,
600971,29,,,,
600971,30,,,,
600971,31,,,,
600971,32,2,1,0,0
600971,33,,,,
600971,34,7,2,0,0
600971,35,2,1,0,0
600971,36,,,,
600971,37,,,,
600971,38,5,2,0,0
600971,39,,,,
600971,40,2,1,0,0
600971,41,,,,
600971,42,4,1,0,0
600971,43,5,1,0,0
600971,44,5,1,0,0
600971,45,2,0,0,0
600971,46,2,1,0,0
600971,47,3,1,0,0
600971,48,6,1,0,0
600971,49,,,,
600971,50,2,1,0,0
600971,51,4,1,0,0
600971,52,3,2,0,0
600971,53,3,1,0,0
600971,54,5,1,0,0
600971,55,3,0,0,0
600971,56,2,1,0,0
600971,57,4,1,0,0
600971,58,3,1,0,0
600971,59,,,,
600971,60,5,2,0,0
600971,61,2,1,0,0
600971,62,3,1,0,0
600971,63,4,1,0,0
600971,64,6,2,0,0
600971,65,,,,
600971,66,2,1,0,0
600971,67,7,1,0,0
600971,68,5,1,0,0
600971,69,2,1,0,0
600971,70,7,1,0,0
600971,71,2,0,0,0
600971,72,,,,
600971,73,2,1,0,0
600971,74,3,1,0,0
600971,75,,,,
600971,76,2,1,0,0
600971,77,3,1,0,0
600971,78,4,1,0,0
600971,79,8,1,0,0
600971,80,,,,
600971,81,0,0,1,0
600971,82,,,,
600971,83,1,0,0,0
600971,84,3,1,0,0
600971,85,,,,
600971,86,8,1,0,0
600971,87,,,,
600971,88,13,1,0,0
600971,89,5,1,0,0
600971,90,,,,
600971,91,,,,
600971,92,3,0,0,0
600971,93,5,0,0,0
600971,94,7,1,0,0
600971,95,,,,
600971,96,,,,
600971,97,2,1,0,0
600971,98,5,1,0,0
600971,99,5,1,0,0
600971,100,2,1,0,0
600971,101,7,1,0,0
600971,102,8,1,0,0
600971,103,7,2,0,0
600971,104,4,2,0,0
600971,105,3,1,0,0
600971,106,,,,
600971,107,4,1,0,0
600971,108,,,,
600971,109,,,,
600971,110,,,,
600971,111,7,1,0,0
600971,112,2,1,0,0
600971,113,5,1,0,0
600971,114,12,1,0,0
600971,115,,,,
600971,116,4,1,0,0
600971,117,,,,
600971,118,2,1,0,0
600971,119,2,1,0,0
600971,120,,,,
600971,121,5,2,0,0
600971,122,2,1,0,0
600971,123,,,,
600971,124,,,,
600971,125,4,1,0,0
600971,126,2,1,0,0
600971,127,3,1,0,0
600971,128,5,2,0,0
600971,129,4,1,0,0
600971,130,1,0,0,0
600971,131,4,1,0,0
600971,132,6,0,0,0
600971,133,2,0,0,0
600971,134,,,,
600971,135,,,,
600971,136,3,2,0,0
600971,137,7,2,0,0
600971,138,2,1,0,0
600971,139,,,,
600971,140,10,1,0,0
600971,141,3,1,0,0
600971,142,2,1,0,0
600971,143,8,0,0,0
600971,144,1,1,0,0
600971,145,1,1,0,0
600971,146,1,1,0,0
600971,147,1,1,0,0
600971,148,1,1,0,0
600971,149,1,1,0,0
600971,150,,,,
600971,151,,,,
600971,152,6,2,0,0
600971,153,3,1,0,0
600971,154,4,1,0,0
600971,155,,,,
600971,156,3,1,0,0
600971,157,,,,
600971,158,2,1,0,0
600971,159,3,1,0,0
600971,160,1,1,0,0
600971,161,1,1,0,0
600971,162,3,1,0,0
600971,163,1,1,0,0
600971,164,2,1,0,0
600971,165,3,1,0,0
600971,166,4,1,0,0
600971,167,9,1,0,0
600971,168,2,0,0,0
600971,169,9,2,0,0
600971,170,6,1,0,0
600971,171,1,0,0,0
600971,172,1,1,0,0
600971,173,,,,
600971,174,8,1,0,0
600971,175,3,2,0,0
600971,176,7,2,0,0
600971,177,1,1,0,0
600971,178,6,1,0,0
600971,179,3,1,0,0
600971,180,1,1,0,0
600971,181,10,1,0,0
600971,182,,,,
600971,183,3,1,0,0
600971,184,4,1,0,0
600971,185,4,0,0,0
600971,186,4,1,0,0
600971,187,4,1,0,0
600971,188,2,0,0,0
600971,189,,,,
600971,190,2,1,0,0
600971,191,3,1,0,0
600971,192,4,1,0,0
600971,193,6,1,0,0
600971,194,5,2,0,0
600971,195,2,1,0,0
600971,196,4,1,0,0
600971,197,6,2,0,0
600971,198,2,1,0,0
600971,199,5,2,0,0
600971,200,1,0,0,0
600971,201,2,1,0,0
600971,202,6,2,0,0
600971,203,3,1,0,0
600971,204,6,2,0,0
600971,205,3,1,0,0
600971,206,,,,
600971,207,9,2,0,0
600971,208,4,1,0,0
600971,209,,,,
600971,210,4,2,0,0
600971,211,6,1,0,0
600971,212,2,1,0,0
600971,213,1,1,0,0
600971,214,,,,
600971,215,,,,
600971,216,,,,
600971,217,4,1,0,0
600971,218,,,,
600971,219,3,1,0,0
600971,220,6,1,0,0
600971,221,5,1,0,0
600971,222,6,1,0,0
600971,223,5,2,0,0
600971,224,3,0,0,0
600971,225,6,1,0,0
600971,226,9,1,0,0
600971,227,4,2,0,0
600971,228,1,0,0,0
600971,229,4,2,0,0
600971,230,,,,
600971,231,11,1,0,0
600971,232,,,,
600971,233,4,2,0,0
600971,234,8,1,0,0
600971,235,,,,
600971,236,,,,
600971,237,4,2,0,0
600971,238,2,1,0,0
600971,239,1,1,0,0
600971,240,2,1,0,0
600971,241,3,1,0,0
600971,242,,,,
600971,243,,,,
600971,244,2,1,0,0
600971,245,3,1,0,0
600971,246,3,1,0,0
600971,247,0,0,2,0
600971,248,,,,
600971,249,,,,
600971,250,5,1,0,0
600971,251,5,1,0,0
600971,252,3,2,0,0
600971,253,,,,
600971,254,,,,
600971,255,11,1,0,0
600971,256,3,1,0,0
600971,257,4,1,0,0
600971,258,5,1,0,0
600971,259,1,0,0,0
600971,260,6,1,0,0
600971,261,5,1,0,0
600971,262,0,0,1,0
600971,263,2,0,0,0
600971,264,,,,
600971,265,,,,
600971,266,,,,
600971,267,,,,
600971,268,,,,
600971,269,2,1,0,0
600971,270,,,,
600971,271,4,1,0,0
600971,272,5,1,0,0
600971,273,9,1,0,0
600971,274,1,0,0,0
600971,275,4,1,0,0
600971,276,4,1,0,0
600971,277,6,1,0,0
600971,278,3,1,0,0
600971,279,,,,
600971,280,,,,
600971,281,,,,
600971,282,,,,
600971,283,,,,
600971,284,,,,
