600946,1,,,,
600946,2,,,,
600946,3,,,,
600946,4,,,,
600946,5,,,,
600946,6,2,1,0,0
600946,7,,,,
600946,8,,,,
600946,9,,,,
600946,10,2,1,0,0
600946,11,5,2,0,0
600946,12,1,1,0,0
600946,13,2,0,0,0
600946,14,2,0,0,0
600946,15,1,0,0,0
600946,16,1,0,0,0
600946,17,3,1,0,0
600946,18,2,1,0,0
600946,19,3,1,0,0
600946,20,1,1,0,0
600946,21,1,0,0,0
600946,22,1,0,0,0
600946,23,,,,
600946,24,6,3,0,0
600946,25,1,0,0,0
600946,26,,,,
600946,27,5,2,0,0
600946,28,3,1,0,0
600946,29,1,0,0,0
600946,30,2,1,0,0
600946,31,1,0,0,0
600946,32,4,1,0,0
600946,33,4,2,0,0
600946,34,2,0,0,0
600946,35,5,0,0,0
600946,36,2,1,0,0
600946,37,1,0,0,0
600946,38,,,,
600946,39,1,0,0,0
600946,40,10,0,0,0
600946,41,,,,
600946,42,2,1,0,0
600946,43,,,,
600946,44,2,1,0,0
600946,45,,,,
600946,46,1,1,0,0
600946,47,1,0,0,0
600946,48,4,1,0,0
600946,49,4,1,0,0
600946,50,3,1,0,0
600946,51,1,1,0,0
600946,52,,,,
600946,53,1,0,0,0
600946,54,,,,
600946,55,3,1,0,0
600946,56,3,1,0,0
600946,57,2,1,0,0
600946,58,,,,
600946,59,,,,
600946,60,6,2,0,0
600946,61,,,,
600946,62,4,1,0,0
600946,63,7,2,0,0
600946,64,,,,
600946,65,4,1,0,0
600946,66,8,0,0,0
600946,67,,,,
600946,68,4,1,0,0
600946,69,1,0,0,0
600946,70,,,,
600946,71,10,1,0,0
600946,72,1,0,0,0
600946,73,1,0,0,0
600946,74,1,0,0,0
600946,75,5,1,0,0
600946,76,1,0,0,0
600946,77,,,,
600946,78,1,0,0,0
600946,79,2,0,0,0
600946,80,1,0,0,0
600946,81,,,,
600946,82,2,0,0,0
600946,83,,,,
600946,84,,,,
600946,85,1,0,0,0
600946,86,1,0,0,0
600946,87,2,1,0,0
600946,88,,,,
600946,89,2,1,0,0
600946,90,1,1,0,0
600946,91,3,1,0,0
600946,92,4,2,0,0
600946,93,,,,
600946,94,4,0,0,0
600946,95,34,0,0,0
600946,96,4,0,0,0
600946,97,4,0,0,0
600946,98,2,1,0,0
600946,99,5,0,0,0
600946,100,,,,
600946,101,5,0,0,0
600946,102,19,0,0,0
600946,103,3,1,0,0
600946,104,4,2,0,0
600946,105,2,1,0,0
600946,106,2,1,0,0
600946,107,2,1,0,0
600946,108,4,1,0,0
600946,109,5,2,0,0
600946,110,3,1,0,0
600946,111,2,1,0,0
600946,112,2,0,0,0
600946,113,6,2,0,0
600946,114,1,1,0,0
600946,115,1,0,0,0
600946,116,11,4,0,0
600946,117,2,1,0,0
600946,118,1,0,0,0
600946,119,1,0,0,0
600946,120,1,0,0,0
600946,121,2,0,0,0
600946,122,,,,
600946,123,,,,
600946,124,,,,
600946,125,,,,
600946,126,,,,
600946,127,,,,
600946,128,,,,
600946,129,,,,
600946,130,,,,
600946,131,,,,
600946,132,,,,
600946,133,,,,
600946,134,,,,
600946,135,,,,
600946,136,,,,
600946,137,,,,
600946,138,,,,
600946,139,,,,
600946,140,,,,
600946,141,,,,
600946,142,,,,
600946,143,,,,
600946,144,,,,
600946,145,,,,
600946,146,,,,
600946,147,,,,
600946,148,,,,
600946,149,,,,
600946,150,,,,
600946,151,,,,
600946,152,,,,
600946,153,,,,
600946,154,,,,
600946,155,,,,
600946,156,,,,
600946,157,,,,
600946,158,,,,
600946,159,,,,
600946,160,,,,
600946,161,,,,
600946,162,,,,
600946,163,,,,
600946,164,,,,
600946,165,,,,
600946,166,,,,
600946,167,,,,
600946,168,,,,
600946,169,,,,
600946,170,,,,
600946,171,,,,
600946,172,,,,
600946,173,,,,
600946,174,,,,
600946,175,,,,
600946,176,,,,
600946,177,,,,
600946,178,,,,
600946,179,,,,
600946,180,,,,
600946,181,,,,
600946,182,,,,
600946,183,,,,
600946,184,,,,
600946,185,,,,
600946,186,,,,
600946,187,,,,
600946,188,,,,
600946,189,,,,
600946,190,,,,
600946,191,,,,
600946,192,,,,
600946,193,,,,
600946,194,,,,
600946,195,,,,
600946,196,,,,
600946,197,,,,
600946,198,,,,
600946,199,,,,
600946,200,,,,
600946,201,,,,
600946,202,,,,
600946,203,,,,
600946,204,,,,
600946,205,,,,
600946,206,,,,
600946,207,,,,
600946,208,,,,
600946,209,,,,
600946,210,,,,
600946,211,,,,
600946,212,,,,
600946,213,,,,
600946,214,,,,
600946,215,,,,
600946,216,,,,
600946,217,,,,
600946,218,,,,
600946,219,,,,
600946,220,,,,
600946,221,,,,
