600652,1,,,,
600652,2,,,,
600652,3,2,2,0,0
600652,4,,,,
600652,5,51,0,0,0
600652,6,,,,
600652,7,2,1,0,0
600652,8,,,,
600652,9,11,1,0,0
600652,10,1,0,0,0
600652,11,2,1,0,0
600652,12,5,3,0,0
600652,13,2,1,0,0
600652,14,4,1,0,0
600652,15,,,,
600652,16,1,0,0,0
600652,17,,,,
600652,18,4,0,0,0
600652,19,,,,
600652,20,,,,
600652,21,,,,
600652,22,2,1,0,0
600652,23,,,,
600652,24,1,1,0,0
600652,25,,,,
600652,26,2,1,0,0
600652,27,,,,
600652,28,,,,
600652,29,4,1,0,0
600652,30,14,1,0,0
600652,31,2,1,0,0
600652,32,,,,
600652,33,5,1,0,0
600652,34,,,,
600652,35,,,,
600652,36,7,3,0,0
600652,37,,,,
600652,38,2,1,0,0
600652,39,3,0,0,0
600652,40,6,0,0,0
600652,41,,,,
600652,42,2,0,0,0
600652,43,,,,
600652,44,2,1,0,0
600652,45,,,,
600652,46,,,,
600652,47,2,1,0,0
600652,48,,,,
600652,49,,,,
600652,50,4,1,0,0
600652,51,3,1,0,0
600652,52,1,1,0,0
600652,53,3,2,0,0
600652,54,2,1,0,0
600652,55,,,,
600652,56,,,,
600652,57,,,,
600652,58,,,,
600652,59,3,0,1,0
600652,60,2,1,0,0
600652,61,,,,
600652,62,,,,
600652,63,12,0,0,0
600652,64,1,1,0,0
600652,65,14,0,0,0
600652,66,,,,
600652,67,5,1,0,0
600652,68,,,,
600652,69,3,1,0,0
600652,70,,,,
600652,71,2,0,0,0
600652,72,53,0,0,0
600652,73,4,0,0,0
600652,74,,,,
600652,75,4,0,0,0
600652,76,18,1,0,0
600652,77,,,,
600652,78,14,1,0,0
600652,79,,,,
600652,80,1,1,0,0
600652,81,,,,
600652,82,,,,
600652,83,3,1,0,0
600652,84,,,,
600652,85,,,,
600652,86,5,1,0,0
600652,87,3,0,0,0
600652,88,9,0,0,0
600652,89,5,0,0,0
600652,90,1,0,0,0
600652,91,,,,
600652,92,4,0,0,0
600652,93,10,0,0,0
600652,94,,,,
600652,95,1,0,0,0
600652,96,7,0,0,0
600652,97,2,0,0,0
600652,98,,,,
600652,99,,,,
600652,100,,,,
600652,101,,,,
600652,102,12,0,0,0
600652,103,,,,
600652,104,8,0,0,0
600652,105,1,0,0,0
600652,106,1,1,0,0
600652,107,,,,
600652,108,3,1,0,0
600652,109,4,0,0,0
600652,110,3,1,0,0
600652,111,,,,
600652,112,2,1,0,0
600652,113,5,2,0,0
600652,114,5,0,0,0
600652,115,23,0,0,0
600652,116,,,,
600652,117,,,,
600652,118,3,1,0,0
600652,119,2,1,0,0
600652,120,,,,
600652,121,2,1,0,0
600652,122,3,1,0,0
600652,123,2,1,0,0
600652,124,3,1,0,0
600652,125,2,1,0,0
600652,126,,,,
600652,127,,,,
600652,128,3,0,0,0
600652,129,,,,
600652,130,2,1,0,0
600652,131,3,1,0,0
600652,132,,,,
600652,133,,,,
600652,134,2,1,0,0
600652,135,,,,
600652,136,4,1,0,0
600652,137,,,,
600652,138,,,,
600652,139,2,1,0,0
600652,140,3,1,0,0
600652,141,,,,
600652,142,,,,
600652,143,,,,
600652,144,1,0,0,0
600652,145,,,,
600652,146,,,,
600652,147,3,1,0,0
600652,148,2,1,0,0
600652,149,3,1,0,0
600652,150,6,2,0,0
600652,151,3,1,0,0
600652,152,,,,
600652,153,10,0,0,0
600652,154,2,1,0,0
600652,155,,,,
600652,156,2,1,0,0
600652,157,,,,
600652,158,188,5,1,0
600652,159,,,,
600652,160,,,,
600652,161,,,,
600652,162,3,1,0,0
600652,163,1,0,0,0
600652,164,4,0,0,0
600652,165,6,0,0,0
600652,166,,,,
600652,167,,,,
600652,168,,,,
600652,169,12,0,0,0
600652,170,,,,
600652,171,1,0,0,0
600652,172,3,1,0,0
600652,173,36,0,0,0
600652,174,17,1,0,0
600652,175,,,,
600652,176,,,,
600652,177,6,0,0,0
600652,178,,,,
600652,179,1,0,0,0
600652,180,4,1,0,0
600652,181,7,0,0,0
600652,182,2,1,0,0
600652,183,1,0,0,0
600652,184,1,0,0,0
600652,185,4,0,0,0
600652,186,9,3,0,0
600652,187,2,1,0,0
600652,188,1,0,0,0
600652,189,1,0,0,0
600652,190,,,,
600652,191,5,0,0,0
600652,192,6,2,0,0
600652,193,,,,
600652,194,,,,
600652,195,3,1,0,0
600652,196,1,1,0,0
600652,197,10,1,0,0
600652,198,,,,
600652,199,,,,
600652,200,3,0,0,0
600652,201,3,2,0,0
600652,202,,,,
600652,203,5,0,0,0
600652,204,,,,
600652,205,11,0,0,0
600652,206,,,,
600652,207,3,1,0,0
600652,208,2,1,0,0
600652,209,,,,
600652,210,,,,
600652,211,,,,
600652,212,,,,
600652,213,,,,
600652,214,15,0,0,0
600652,215,12,0,0,0
600652,216,2,1,0,0
600652,217,,,,
600652,218,,,,
600652,219,,,,
