600857,1,,,,
600857,2,,,,
600857,3,2,1,0,0
600857,4,,,,
600857,5,3,1,0,0
600857,6,,,,
600857,7,,,,
600857,8,7,1,0,0
600857,9,1,0,0,0
600857,10,7,1,0,0
600857,11,,,,
600857,12,4,1,0,0
600857,13,4,2,0,0
600857,14,,,,
600857,15,13,2,0,0
600857,16,3,1,0,0
600857,17,,,,
600857,18,18,1,0,0
600857,19,4,1,0,0
600857,20,7,0,0,0
600857,21,4,1,0,0
600857,22,43,0,0,0
600857,23,4,0,0,0
600857,24,3,1,0,0
600857,25,3,1,0,0
600857,26,1,0,0,0
600857,27,5,1,0,0
600857,28,6,1,0,0
600857,29,2,1,0,0
600857,30,7,1,0,0
600857,31,,,,
600857,32,4,1,0,0
600857,33,,,,
600857,34,,,,
600857,35,1,0,0,0
600857,36,12,1,0,0
600857,37,6,0,0,0
600857,38,,,,
600857,39,4,3,0,0
600857,40,5,1,0,0
600857,41,2,0,0,0
600857,42,12,2,0,0
600857,43,8,1,0,0
600857,44,12,3,0,0
600857,45,8,2,0,0
600857,46,,,,
600857,47,3,1,0,0
600857,48,2,0,0,0
600857,49,,,,
600857,50,,,,
600857,51,1,0,0,0
600857,52,5,1,0,0
600857,53,,,,
600857,54,4,2,0,0
600857,55,5,2,0,0
600857,56,3,1,0,0
600857,57,,,,
600857,58,3,0,0,0
600857,59,,,,
600857,60,5,1,0,0
600857,61,8,2,0,0
600857,62,10,4,0,0
600857,63,,,,
600857,64,,,,
600857,65,2,1,0,0
600857,66,8,0,0,0
600857,67,,,,
600857,68,1,0,0,0
600857,69,,,,
600857,70,3,1,0,0
600857,71,,,,
600857,72,,,,
600857,73,,,,
600857,74,,,,
600857,75,,,,
600857,76,1,0,0,0
600857,77,2,0,0,0
600857,78,,,,
600857,79,1,0,0,0
600857,80,,,,
600857,81,1,0,0,0
600857,82,,,,
600857,83,1,0,0,0
600857,84,6,0,0,0
600857,85,2,1,0,0
600857,86,3,1,0,0
600857,87,2,1,0,0
600857,88,1,0,0,0
600857,89,23,1,0,0
600857,90,,,,
600857,91,4,3,0,0
600857,92,5,1,0,0
600857,93,,,,
600857,94,1,0,0,0
600857,95,2,0,0,0
600857,96,2,1,0,0
600857,97,,,,
600857,98,,,,
600857,99,2,1,0,0
600857,100,,,,
600857,101,1,1,0,0
600857,102,3,1,1,0
600857,103,1,1,0,0
600857,104,2,1,0,0
600857,105,5,1,0,0
600857,106,,,,
600857,107,3,1,0,0
600857,108,5,2,0,0
600857,109,3,1,0,0
600857,110,,,,
600857,111,4,2,0,0
600857,112,4,1,0,0
600857,113,,,,
600857,114,3,1,0,0
600857,115,13,1,0,0
600857,116,,,,
600857,117,2,1,0,0
600857,118,2,1,0,0
600857,119,2,1,0,0
600857,120,,,,
600857,121,,,,
600857,122,8,1,0,0
600857,123,12,2,0,0
600857,124,3,1,0,0
600857,125,2,1,0,0
600857,126,,,,
600857,127,6,1,0,0
600857,128,9,3,0,0
600857,129,3,1,1,0
600857,130,2,1,0,0
