600521,1,2187,65,2,0
600521,2,,,,
600521,3,,,,
600521,4,3,1,0,0
600521,5,,,,
600521,6,2,2,0,0
600521,7,,,,
600521,8,2,0,0,0
600521,9,,,,
600521,10,,,,
600521,11,4,3,0,0
600521,12,,,,
600521,13,2,2,0,0
600521,14,,,,
600521,15,7,3,0,0
600521,16,2,1,0,0
600521,17,1,1,0,0
600521,18,1,1,0,0
600521,19,,,,
600521,20,2,2,0,0
600521,21,2,1,0,0
600521,22,1,1,0,0
600521,23,1,1,0,0
600521,24,2,2,0,0
600521,25,2,1,0,0
600521,26,1,1,0,0
600521,27,2,1,0,0
600521,28,1,1,0,0
600521,29,1,1,0,0
600521,30,,,,
600521,31,3,1,0,0
600521,32,,,,
600521,33,,,,
600521,34,,,,
600521,35,,,,
600521,36,,,,
600521,37,,,,
600521,38,,,,
600521,39,3,1,0,0
600521,40,1,1,0,0
600521,41,3,1,0,0
600521,42,,,,
600521,43,2,1,0,0
600521,44,,,,
600521,45,,,,
600521,46,1,1,0,0
600521,47,1,1,0,0
600521,48,1,1,0,0
600521,49,,,,
600521,50,3,2,0,0
600521,51,4,2,0,0
600521,52,1,1,0,0
600521,53,2,1,0,0
600521,54,1,1,0,0
600521,55,3,2,0,0
600521,56,,,,
600521,57,1,1,0,0
600521,58,2,2,0,0
600521,59,,,,
600521,60,1,1,0,0
600521,61,,,,
600521,62,2,2,0,0
600521,63,2,1,0,0
600521,64,4,4,0,0
600521,65,2,1,0,0
600521,66,4,3,0,0
600521,67,2,1,0,0
600521,68,1,1,0,0
600521,69,3,2,0,0
600521,70,,,,
600521,71,1,1,0,0
600521,72,2,1,0,0
600521,73,,,,
600521,74,2,1,0,0
600521,75,2,1,0,0
600521,76,2,1,0,0
600521,77,5,4,0,0
600521,78,,,,
600521,79,5,2,0,0
600521,80,,,,
600521,81,,,,
600521,82,1,1,0,0
600521,83,2,0,0,0
600521,84,1,1,0,0
600521,85,,,,
600521,86,1,1,0,0
600521,87,5,2,0,0
600521,88,,,,
600521,89,,,,
600521,90,1,0,0,0
600521,91,1,1,0,0
600521,92,1,1,0,0
600521,93,1,0,0,0
600521,94,3,2,0,0
600521,95,,,,
600521,96,,,,
600521,97,2,1,0,0
600521,98,6,3,0,0
600521,99,3,1,0,0
600521,100,3,1,0,0
600521,101,2,1,0,0
600521,102,,,,
