655821,1,,,,
655821,2,,,,
655821,3,,,,
655821,4,,,,
655821,5,,,,
655821,6,,,,
655821,7,,,,
655821,8,,,,
655821,9,,,,
655821,10,,,,
655821,11,,,,
655821,12,,,,
655821,13,,,,
655821,14,,,,
655821,15,3,1,0,0
655821,16,,,,
655821,17,,,,
655821,18,,,,
655821,19,,,,
655821,20,,,,
655821,21,,,,
655821,22,,,,
655821,23,,,,
655821,24,,,,
655821,25,,,,
655821,26,,,,
655821,27,2,1,0,0
655821,28,,,,
655821,29,,,,
655821,30,,,,
655821,31,,,,
655821,32,,,,
655821,33,,,,
655821,34,,,,
655821,35,,,,
655821,36,,,,
655821,37,,,,
655821,38,,,,
655821,39,,,,
655821,40,,,,
655821,41,,,,
655821,42,,,,
655821,43,,,,
655821,44,,,,
655821,45,,,,
655821,46,,,,
655821,47,11,0,0,0
655821,48,5,2,0,0
655821,49,,,,
655821,50,,,,
655821,51,,,,
655821,52,1,1,0,0
655821,53,1,0,0,0
655821,54,,,,
655821,55,,,,
655821,56,,,,
655821,57,,,,
655821,58,,,,
655821,59,1,0,0,0
655821,60,,,,
655821,61,,,,
655821,62,,,,
655821,63,3,2,0,0
655821,64,,,,
655821,65,,,,
655821,66,,,,
655821,67,,,,
655821,68,,,,
655821,69,,,,
655821,70,,,,
655821,71,,,,
655821,72,,,,
655821,73,,,,
655821,74,,,,
655821,75,,,,
655821,76,,,,
655821,77,,,,
655821,78,,,,
655821,79,,,,
655821,80,2,0,0,0
655821,81,,,,
655821,82,,,,
655821,83,,,,
655821,84,,,,
655821,85,,,,
655821,86,1,1,0,0
655821,87,,,,
655821,88,,,,
655821,89,,,,
655821,90,,,,
655821,91,,,,
655821,92,1,0,0,0
655821,93,,,,
655821,94,,,,
655821,95,3,2,0,0
655821,96,,,,
655821,97,,,,
655821,98,,,,
655821,99,,,,
655821,100,,,,
655821,101,,,,
655821,102,,,,
655821,103,,,,
655821,104,,,,
655821,105,,,,
655821,106,,,,
655821,107,,,,
655821,108,,,,
655821,109,,,,
655821,110,,,,
655821,111,,,,
655821,112,,,,
655821,113,,,,
655821,114,,,,
655821,115,,,,
655821,116,,,,
655821,117,3,1,0,0
655821,118,,,,
655821,119,,,,
655821,120,,,,
655821,121,,,,
655821,122,,,,
655821,123,,,,
655821,124,,,,
655821,125,4,1,0,0
655821,126,,,,
655821,127,,,,
655821,128,,,,
655821,129,,,,
655821,130,,,,
655821,131,,,,
655821,132,,,,
655821,133,,,,
655821,134,,,,
655821,135,,,,
655821,136,,,,
655821,137,,,,
655821,138,,,,
655821,139,,,,
655821,140,,,,
655821,141,,,,
655821,142,,,,
655821,143,,,,
655821,144,,,,
655821,145,,,,
655821,146,,,,
655821,147,,,,
655821,148,,,,
655821,149,,,,
655821,150,2,1,0,0
655821,151,,,,
655821,152,,,,
655821,153,,,,
655821,154,,,,
655821,155,,,,
655821,156,,,,
655821,157,,,,
655821,158,,,,
655821,159,,,,
655821,160,,,,
655821,161,,,,
655821,162,,,,
655821,163,,,,
655821,164,,,,
655821,165,,,,
655821,166,,,,
655821,167,,,,
655821,168,,,,
655821,169,,,,
655821,170,,,,
655821,171,,,,
655821,172,,,,
655821,173,,,,
655821,174,2,0,0,0
655821,175,,,,
655821,176,,,,
655821,177,3,1,0,0
655821,178,,,,
655821,179,,,,
655821,180,,,,
655821,181,,,,
655821,182,,,,
655821,183,,,,
655821,184,,,,
655821,185,,,,
655821,186,,,,
655821,187,,,,
655821,188,,,,
655821,189,,,,
655821,190,,,,
655821,191,,,,
655821,192,,,,
655821,193,,,,
655821,194,,,,
655821,195,,,,
655821,196,,,,
655821,197,,,,
655821,198,,,,
655821,199,,,,
655821,200,,,,
655821,201,,,,
655821,202,,,,
655821,203,,,,
655821,204,,,,
655821,205,,,,
655821,206,1,0,0,0
655821,207,,,,
655821,208,,,,
655821,209,,,,
655821,210,,,,
655821,211,,,,
655821,212,,,,
655821,213,,,,
655821,214,,,,
655821,215,,,,
655821,216,,,,
655821,217,,,,
655821,218,,,,
655821,219,,,,
655821,220,,,,
655821,221,,,,
655821,222,,,,
655821,223,,,,
655821,224,,,,
655821,225,,,,
655821,226,2,1,0,0
655821,227,,,,
655821,228,,,,
655821,229,,,,
655821,230,,,,
