991694,1,,,,
991694,2,,,,
991694,3,3,0,0,0
991694,4,156,2,0,0
991694,5,,,,
991694,6,,,,
991694,7,,,,
991694,8,,,,
991694,9,,,,
991694,10,,,,
991694,11,,,,
991694,12,,,,
991694,13,,,,
991694,14,,,,
991694,15,,,,
991694,16,,,,
991694,17,,,,
991694,18,,,,
991694,19,,,,
991694,20,,,,
991694,21,,,,
991694,22,,,,
991694,23,,,,
991694,24,,,,
991694,25,,,,
991694,26,,,,
991694,27,,,,
991694,28,,,,
991694,29,,,,
991694,30,,,,
991694,31,,,,
991694,32,,,,
991694,33,,,,
991694,34,,,,
991694,35,,,,
991694,36,,,,
991694,37,,,,
991694,38,,,,
991694,39,,,,
991694,40,,,,
991694,41,,,,
991694,42,,,,
991694,43,,,,
991694,44,,,,
991694,45,,,,
991694,46,,,,
991694,47,,,,
991694,48,,,,
991694,49,,,,
991694,50,,,,
991694,51,,,,
991694,52,,,,
991694,53,,,,
991694,54,,,,
991694,55,,,,
991694,56,,,,
991694,57,,,,
991694,58,,,,
991694,59,,,,
991694,60,,,,
991694,61,,,,
991694,62,,,,
991694,63,,,,
991694,64,,,,
991694,65,,,,
991694,66,,,,
991694,67,,,,
991694,68,,,,
991694,69,,,,
991694,70,,,,
991694,71,,,,
991694,72,,,,
991694,73,,,,
991694,74,,,,
991694,75,,,,
991694,76,,,,
991694,77,,,,
991694,78,,,,
991694,79,,,,
991694,80,,,,
991694,81,,,,
991694,82,,,,
991694,83,,,,
991694,84,,,,
991694,85,,,,
991694,86,,,,
991694,87,,,,
991694,88,,,,
991694,89,,,,
991694,90,,,,
991694,91,,,,
991694,92,,,,
991694,93,,,,
991694,94,,,,
991694,95,,,,
991694,96,,,,
991694,97,,,,
991694,98,,,,
991694,99,,,,
991694,100,,,,
991694,101,,,,
991694,102,,,,
991694,103,,,,
991694,104,,,,
