606812,1,,,,
606812,2,,,,
606812,3,15,1,0,0
606812,4,,,,
606812,5,,,,
606812,6,,,,
606812,7,5,0,0,0
606812,8,,,,
606812,9,2,0,0,0
606812,10,,,,
606812,11,9,1,0,0
606812,12,11,0,0,0
606812,13,1,0,0,0
606812,14,,,,
606812,15,1,0,0,0
606812,16,1,0,0,0
606812,17,1,0,0,0
606812,18,1,0,0,0
606812,19,1,0,0,0
606812,20,1,0,0,0
606812,21,10,0,0,0
606812,22,,,,
606812,23,6,0,0,0
606812,24,,,,
606812,25,,,,
606812,26,2,1,0,0
606812,27,,,,
606812,28,,,,
606812,29,,,,
606812,30,,,,
606812,31,,,,
606812,32,3,0,0,0
606812,33,,,,
606812,34,,,,
606812,35,,,,
606812,36,,,,
606812,37,,,,
606812,38,3,0,0,0
606812,39,3,0,0,0
606812,40,,,,
606812,41,,,,
606812,42,18,1,0,0
606812,43,12,1,0,0
606812,44,,,,
606812,45,34,1,0,0
606812,46,,,,
606812,47,,,,
606812,48,,,,
606812,49,,,,
606812,50,3,0,0,0
606812,51,,,,
606812,52,,,,
606812,53,4,1,0,0
606812,54,,,,
606812,55,,,,
606812,56,,,,
606812,57,2,0,0,0
606812,58,,,,
606812,59,1,0,0,0
606812,60,0,0,1,0
606812,61,,,,
606812,62,,,,
606812,63,1,0,0,0
606812,64,2,0,0,0
606812,65,4,0,0,0
606812,66,,,,
606812,67,,,,
606812,68,,,,
606812,69,,,,
606812,70,,,,
606812,71,,,,
606812,72,2,0,0,0
606812,73,,,,
606812,74,,,,
606812,75,7,0,0,0
606812,76,5,0,0,0
606812,77,6,0,0,0
606812,78,16,0,0,0
606812,79,,,,
606812,80,,,,
606812,81,,,,
606812,82,6,0,0,0
606812,83,,,,
606812,84,,,,
606812,85,,,,
606812,86,,,,
606812,87,,,,
606812,88,,,,
606812,89,,,,
606812,90,,,,
606812,91,,,,
606812,92,,,,
606812,93,,,,
606812,94,,,,
606812,95,,,,
606812,96,,,,
606812,97,,,,
606812,98,,,,
606812,99,34,2,0,0
606812,100,,,,
606812,101,10,0,0,0
606812,102,,,,
606812,103,4,0,0,0
606812,104,7,0,0,0
606812,105,1,0,0,0
606812,106,6,0,0,0
606812,107,18,1,0,0
606812,108,13,1,0,0
