742406,1,154,3,0,0
742406,2,,,,
742406,3,,,,
742406,4,,,,
742406,5,,,,
742406,6,,,,
742406,7,,,,
742406,8,,,,
742406,9,,,,
742406,10,,,,
742406,11,,,,
742406,12,14,1,0,0
742406,13,,,,
742406,14,,,,
742406,15,,,,
742406,16,,,,
742406,17,,,,
742406,18,,,,
742406,19,,,,
742406,20,,,,
742406,21,,,,
742406,22,,,,
742406,23,,,,
742406,24,,,,
742406,25,,,,
742406,26,,,,
742406,27,,,,
742406,28,,,,
742406,29,,,,
742406,30,,,,
742406,31,,,,
742406,32,,,,
742406,33,,,,
742406,34,,,,
742406,35,,,,
742406,36,,,,
742406,37,,,,
742406,38,,,,
742406,39,,,,
742406,40,,,,
742406,41,,,,
742406,42,,,,
742406,43,,,,
742406,44,,,,
742406,45,,,,
742406,46,,,,
742406,47,,,,
742406,48,,,,
742406,49,,,,
742406,50,,,,
742406,51,,,,
742406,52,,,,
742406,53,,,,
742406,54,6,0,0,0
742406,55,,,,
742406,56,,,,
742406,57,,,,
742406,58,,,,
742406,59,,,,
742406,60,,,,
742406,61,,,,
742406,62,,,,
742406,63,,,,
742406,64,3,1,0,0
742406,65,4,1,0,0
742406,66,,,,
742406,67,1,1,0,0
742406,68,,,,
742406,69,,,,
742406,70,15,1,0,0
742406,71,,,,
742406,72,42,3,0,0
742406,73,,,,
742406,74,,,,
742406,75,,,,
742406,76,,,,
742406,77,5,1,0,0
742406,78,,,,
742406,79,,,,
742406,80,,,,
742406,81,,,,
742406,82,,,,
742406,83,,,,
742406,84,,,,
742406,85,2,1,0,0
742406,86,1,1,0,0
742406,87,,,,
742406,88,5,1,0,0
742406,89,1,0,0,0
742406,90,,,,
742406,91,,,,
742406,92,,,,
742406,93,6,1,0,0
742406,94,,,,
742406,95,,,,
742406,96,,,,
742406,97,,,,
742406,98,,,,
742406,99,,,,
742406,100,,,,
742406,101,,,,
742406,102,,,,
742406,103,,,,
742406,104,,,,
742406,105,,,,
742406,106,,,,
742406,107,,,,
742406,108,,,,
742406,109,,,,
742406,110,,,,
742406,111,,,,
742406,112,62,0,0,0
742406,113,,,,
742406,114,,,,
742406,115,,,,
742406,116,10,0,0,0
742406,117,,,,
742406,118,,,,
742406,119,,,,
742406,120,,,,
742406,121,,,,
742406,122,,,,
742406,123,3,0,0,0
742406,124,,,,
742406,125,,,,
742406,126,,,,
742406,127,1,0,0,0
742406,128,43,1,0,0
742406,129,,,,
742406,130,,,,
742406,131,,,,
742406,132,,,,
742406,133,,,,
742406,134,,,,
742406,135,,,,
742406,136,,,,
742406,137,,,,
742406,138,,,,
742406,139,,,,
742406,140,,,,
742406,141,,,,
742406,142,,,,
742406,143,,,,
742406,144,8,1,0,0
742406,145,,,,
742406,146,,,,
742406,147,,,,
742406,148,,,,
742406,149,4,1,0,0
742406,150,,,,
742406,151,34,2,0,0
742406,152,39,1,0,0
742406,153,3,1,0,0
742406,154,,,,
742406,155,,,,
742406,156,5,1,0,0
742406,157,,,,
742406,158,,,,
742406,159,,,,
742406,160,,,,
742406,161,,,,
742406,162,4,1,0,0
742406,163,3,1,0,0
742406,164,,,,
742406,165,,,,
742406,166,,,,
742406,167,,,,
742406,168,,,,
742406,169,,,,
742406,170,,,,
742406,171,,,,
742406,172,,,,
742406,173,,,,
742406,174,,,,
742406,175,,,,
742406,176,,,,
742406,177,,,,
742406,178,4,1,0,0
742406,179,,,,
742406,180,,,,
742406,181,7,0,0,0
742406,182,,,,
742406,183,,,,
742406,184,,,,
742406,185,,,,
742406,186,,,,
742406,187,,,,
742406,188,,,,
742406,189,,,,
742406,190,,,,
742406,191,,,,
742406,192,,,,
742406,193,,,,
742406,194,,,,
742406,195,,,,
742406,196,,,,
742406,197,33,0,0,0
742406,198,12,1,0,0
742406,199,17,0,0,0
742406,200,,,,
742406,201,76,3,0,0
742406,202,16,0,0,0
742406,203,2,1,0,0
742406,204,,,,
742406,205,22,2,0,0
742406,206,4,0,0,0
742406,207,24,1,0,0
742406,208,,,,
742406,209,7,0,0,0
742406,210,,,,
742406,211,1,1,0,0
742406,212,3,0,0,0
742406,213,,,,
742406,214,,,,
742406,215,9,1,0,0
742406,216,1,0,0,0
742406,217,1,0,0,0
742406,218,,,,
742406,219,,,,
742406,220,,,,
742406,221,,,,
742406,222,1,0,0,0
742406,223,,,,
742406,224,,,,
742406,225,,,,
742406,226,,,,
742406,227,,,,
742406,228,,,,
742406,229,,,,
742406,230,,,,
742406,231,4,0,0,0
742406,232,,,,
742406,233,,,,
742406,234,,,,
742406,235,,,,
742406,236,,,,
742406,237,,,,
742406,238,,,,
742406,239,,,,
742406,240,,,,
742406,241,,,,
742406,242,,,,
742406,243,,,,
742406,244,,,,
742406,245,,,,
742406,246,,,,
742406,247,,,,
742406,248,,,,
742406,249,,,,
742406,250,,,,
742406,251,,,,
742406,252,,,,
742406,253,,,,
742406,254,,,,
742406,255,,,,
742406,256,,,,
742406,257,,,,
742406,258,,,,
742406,259,,,,
742406,260,,,,
742406,261,,,,
742406,262,,,,
742406,263,,,,
742406,264,,,,
742406,265,,,,
742406,266,,,,
742406,267,,,,
742406,268,,,,
742406,269,,,,
742406,270,,,,
742406,271,,,,
742406,272,,,,
742406,273,,,,
742406,274,,,,
742406,275,,,,
742406,276,11,2,0,0
742406,277,,,,
742406,278,,,,
742406,279,,,,
742406,280,,,,
742406,281,,,,
742406,282,,,,
742406,283,,,,
742406,284,,,,
742406,285,,,,
742406,286,,,,
742406,287,,,,
742406,288,,,,
742406,289,,,,
742406,290,,,,
742406,291,,,,
742406,292,,,,
742406,293,,,,
742406,294,,,,
742406,295,,,,
742406,296,,,,
742406,297,,,,
742406,298,,,,
742406,299,,,,
742406,300,,,,
742406,301,,,,
742406,302,,,,
742406,303,,,,
742406,304,,,,
742406,305,,,,
742406,306,,,,
742406,307,,,,
742406,308,,,,
742406,309,,,,
742406,310,,,,
742406,311,,,,
742406,312,,,,
742406,313,,,,
742406,314,,,,
742406,315,,,,
742406,316,,,,
742406,317,,,,
742406,318,,,,
742406,319,,,,
742406,320,,,,
742406,321,,,,
742406,322,,,,
742406,323,,,,
742406,324,,,,
742406,325,,,,
742406,326,,,,
742406,327,,,,
742406,328,,,,
742406,329,,,,
742406,330,,,,
742406,331,,,,
742406,332,,,,
742406,333,,,,
742406,334,,,,
742406,335,,,,
742406,336,,,,
742406,337,,,,
742406,338,,,,
742406,339,,,,
742406,340,,,,
742406,341,,,,
742406,342,,,,
742406,343,,,,
742406,344,,,,
742406,345,,,,
742406,346,,,,
742406,347,,,,
742406,348,,,,
742406,349,,,,
742406,350,,,,
742406,351,,,,
742406,352,1,1,0,0
742406,353,,,,
742406,354,,,,
742406,355,,,,
742406,356,,,,
742406,357,8,1,0,0
742406,358,2,1,0,0
742406,359,5,1,0,0
742406,360,,,,
742406,361,,,,
742406,362,8,0,0,0
742406,363,10,0,0,0
742406,364,5,0,0,0
742406,365,11,0,0,0
742406,366,4,1,0,0
742406,367,1,0,0,0
742406,368,2,0,0,0
742406,369,2,0,0,0
742406,370,,,,
742406,371,4,2,0,0
742406,372,1,0,0,0
742406,373,,,,
742406,374,,,,
742406,375,,,,
742406,376,,,,
742406,377,,,,
742406,378,,,,
742406,379,,,,
742406,380,,,,
742406,381,,,,
742406,382,,,,
742406,383,,,,
742406,384,,,,
742406,385,,,,
742406,386,,,,
742406,387,,,,
742406,388,,,,
742406,389,,,,
742406,390,,,,
742406,391,,,,
742406,392,,,,
742406,393,,,,
742406,394,,,,
742406,395,,,,
742406,396,,,,
742406,397,,,,
742406,398,,,,
742406,399,,,,
742406,400,,,,
742406,401,,,,
742406,402,,,,
742406,403,,,,
742406,404,15,0,0,0
742406,405,10,0,0,0
742406,406,6,1,0,0
742406,407,11,0,0,0
742406,408,12,1,0,0
742406,409,5,1,0,0
742406,410,11,0,0,0
742406,411,1,0,0,0
742406,412,6,0,0,0
742406,413,9,0,0,0
742406,414,2,0,0,0
742406,415,,,,
742406,416,,,,
742406,417,,,,
742406,418,,,,
742406,419,,,,
742406,420,,,,
742406,421,,,,
742406,422,,,,
742406,423,,,,
742406,424,,,,
742406,425,,,,
742406,426,,,,
742406,427,,,,
742406,428,,,,
742406,429,,,,
742406,430,,,,
742406,431,,,,
742406,432,,,,
742406,433,,,,
742406,434,,,,
742406,435,,,,
742406,436,,,,
742406,437,,,,
742406,438,,,,
742406,439,,,,
742406,440,,,,
742406,441,,,,
742406,442,,,,
742406,443,,,,
742406,444,,,,
742406,445,,,,
742406,446,,,,
742406,447,,,,
742406,448,,,,
742406,449,,,,
742406,450,,,,
742406,451,,,,
742406,452,,,,
742406,453,,,,
742406,454,,,,
742406,455,,,,
742406,456,,,,
742406,457,,,,
742406,458,,,,
742406,459,,,,
742406,460,,,,
742406,461,,,,
742406,462,,,,
742406,463,,,,
742406,464,,,,
742406,465,,,,
742406,466,,,,
742406,467,,,,
742406,468,,,,
742406,469,,,,
742406,470,,,,
742406,471,,,,
742406,472,,,,
742406,473,,,,
742406,474,,,,
742406,475,,,,
742406,476,,,,
742406,477,,,,
742406,478,,,,
742406,479,,,,
742406,480,,,,
742406,481,,,,
742406,482,,,,
742406,483,,,,
742406,484,,,,
742406,485,,,,
742406,486,,,,
742406,487,,,,
742406,488,,,,
742406,489,,,,
742406,490,,,,
742406,491,,,,
742406,492,,,,
742406,493,,,,
742406,494,,,,
742406,495,,,,
742406,496,,,,
742406,497,,,,
742406,498,,,,
742406,499,,,,
742406,500,,,,
742406,501,,,,
742406,502,,,,
742406,503,,,,
742406,504,,,,
742406,505,,,,
742406,506,,,,
742406,507,,,,
742406,508,,,,
742406,509,,,,
742406,510,,,,
742406,511,,,,
742406,512,,,,
742406,513,,,,
742406,514,,,,
