600717,1,137,17,43,0
600717,2,,,,
600717,3,5,1,0,0
600717,4,4,0,0,0
600717,5,,,,
600717,6,2,1,0,0
600717,7,6,1,0,0
600717,8,4,2,0,0
600717,9,2,1,0,0
600717,10,,,,
600717,11,,,,
600717,12,,,,
600717,13,2,1,0,0
600717,14,,,,
600717,15,2,1,0,0
600717,16,2,1,0,0
600717,17,2,1,0,0
600717,18,,,,
600717,19,2,1,0,0
600717,20,2,1,0,0
600717,21,2,1,0,0
600717,22,3,1,0,0
600717,23,1,0,0,0
600717,24,1,0,0,0
600717,25,3,1,0,0
600717,26,2,1,0,0
600717,27,3,1,0,0
600717,28,2,1,0,0
600717,29,2,1,0,0
600717,30,2,1,0,0
600717,31,,,,
600717,32,2,1,0,0
600717,33,,,,
600717,34,2,1,0,0
600717,35,2,1,0,0
600717,36,2,0,0,0
600717,37,1,0,0,0
600717,38,1,1,0,0
600717,39,2,1,0,0
600717,40,4,1,0,0
600717,41,2,1,0,0
600717,42,3,1,0,0
600717,43,1,0,0,0
600717,44,2,1,0,0
600717,45,2,1,0,0
600717,46,,,,
600717,47,3,1,0,0
600717,48,2,1,0,0
600717,49,3,0,0,0
600717,50,2,1,0,0
600717,51,,,,
600717,52,2,1,0,0
600717,53,2,1,0,0
600717,54,19,0,0,0
600717,55,3,2,0,0
600717,56,2,1,0,0
600717,57,3,1,0,0
600717,58,2,1,0,0
600717,59,2,1,0,0
600717,60,2,1,0,0
600717,61,0,0,1,0
600717,62,0,0,1,0
600717,63,0,0,1,0
600717,64,0,0,1,0
600717,65,,,,
600717,66,,,,
600717,67,,,,
600717,68,3,2,0,0
600717,69,2,1,0,0
600717,70,5,1,0,0
600717,71,2,0,0,0
600717,72,6,1,0,0
600717,73,0,0,1,0
600717,74,1,1,0,0
600717,75,0,0,1,0
600717,76,0,0,1,0
600717,77,0,0,1,0
600717,78,0,0,1,0
600717,79,0,0,1,0
600717,80,0,0,1,0
600717,81,,,,
600717,82,0,0,1,0
600717,83,2,1,0,0
600717,84,2,1,0,0
600717,85,2,1,0,0
600717,86,4,3,0,0
600717,87,3,2,0,0
600717,88,2,1,0,0
600717,89,3,1,0,0
600717,90,,,,
600717,91,,,,
600717,92,2,1,0,0
600717,93,5,1,0,0
600717,94,2,0,1,0
600717,95,2,1,0,0
600717,96,3,2,0,0
600717,97,4,2,0,0
600717,98,6,2,0,0
600717,99,,,,
600717,100,,,,
600717,101,,,,
600717,102,,,,
600717,103,2,1,0,0
600717,104,2,1,0,0
600717,105,,,,
600717,106,3,0,0,0
600717,107,,,,
600717,108,,,,
600717,109,16,0,0,0
600717,110,6,2,0,0
600717,111,2,1,0,0
600717,112,,,,
600717,113,,,,
600717,114,,,,
600717,115,,,,
600717,116,,,,
600717,117,,,,
600717,118,,,,
600717,119,3,1,0,0
600717,120,3,1,0,0
600717,121,2,1,0,0
600717,122,2,1,0,0
600717,123,2,1,0,0
600717,124,2,1,0,0
600717,125,2,1,0,0
600717,126,,,,
600717,127,3,1,0,0
600717,128,,,,
600717,129,1,0,0,0
600717,130,8,2,0,0
600717,131,3,1,0,0
600717,132,6,2,0,0
600717,133,,,,
600717,134,1,0,0,0
600717,135,1,0,0,0
600717,136,0,0,1,0
600717,137,,,,
600717,138,,,,
600717,139,3,2,0,0
600717,140,3,1,0,0
600717,141,,,,
600717,142,2,1,0,0
600717,143,2,1,0,0
600717,144,,,,
600717,145,,,,
600717,146,8,0,0,0
600717,147,2,1,0,0
600717,148,1,1,0,0
600717,149,4,1,0,0
600717,150,,,,
600717,151,2,1,0,0
600717,152,,,,
600717,153,2,1,0,0
600717,154,3,2,0,0
600717,155,2,1,0,0
600717,156,2,1,0,0
600717,157,0,0,1,0
600717,158,2,1,0,0
600717,159,3,1,0,0
600717,160,,,,
600717,161,2,1,0,0
600717,162,2,1,0,0
600717,163,,,,
600717,164,2,1,0,0
600717,165,,,,
600717,166,11,5,0,0
600717,167,2,1,0,0
600717,168,2,1,0,0
600717,169,9,5,0,0
600717,170,2,1,0,0
600717,171,2,1,0,0
600717,172,,,,
600717,173,,,,
600717,174,2,1,0,0
600717,175,,,,
600717,176,2,1,0,0
600717,177,4,1,0,0
600717,178,2,1,0,0
600717,179,2,1,0,0
600717,180,2,1,0,0
600717,181,,,,
600717,182,2,1,0,0
600717,183,,,,
600717,184,2,1,0,0
600717,185,2,1,0,0
600717,186,2,1,0,0
600717,187,3,1,0,0
600717,188,2,1,0,0
600717,189,2,1,0,0
600717,190,2,1,0,0
600717,191,2,1,1,0
600717,192,2,1,0,0
600717,193,3,1,0,0
600717,194,2,1,0,0
600717,195,2,1,0,0
600717,196,2,0,0,0
600717,197,2,1,0,0
600717,198,2,1,0,0
600717,199,2,1,0,0
600717,200,,,,
600717,201,2,1,0,0
600717,202,2,1,0,0
600717,203,2,1,0,0
600717,204,2,1,0,0
600717,205,2,1,0,0
600717,206,2,1,0,0
600717,207,3,2,0,0
600717,208,2,1,0,0
600717,209,,,,
600717,210,2,0,1,0
600717,211,2,1,0,0
600717,212,2,1,0,0
600717,213,2,1,0,0
600717,214,2,1,0,0
600717,215,2,1,0,0
600717,216,3,1,0,0
600717,217,2,1,0,0
600717,218,,,,
600717,219,2,1,0,0
600717,220,3,2,0,0
600717,221,,,,
600717,222,1,0,0,0
600717,223,3,0,1,0
600717,224,,,,
600717,225,3,0,1,0
600717,226,3,1,0,0
600717,227,1,1,0,0
600717,228,3,2,0,0
600717,229,2,1,0,0
