787990,1,,,,
787990,2,,,,
787990,3,,,,
787990,4,6,1,0,0
787990,5,2,1,0,0
787990,6,,,,
787990,7,3,1,0,0
787990,8,3,1,0,0
787990,9,7,0,0,0
787990,10,2,1,0,0
787990,11,9,2,0,0
787990,12,5,1,0,0
787990,13,3,1,0,0
787990,14,6,2,0,0
787990,15,23,2,0,0
787990,16,2,0,0,0
787990,17,3,1,0,0
787990,18,2,1,0,0
787990,19,4,1,0,0
787990,20,3,1,0,0
787990,21,2,1,0,0
787990,22,11,0,0,0
787990,23,,,,
787990,24,,,,
787990,25,5,1,0,0
787990,26,,,,
787990,27,6,1,0,0
787990,28,3,2,0,0
787990,29,3,2,0,0
787990,30,12,0,0,0
787990,31,,,,
787990,32,6,1,0,0
787990,33,6,1,0,0
787990,34,2,1,0,0
787990,35,,,,
787990,36,,,,
787990,37,6,1,0,0
787990,38,,,,
787990,39,,,,
787990,40,14,2,0,0
787990,41,2,1,0,0
787990,42,3,1,0,0
787990,43,2,1,0,0
787990,44,1,0,0,0
787990,45,5,1,0,0
787990,46,,,,
787990,47,1,0,0,0
787990,48,,,,
787990,49,5,1,0,0
787990,50,4,1,0,0
787990,51,1,0,0,0
787990,52,1,1,0,0
787990,53,,,,
787990,54,,,,
787990,55,,,,
787990,56,,,,
787990,57,,,,
787990,58,3,0,0,0
787990,59,,,,
787990,60,,,,
787990,61,,,,
787990,62,,,,
787990,63,,,,
787990,64,,,,
787990,65,,,,
787990,66,,,,
787990,67,,,,
787990,68,,,,
787990,69,1,0,0,0
787990,70,,,,
787990,71,,,,
787990,72,22,0,0,0
787990,73,,,,
787990,74,,,,
787990,75,106,5,0,0
787990,76,2,0,0,0
787990,77,,,,
787990,78,,,,
787990,79,,,,
787990,80,,,,
787990,81,,,,
787990,82,1,0,0,0
787990,83,101,0,0,0
787990,84,3,0,0,0
787990,85,,,,
787990,86,,,,
787990,87,,,,
787990,88,2,0,0,0
787990,89,,,,
787990,90,2,0,0,0
787990,91,4,1,0,0
787990,92,2,0,0,0
787990,93,,,,
787990,94,26,1,0,0
787990,95,,,,
787990,96,1,0,0,0
787990,97,6,2,0,0
787990,98,,,,
787990,99,2,0,0,0
787990,100,,,,
787990,101,4,1,0,0
787990,102,,,,
787990,103,1,0,0,0
787990,104,1,1,0,0
787990,105,,,,
787990,106,1,0,0,0
787990,107,,,,
787990,108,15,0,0,0
787990,109,,,,
787990,110,1,1,0,0
787990,111,4,1,0,0
787990,112,7,0,0,0
787990,113,1,0,0,0
787990,114,2,1,0,0
787990,115,7,0,0,0
787990,116,42,0,0,0
787990,117,7,0,0,0
787990,118,2,1,0,0
787990,119,16,0,0,0
787990,120,,,,
787990,121,,,,
787990,122,1,0,0,0
787990,123,1,0,1,0
787990,124,0,0,0,1
787990,125,,,,
787990,126,1,0,0,0
787990,127,0,0,0,1
787990,128,8,1,0,0
787990,129,1,0,0,0
787990,130,6,1,0,0
787990,131,2,0,0,0
787990,132,2,0,0,0
787990,133,1,0,0,0
787990,134,8,2,0,0
787990,135,1,0,0,0
787990,136,3,1,0,0
787990,137,2,1,0,0
787990,138,2,0,0,0
787990,139,,,,
787990,140,6,0,0,0
787990,141,1,0,0,0
787990,142,1,0,0,0
787990,143,,,,
787990,144,,,,
787990,145,,,,
787990,146,,,,
787990,147,,,,
787990,148,,,,
787990,149,,,,
787990,150,,,,
787990,151,,,,
787990,152,,,,
787990,153,,,,
787990,154,,,,
787990,155,,,,
787990,156,,,,
787990,157,,,,
787990,158,,,,
787990,159,,,,
787990,160,,,,
787990,161,,,,
787990,162,,,,
787990,163,,,,
787990,164,,,,
787990,165,,,,
787990,166,,,,
787990,167,,,,
787990,168,,,,
787990,169,,,,
787990,170,,,,
787990,171,,,,
787990,172,,,,
787990,173,,,,
787990,174,,,,
787990,175,,,,
787990,176,,,,
787990,177,,,,
787990,178,,,,
787990,179,,,,
787990,180,,,,
787990,181,,,,
787990,182,,,,
787990,183,,,,
787990,184,,,,
787990,185,,,,
787990,186,,,,
787990,187,,,,
787990,188,,,,
787990,189,,,,
787990,190,,,,
787990,191,,,,
787990,192,,,,
787990,193,,,,
787990,194,,,,
787990,195,,,,
787990,196,,,,
787990,197,,,,
787990,198,,,,
787990,199,,,,
787990,200,,,,
787990,201,,,,
787990,202,,,,
787990,203,,,,
787990,204,,,,
787990,205,,,,
787990,206,,,,
787990,207,,,,
787990,208,,,,
787990,209,,,,
787990,210,,,,
787990,211,,,,
787990,212,,,,
787990,213,,,,
787990,214,,,,
787990,215,,,,
787990,216,,,,
787990,217,,,,
787990,218,,,,
787990,219,,,,
787990,220,,,,
787990,221,,,,
787990,222,,,,
787990,223,,,,
787990,224,,,,
787990,225,,,,
787990,226,,,,
787990,227,,,,
787990,228,,,,
787990,229,,,,
787990,230,,,,
787990,231,,,,
787990,232,,,,
787990,233,,,,
787990,234,,,,
787990,235,,,,
787990,236,,,,
787990,237,,,,
787990,238,,,,
787990,239,,,,
787990,240,,,,
787990,241,,,,
787990,242,,,,
