600954,1,,,,
600954,2,,,,
600954,3,3,1,0,0
600954,4,,,,
600954,5,1,0,0,0
600954,6,27,2,0,0
600954,7,,,,
600954,8,34,0,0,0
600954,9,,,,
600954,10,6,0,0,0
600954,11,9,1,0,0
600954,12,,,,
600954,13,39,0,0,0
600954,14,2,1,0,0
600954,15,6,1,0,0
600954,16,4,0,0,0
600954,17,,,,
600954,18,4,1,0,0
600954,19,1,0,0,0
600954,20,15,1,0,0
600954,21,3,1,0,0
600954,22,7,1,0,0
600954,23,6,0,0,0
600954,24,2,0,0,0
600954,25,5,0,0,0
600954,26,2,1,0,0
600954,27,29,1,0,0
600954,28,,,,
600954,29,3,0,0,0
600954,30,21,1,0,0
600954,31,1,0,0,0
600954,32,1,0,0,0
600954,33,3,1,0,0
600954,34,15,0,0,0
600954,35,4,1,0,0
600954,36,28,0,0,0
600954,37,6,1,0,0
600954,38,,,,
600954,39,2,0,0,0
600954,40,2,1,0,0
600954,41,,,,
600954,42,3,0,0,0
600954,43,,,,
600954,44,,,,
600954,45,18,0,0,0
600954,46,,,,
600954,47,,,,
600954,48,4,1,0,0
600954,49,3,1,0,0
600954,50,3,1,0,0
600954,51,18,0,0,0
600954,52,19,1,1,0
600954,53,5,2,0,0
600954,54,3,0,0,0
600954,55,7,1,0,0
600954,56,3,1,0,0
600954,57,3,1,0,0
600954,58,,,,
600954,59,,,,
600954,60,10,2,0,0
600954,61,3,1,0,0
600954,62,2,1,0,0
600954,63,1,0,0,0
600954,64,10,0,0,0
600954,65,,,,
600954,66,,,,
600954,67,3,0,0,0
600954,68,15,0,0,0
600954,69,,,,
600954,70,8,0,0,0
600954,71,1,0,0,0
600954,72,7,0,0,0
600954,73,4,1,0,0
600954,74,1,0,0,0
600954,75,,,,
600954,76,9,1,0,0
600954,77,4,2,0,0
600954,78,3,2,0,0
600954,79,,,,
600954,80,3,1,0,0
600954,81,,,,
600954,82,2,1,0,0
600954,83,7,0,0,0
600954,84,,,,
600954,85,5,0,0,0
600954,86,,,,
600954,87,4,0,0,0
600954,88,,,,
600954,89,,,,
