600113,1,,,,
600113,2,,,,
600113,3,,,,
600113,4,,,,
600113,5,,,,
600113,6,2,1,0,0
600113,7,2,1,0,0
600113,8,6,1,0,0
600113,9,8,2,0,0
600113,10,3,1,0,0
600113,11,7,0,0,0
600113,12,,,,
600113,13,32,0,0,0
600113,14,3,1,0,0
600113,15,2,1,0,0
600113,16,5,1,0,0
600113,17,,,,
600113,18,5,1,0,0
600113,19,10,1,0,0
600113,20,2,1,0,0
600113,21,2,1,0,0
600113,22,1,0,0,0
600113,23,2,1,0,0
600113,24,,,,
600113,25,2,1,0,0
600113,26,3,1,0,0
600113,27,2,0,0,0
600113,28,3,1,0,0
600113,29,2,1,0,0
600113,30,1,0,0,0
600113,31,11,1,0,0
600113,32,9,1,0,0
600113,33,6,1,0,0
600113,34,1,1,0,0
600113,35,3,1,0,0
600113,36,4,1,0,0
600113,37,,,,
600113,38,86,14,0,0
600113,39,7,1,0,0
600113,40,4,1,0,0
600113,41,3,1,0,0
600113,42,2,1,0,0
600113,43,,,,
600113,44,3,1,0,0
600113,45,,,,
600113,46,2,1,0,0
600113,47,4,1,0,0
600113,48,4,1,0,0
600113,49,13,2,0,0
600113,50,,,,
600113,51,3,1,0,0
600113,52,2,1,0,0
600113,53,3,2,0,0
600113,54,2,1,0,0
600113,55,2,1,0,0
600113,56,5,1,0,0
600113,57,1,0,0,0
600113,58,2,1,0,0
600113,59,,,,
600113,60,4,1,0,0
600113,61,2,1,0,0
600113,62,2,1,0,0
600113,63,7,2,0,0
600113,64,2,1,0,0
600113,65,2,1,0,0
600113,66,2,1,0,0
600113,67,,,,
600113,68,2,1,0,0
600113,69,4,1,0,0
600113,70,2,0,0,0
600113,71,,,,
600113,72,8,0,1,0
600113,73,4,2,0,0
600113,74,6,2,0,0
600113,75,13,1,0,0
600113,76,,,,
600113,77,3,1,0,0
600113,78,1,1,0,0
600113,79,1,1,0,0
600113,80,4,0,0,0
600113,81,3,1,0,0
600113,82,5,1,0,0
600113,83,3,2,0,0
600113,84,4,3,0,0
600113,85,5,2,0,0
600113,86,2,1,0,0
600113,87,2,1,0,0
600113,88,3,1,0,0
600113,89,7,2,0,0
600113,90,,,,
600113,91,,,,
600113,92,,,,
600113,93,2,1,0,0
600113,94,6,1,0,0
600113,95,14,1,0,0
600113,96,3,1,0,0
