695734,1,,,,
695734,2,,,,
695734,3,,,,
695734,4,,,,
695734,5,,,,
695734,6,,,,
695734,7,,,,
695734,8,,,,
695734,9,,,,
695734,10,,,,
695734,11,,,,
695734,12,,,,
695734,13,,,,
695734,14,2,1,0,0
695734,15,4,0,0,0
695734,16,,,,
695734,17,,,,
695734,18,4,2,0,0
695734,19,,,,
695734,20,,,,
695734,21,10,1,0,0
695734,22,1,1,0,0
695734,23,,,,
695734,24,2,1,0,0
695734,25,,,,
695734,26,2,1,0,0
695734,27,,,,
695734,28,,,,
695734,29,,,,
695734,30,,,,
695734,31,,,,
695734,32,31,0,0,0
695734,33,,,,
695734,34,,,,
695734,35,,,,
695734,36,,,,
695734,37,,,,
695734,38,,,,
695734,39,,,,
695734,40,,,,
695734,41,,,,
695734,42,,,,
695734,43,,,,
695734,44,1,1,0,0
695734,45,,,,
695734,46,,,,
695734,47,,,,
695734,48,,,,
695734,49,1,1,0,0
695734,50,,,,
695734,51,,,,
695734,52,2,0,0,0
695734,53,2,1,0,0
695734,54,2,1,0,0
695734,55,,,,
695734,56,,,,
695734,57,,,,
695734,58,34,1,0,0
695734,59,,,,
695734,60,,,,
695734,61,,,,
695734,62,,,,
695734,63,,,,
695734,64,,,,
695734,65,,,,
695734,66,,,,
695734,67,,,,
695734,68,,,,
695734,69,,,,
695734,70,,,,
695734,71,,,,
695734,72,,,,
695734,73,,,,
695734,74,,,,
695734,75,,,,
695734,76,,,,
695734,77,9,0,0,0
695734,78,,,,
695734,79,,,,
695734,80,,,,
695734,81,2,1,0,0
695734,82,,,,
695734,83,,,,
695734,84,,,,
695734,85,,,,
695734,86,,,,
695734,87,,,,
695734,88,,,,
695734,89,,,,
695734,90,4,1,0,0
695734,91,2,1,0,0
695734,92,,,,
695734,93,,,,
695734,94,,,,
695734,95,,,,
695734,96,,,,
695734,97,,,,
695734,98,2,1,0,0
695734,99,3,1,0,0
695734,100,2,1,0,0
695734,101,2,1,0,0
695734,102,2,1,0,0
695734,103,3,1,0,0
695734,104,2,1,0,0
695734,105,2,1,0,0
695734,106,,,,
695734,107,2,1,0,0
695734,108,2,1,0,0
695734,109,2,1,0,0
695734,110,2,1,0,0
