600041,6,4.375296115875244,200,True,first page loading
600041,16,4.371012926101685,200,True,first page loading
600041,20,4.916040897369385,200,True,first page loading
600041,6,0.28402209281921387,200,True,KU input
600041,48,3.7930312156677246,200,True,first page loading
600041,46,0.6006040573120117,200,True,KU input
600041,18,0.6111001968383789,200,True,first page loading
600041,5,0.8026671409606934,200,True,KU input
600041,17,0.8796770572662354,200,True,KU input
600041,43,5.4638988971710205,200,True,first page loading
600041,7,0.9268848896026611,200,True,KU input
600041,10,0.8449208736419678,200,True,first page loading
600041,45,0.9258787631988525,200,True,first page loading
600041,15,1.0107128620147705,200,True,first page loading
600041,10,0.2839958667755127,200,True,KU input
600041,29,6.006251811981201,200,True,first page loading
600041,18,0.7955489158630371,200,True,KU input
600041,43,0.6958270072937012,200,True,KU input
600041,45,0.595160961151123,200,True,KU input
600041,16,1.7218661308288574,200,True,KU input
600041,29,0.6653289794921875,200,True,KU input
600041,21,2.1201698780059814,200,True,KU input
600041,4,6.969250917434692,200,True,first page loading
600041,30,0.9244391918182373,200,True,KU input
600041,24,1.5153331756591797,200,True,first page loading
600041,31,2.680835723876953,200,True,KU input
600041,28,0.6800270080566406,200,True,KU input
600041,26,2.770787000656128,200,True,first page loading
600041,33,2.761838912963867,200,True,KU input
600041,2,0.8572180271148682,200,True,first page loading
600041,20,2.9296882152557373,200,True,KU input
600041,3,3.399836778640747,200,True,first page loading
600041,40,3.560553789138794,200,True,KU input
600041,12,1.7156589031219482,200,True,KU input
600041,22,3.5172269344329834,200,True,KU input
600041,26,0.7692480087280273,200,True,KU input
600041,32,2.757598876953125,200,True,first page loading
600041,38,0.7153630256652832,200,True,first page loading
600041,35,3.987656831741333,200,True,KU input
600041,3,0.5752007961273193,200,True,KU input
600041,4,1.7564632892608643,200,True,KU input
600041,11,4.251590251922607,200,True,KU input
600041,12,0.6850869655609131,200,False,LV input
600041,13,0.7887020111083984,200,True,first page loading
600041,2,1.110100269317627,200,True,KU input
600041,38,0.5292789936065674,200,True,KU input
600041,15,3.584949016571045,200,True,KU input
600041,44,4.991443872451782,200,True,KU input
600041,3,0.7899210453033447,200,False,LV input
600041,4,0.8539190292358398,200,False,LV input
600041,1,9.893569946289062,200,True,first page loading
600041,19,2.9483909606933594,200,True,KU input
600041,48,0.6264638900756836,200,True,KU input
600041,41,5.407165050506592,200,True,first page loading
600041,13,0.9720280170440674,200,True,KU input
600041,37,10.110560894012451,200,True,first page loading
600041,24,3.234645128250122,200,True,KU input
600041,17,3.4486467838287354,200,True,LV input
600041,31,2.8739089965820312,200,True,LV input
600041,43,2.0467782020568848,200,True,LV input
600041,46,3.207672119140625,200,True,LV input
600041,17,1.2119557857513428,200,True,ground detail opened
600041,9,11.932332038879395,200,True,first page loading
600041,32,3.5272340774536133,200,True,KU input
600041,15,2.062950849533081,200,True,LV input
600041,9,0.5921759605407715,200,True,KU input
600041,25,0.7387747764587402,200,True,first page loading
600041,24,2.116269111633301,200,True,LV input
600041,11,2.2988669872283936,200,True,LV input
600041,28,5.054383277893066,200,True,LV input
600041,6,6.200625896453857,200,True,LV input
600041,41,2.9194579124450684,200,True,KU input
600041,40,4.426102876663208,200,True,LV input
600041,43,2.8620972633361816,200,True,ground detail opened
600041,38,3.089409112930298,200,True,LV input
600041,24,2.433913230895996,200,True,ground detail opened
600041,28,2.3564670085906982,200,True,ground detail opened
600041,37,5.430881023406982,200,True,KU input
600041,2,3.539820909500122,200,False,LV input
600041,15,3.4793689250946045,200,True,ground detail opened
600041,1,0.37899017333984375,200,True,KU input
600041,43,4.857558012008667,200,True,ground detail opened
600041,40,1.5398149490356445,200,True,ground detail opened
600041,43,3.5421838760375977,200,True,ground detail opened
600041,22,3.886169910430908,200,True,LV input
600041,23,18.961750030517578,200,True,first page loading
600041,14,4.3116679191589355,200,True,KU input
600041,44,2.1049509048461914,200,True,ground detail opened
600041,22,2.2544360160827637,200,True,ground detail opened
600041,39,1.4641919136047363,200,True,KU input
600041,15,3.0286340713500977,200,True,operation detail opened
600041,44,4.554044008255005,200,True,ground detail opened
600041,22,4.407445907592773,200,True,ground detail opened
600041,6,9.53111481666565,200,True,ground detail opened
600041,10,3.449054002761841,200,True,LV input
600041,15,11.868099927902222,200,True,ground detail opened
600041,39,1.7398340702056885,200,True,LV input
600041,10,2.513280153274536,200,True,ground detail opened
600041,32,4.8335747718811035,200,True,LV input
600041,32,1.620176076889038,200,True,ground detail opened
600041,35,2.186906099319458,200,True,ground detail opened
600041,28,2.3241829872131348,200,True,operation detail opened
600041,10,11.317041158676147,200,True,ground detail opened
600041,32,5.491724014282227,200,True,operation detail opened
600041,46,29.242877960205078,200,True,ground detail opened
600041,11,8.217566967010498,200,True,ground detail opened
600041,11,2.824380874633789,200,True,operation detail opened
600041,19,8.608243942260742,200,True,LV input
600041,19,5.60208797454834,200,True,ground detail opened
600041,19,7.274696111679077,200,True,ground detail opened
600041,19,3.6349849700927734,200,True,building detail opened
600041,47,72.59147429466248,200,True,KU input
600041,18,2.16682767868042,200,False,LV input
600041,8,10.246615171432495,200,True,first page loading
600041,48,2.5308241844177246,200,True,LV input
600041,8,1.5186538696289062,200,True,KU input
600041,48,1.5921931266784668,200,True,ground detail opened
600041,20,2.7747888565063477,200,True,LV input
600041,20,1.8332343101501465,200,True,ground detail opened
600041,48,3.472811222076416,200,True,ground detail opened
600041,48,4.548332929611206,200,True,ground detail opened
600041,20,2.599030017852783,200,True,operation detail opened
600041,48,6.52197790145874,200,True,ground detail opened
600041,20,4.505373001098633,200,True,ground detail opened
600041,8,4.618596792221069,200,True,LV input
600041,8,3.9593639373779297,200,True,ground detail opened
600041,20,2.088047981262207,200,True,operation detail opened
600041,8,6.42480206489563,200,True,ground detail opened
600041,20,3.7919459342956543,200,True,ground detail opened
600041,20,3.6882097721099854,200,True,operation detail opened
