600229,1,0.7170491218566895,200,True,first page loading
600229,2,3.243626117706299,200,True,first page loading
600229,1,6.141161918640137,200,True,KU input
600229,1,3.483484983444214,200,True,LV input
600229,1,2.5657269954681396,200,True,ground detail opened
600229,1,4.19752311706543,200,True,ground detail opened
600229,1,6.635617971420288,200,True,ground detail opened
600229,1,3.6589841842651367,200,True,ground detail opened
600229,1,4.487121105194092,200,True,ground detail opened
600229,1,8.821055889129639,200,True,ground detail opened
600229,1,9.34460997581482,200,True,ground detail opened
600229,1,7.75925087928772,200,True,building detail opened
600229,1,13.379923820495605,200,True,building detail opened
600229,1,8.821393966674805,200,True,ground detail opened
600229,1,16.319836854934692,200,True,ground detail opened
600229,1,18.454216241836548,200,True,ground detail opened
600229,1,22.58867907524109,200,True,ground detail opened
600229,1,5.383713006973267,200,True,ground detail opened
600229,1,26.658786058425903,200,True,ground detail opened
600229,1,7.060198068618774,200,True,ground detail opened
600229,1,33.26377081871033,200,True,ground detail opened
600229,1,34.680091857910156,200,True,ground detail opened
600229,1,21.70230507850647,200,True,operation detail opened
600229,1,38.09955930709839,200,True,ground detail opened
600229,1,8.74925708770752,200,True,ground detail opened
600229,1,29.304131746292114,200,True,ground detail opened
600229,1,4.149738073348999,200,True,ground detail opened
600229,1,46.623234033584595,200,True,ground detail opened
600229,1,19.66792392730713,200,True,ground detail opened
600229,1,13.790407180786133,200,True,ground detail opened
600229,1,2.588701009750366,200,True,ground detail opened
600229,1,15.264994859695435,200,True,ground detail opened
600229,1,64.18086910247803,200,True,ground detail opened
600229,1,34.062543869018555,200,True,ground detail opened
600229,1,7.749016046524048,200,True,ground detail opened
600229,1,7.267521858215332,200,True,ground detail opened
600229,1,1.512643814086914,200,True,ground detail opened
600229,1,4.789715051651001,200,True,ground detail opened
600229,1,55.911704778671265,200,True,ground detail opened
600229,1,4.368240833282471,200,True,ground detail opened
600229,1,22.06084895133972,200,True,ground detail opened
600229,1,2.4141182899475098,200,True,ground detail opened
600229,1,14.738058090209961,200,True,ground detail opened
600229,1,18.423065900802612,200,True,ground detail opened
600229,1,32.816781759262085,200,True,ground detail opened
600229,1,115.50111675262451,200,True,ground detail opened
600229,1,27.013039112091064,200,True,ground detail opened
600229,1,112.95816278457642,200,True,ground detail opened
600229,1,2.9672110080718994,200,True,ground detail opened
600229,1,6.373411178588867,200,True,ground detail opened
600229,1,109.34311079978943,200,True,ground detail opened
600229,1,14.42334794998169,200,True,ground detail opened
600229,1,74.44129014015198,200,True,ground detail opened
600229,1,129.43876814842224,200,True,ground detail opened
600229,1,5.81308388710022,200,True,ground detail opened
600229,1,4.816704988479614,200,True,ground detail opened
600229,1,12.699933052062988,200,True,ground detail opened
600229,1,5.225215911865234,200,True,ground detail opened
600229,1,6.885718107223511,200,True,ground detail opened
600229,1,3.51741886138916,200,True,ground detail opened
600229,1,145.87457394599915,200,True,ground detail opened
600229,1,19.353835105895996,200,True,ground detail opened
600229,1,3.961024045944214,200,True,ground detail opened
600229,1,2.393234968185425,200,True,ground detail opened
600229,1,133.47927236557007,200,True,ground detail opened
600229,1,16.160184860229492,200,True,ground detail opened
600229,1,41.4829421043396,200,True,ground detail opened
600229,1,7.816761255264282,200,True,ground detail opened
600229,1,33.70146989822388,200,True,ground detail opened
600229,1,45.41455793380737,200,True,ground detail opened
600229,1,162.5921709537506,200,True,ground detail opened
600229,1,23.746432065963745,200,True,ground detail opened
600229,1,9.140730857849121,200,True,ground detail opened
600229,1,37.36777186393738,200,True,ground detail opened
600229,1,11.906173944473267,200,True,ground detail opened
600229,1,3.4507131576538086,200,True,ground detail opened
600229,1,10.885800838470459,200,True,ground detail opened
600229,1,5.508570909500122,200,True,ground detail opened
600229,1,179.5444552898407,200,True,ground detail opened
600229,1,80.54338788986206,200,True,ground detail opened
600229,1,172.76383018493652,200,True,ground detail opened
600229,1,4.775707960128784,200,True,ground detail opened
600229,1,6.204719066619873,200,True,ground detail opened
600229,1,55.15169835090637,200,True,ground detail opened
600229,1,14.829734086990356,200,True,ground detail opened
600229,1,3.2179808616638184,200,True,ground detail opened
600229,1,5.995029926300049,200,True,ground detail opened
600229,1,3.245434284210205,200,True,ground detail opened
600229,1,1.6088981628417969,200,True,operation detail opened
600229,1,41.602015018463135,200,True,ground detail opened
600229,1,12.102633953094482,200,True,ground detail opened
600229,1,79.66448879241943,200,True,ground detail opened
600229,1,6.867301940917969,200,True,ground detail opened
600229,1,15.864917039871216,200,True,ground detail opened
600229,1,25.396960973739624,200,True,ground detail opened
600229,1,150.82350182533264,200,True,ground detail opened
600229,1,5.488407850265503,200,True,ground detail opened
600229,1,21.593833923339844,200,True,ground detail opened
600229,1,42.69979906082153,200,True,ground detail opened
600229,1,69.4161810874939,200,True,ground detail opened
600229,1,66.98627424240112,200,True,ground detail opened
600229,1,2.9569828510284424,200,True,ground detail opened
600229,1,7.149760961532593,200,True,ground detail opened
600229,1,17.60803198814392,200,True,ground detail opened
600229,1,3.834156036376953,200,True,ground detail opened
600229,1,37.26322317123413,200,True,ground detail opened
600229,1,43.301900148391724,200,True,ground detail opened
600229,1,13.853761196136475,200,True,ground detail opened
600229,1,7.786967992782593,200,True,operation detail opened
600229,1,126.07727003097534,200,True,ground detail opened
600229,1,60.747381925582886,200,True,ground detail opened
600229,1,59.1262309551239,200,True,ground detail opened
600229,1,48.402767181396484,200,True,ground detail opened
600229,1,39.551522970199585,200,True,ground detail opened
600229,1,72.92641186714172,200,True,ground detail opened
600229,1,122.26266026496887,200,True,ground detail opened
600229,1,50.94945693016052,200,True,ground detail opened
600229,1,15.901551961898804,200,True,ground detail opened
600229,1,43.152381896972656,200,True,ground detail opened
600229,1,2.9232399463653564,200,True,ground detail opened
600229,1,23.27633786201477,200,True,ground detail opened
600229,1,7.275788068771362,200,True,ground detail opened
600229,1,42.05863809585571,200,True,ground detail opened
600229,1,122.35334396362305,200,True,ground detail opened
600229,1,11.883434057235718,200,True,ground detail opened
600229,1,88.6844310760498,200,True,ground detail opened
600229,1,111.95465111732483,200,True,ground detail opened
600229,1,7.586121320724487,200,True,ground detail opened
600229,1,3.295909881591797,200,True,ground detail opened
600229,1,18.238085985183716,200,True,ground detail opened
600229,1,11.287461996078491,200,True,ground detail opened
600229,1,24.711185932159424,200,True,ground detail opened
600229,1,128.18771409988403,200,True,ground detail opened
600229,1,13.264015913009644,200,True,ground detail opened
600229,1,51.269378900527954,200,True,ground detail opened
