917923,2,18.875524044036865,200,True,first page loading
917923,2,3.6537578105926514,200,True,KU input
917923,1,71.11673879623413,200,True,first page loading
917923,1,2.313765048980713,200,True,KU input
917923,1,2.0477209091186523,200,True,LV input
917923,1,2.505704879760742,200,True,ground detail opened
917923,1,4.3121559619903564,200,True,ground detail opened
917923,1,6.277894020080566,200,True,ground detail opened
917923,1,8.130319833755493,200,True,ground detail opened
917923,1,11.640954971313477,200,True,ground detail opened
917923,1,3.778291940689087,200,True,ground detail opened
917923,1,15.390233993530273,200,True,ground detail opened
917923,1,8.577329874038696,200,True,ground detail opened
917923,1,3.8348748683929443,200,True,ground detail opened
917923,1,7.48810601234436,200,True,ground detail opened
917923,1,22.455681085586548,200,True,ground detail opened
917923,1,21.848902940750122,200,True,ground detail opened
917923,1,27.794808626174927,200,True,ground detail opened
917923,1,19.76352095603943,200,True,ground detail opened
917923,1,30.64595890045166,200,True,ground detail opened
917923,1,34.403584718704224,200,True,ground detail opened
917923,1,10.765472650527954,200,True,ground detail opened
917923,1,36.92313289642334,200,True,ground detail opened
917923,1,41.138303995132446,200,True,ground detail opened
917923,1,26.119571924209595,200,True,ground detail opened
917923,1,5.466853141784668,200,True,ground detail opened
917923,1,30.425132036209106,200,True,ground detail opened
917923,1,37.79737114906311,200,True,ground detail opened
917923,1,48.78238105773926,200,True,ground detail opened
917923,1,34.99997806549072,200,True,ground detail opened
917923,1,35.433112144470215,200,True,ground detail opened
917923,1,52.411805868148804,200,True,ground detail opened
917923,1,52.73829388618469,200,True,ground detail opened
917923,1,51.78232216835022,200,True,ground detail opened
917923,1,5.684859037399292,200,True,operation detail opened
917923,1,53.22351622581482,200,True,operation detail opened
917923,1,46.04428505897522,200,True,ground detail opened
917923,1,74.02046370506287,200,True,ground detail opened
917923,1,62.774112939834595,200,True,ground detail opened
917923,1,17.774003982543945,200,True,ground detail opened
917923,1,11.657355785369873,200,True,ground detail opened
917923,1,7.701042175292969,200,True,ground detail opened
917923,1,5.033282041549683,200,True,ground detail opened
