600083,1,3.4641051292419434,200,True,first page loading
600083,1,2.560779094696045,200,True,KU input
600083,2,0.8946621417999268,200,True,first page loading
600083,2,0.9012186527252197,200,True,KU input
600083,2,0.7566578388214111,200,False,LV input
600083,1,3.8183932304382324,200,True,LV input
600083,1,4.619669198989868,200,True,ground detail opened
600083,1,6.229501247406006,200,True,ground detail opened
600083,1,7.140773057937622,200,True,ground detail opened
600083,1,9.853260040283203,200,True,ground detail opened
600083,1,8.179862976074219,200,True,ground detail opened
600083,1,8.187164068222046,200,True,ground detail opened
600083,1,13.350703954696655,200,True,ground detail opened
600083,1,15.739983081817627,200,True,ground detail opened
600083,1,17.580803871154785,200,True,ground detail opened
600083,1,11.99469804763794,200,True,ground detail opened
600083,1,24.301537036895752,200,True,ground detail opened
600083,1,8.369284868240356,200,True,ground detail opened
600083,1,27.809083938598633,200,True,ground detail opened
600083,1,26.378952980041504,200,True,ground detail opened
600083,1,10.202853202819824,200,True,ground detail opened
600083,1,13.132361888885498,200,True,ground detail opened
600083,1,20.414546966552734,200,True,ground detail opened
600083,1,43.03727078437805,200,True,ground detail opened
600083,1,9.200402975082397,200,True,ground detail opened
600083,1,58.3078978061676,200,True,ground detail opened
600083,1,51.221280097961426,200,True,ground detail opened
600083,1,74.84035992622375,200,True,ground detail opened
600083,1,90.68953394889832,200,True,ground detail opened
600083,1,22.458518743515015,200,True,ground detail opened
600083,1,93.90811014175415,200,True,ground detail opened
600083,1,23.467602014541626,200,True,ground detail opened
600083,1,56.85966634750366,200,True,ground detail opened
600083,1,4.0234880447387695,200,True,ground detail opened
600083,1,105.23683190345764,200,True,ground detail opened
600083,1,105.76711392402649,200,True,ground detail opened
600083,1,51.690354108810425,200,True,ground detail opened
600083,1,116.91804790496826,200,True,ground detail opened
600083,1,113.4035439491272,200,True,ground detail opened
600083,1,117.38153982162476,200,True,ground detail opened
600083,1,117.36506533622742,200,True,ground detail opened
600083,1,3.1770119667053223,200,True,ground detail opened
600083,1,124.97599506378174,200,True,ground detail opened
600083,1,84.03027820587158,200,True,ground detail opened
600083,1,129.90831899642944,200,True,ground detail opened
600083,1,139.35712480545044,200,True,ground detail opened
600083,1,150.19885897636414,200,True,ground detail opened
600083,1,2.241485118865967,200,True,ground detail opened
600083,1,17.88538408279419,200,True,ground detail opened
600083,1,4.142337083816528,200,True,ground detail opened
