663409,1,5.119184732437134,200,True,first page loading
663409,1,3.5778520107269287,200,True,KU input
663409,1,4.501981258392334,200,True,LV input
663409,1,2.93715500831604,200,True,ground detail opened
663409,1,4.2841408252716064,200,True,ground detail opened
663409,1,6.168278932571411,200,True,ground detail opened
663409,1,9.910459995269775,200,True,ground detail opened
663409,1,9.208122968673706,200,True,ground detail opened
663409,1,11.642220258712769,200,True,ground detail opened
663409,1,12.663424968719482,200,True,ground detail opened
663409,1,11.804234027862549,200,True,ground detail opened
663409,1,15.448199033737183,200,True,ground detail opened
663409,1,19.116666316986084,200,True,ground detail opened
663409,1,9.555325984954834,200,True,ground detail opened
663409,1,19.23095393180847,200,True,ground detail opened
663409,1,23.41589093208313,200,True,ground detail opened
663409,1,22.186732053756714,200,True,ground detail opened
663409,1,27.00577712059021,200,True,ground detail opened
663409,1,26.00819993019104,200,True,ground detail opened
663409,1,28.22719717025757,200,True,ground detail opened
663409,1,32.16704607009888,200,True,ground detail opened
663409,1,27.490664958953857,200,True,ground detail opened
663409,1,20.885406970977783,200,True,ground detail opened
663409,1,31.831292867660522,200,True,ground detail opened
663409,1,37.32531785964966,200,True,ground detail opened
663409,1,39.07743167877197,200,True,ground detail opened
663409,1,40.93502187728882,200,True,ground detail opened
663409,1,42.35666513442993,200,True,ground detail opened
663409,1,44.788238763809204,200,True,ground detail opened
663409,1,43.882370710372925,200,True,ground detail opened
663409,1,50.85498905181885,200,True,ground detail opened
663409,1,51.611769676208496,200,True,ground detail opened
663409,1,53.63144302368164,200,True,ground detail opened
663409,1,56.19662404060364,200,True,ground detail opened
663409,1,58.908374071121216,200,True,ground detail opened
663409,1,1.8949859142303467,200,True,ground detail opened
663409,1,2.6161069869995117,200,True,ground detail opened
663409,1,11.221817255020142,200,True,ground detail opened
663409,1,6.574502944946289,200,True,ground detail opened
663409,2,69.15176606178284,200,True,first page loading
663409,2,4.242801189422607,200,True,KU input
663409,2,1.677537202835083,200,False,LV input
663409,2,2.884840965270996,200,True,first page loading
663409,1,0.9058969020843506,200,True,first page loading
663409,1,2.5705342292785645,200,True,KU input
663409,2,3.2776880264282227,200,True,KU input
663409,2,0.8558211326599121,200,False,LV input
663409,1,16.118672132492065,200,True,LV input
663409,1,6.364484786987305,200,True,ground detail opened
