653365,1,8.195495843887329,200,True,first page loading
653365,1,0.6322450637817383,200,True,KU input
653365,1,4.398053169250488,200,True,LV input
653365,1,2.128824234008789,200,True,ground detail opened
653365,1,4.9672768115997314,200,True,ground detail opened
653365,1,4.126572132110596,200,True,building detail opened
653365,1,2.9859580993652344,200,True,building detail opened
653365,1,9.324524879455566,200,True,ground detail opened
653365,1,3.450087785720825,200,True,ground detail opened
653365,1,10.211108922958374,200,True,ground detail opened
653365,1,5.499391078948975,200,True,ground detail opened
653365,1,8.087070941925049,200,True,ground detail opened
653365,1,7.005548000335693,200,True,ground detail opened
653365,1,17.674449920654297,200,True,ground detail opened
653365,1,19.666150093078613,200,True,ground detail opened
653365,1,20.654109954833984,200,True,ground detail opened
653365,1,2.9180338382720947,200,True,ground detail opened
653365,1,15.607769966125488,200,True,ground detail opened
653365,1,4.2982189655303955,200,True,ground detail opened
653365,1,5.083760023117065,200,True,ground detail opened
653365,1,4.23590612411499,200,True,ground detail opened
653365,1,47.17496204376221,200,True,ground detail opened
653365,1,5.293254852294922,200,True,ground detail opened
653365,1,17.652910947799683,200,True,ground detail opened
653365,1,29.67374897003174,200,True,ground detail opened
653365,1,7.926254987716675,200,True,ground detail opened
653365,1,34.512516021728516,200,True,ground detail opened
653365,1,18.55236315727234,200,True,ground detail opened
653365,1,4.924967288970947,200,True,ground detail opened
653365,1,7.845510959625244,200,True,ground detail opened
653365,1,9.855157852172852,200,True,ground detail opened
653365,1,3.23223876953125,200,True,ground detail opened
653365,1,4.775656223297119,200,True,ground detail opened
653365,1,20.68109893798828,200,True,ground detail opened
653365,1,24.74263286590576,200,True,ground detail opened
653365,1,2.105637788772583,200,True,operation detail opened
653365,1,25.624042987823486,200,True,ground detail opened
653365,1,9.135141134262085,200,True,ground detail opened
653365,1,24.781790018081665,200,True,ground detail opened
653365,1,5.5602521896362305,200,True,ground detail opened
653365,1,4.805693864822388,200,True,ground detail opened
653365,1,24.369940042495728,200,True,ground detail opened
653365,1,2.0007400512695312,200,True,ground detail opened
653365,1,4.940879821777344,200,True,ground detail opened
653365,1,69.61782193183899,200,True,ground detail opened
653365,1,26.157227993011475,200,True,ground detail opened
653365,1,10.302314758300781,200,True,ground detail opened
653365,1,52.077765703201294,200,True,ground detail opened
653365,1,19.572813272476196,200,True,ground detail opened
653365,1,6.398295164108276,200,True,ground detail opened
653365,1,28.019081830978394,200,True,ground detail opened
653365,1,15.154162883758545,200,True,ground detail opened
653365,1,73.0739951133728,200,True,ground detail opened
653365,1,57.170597076416016,200,True,ground detail opened
653365,1,14.10385513305664,200,True,ground detail opened
653365,1,9.534268856048584,200,True,ground detail opened
653365,1,10.590934991836548,200,True,ground detail opened
653365,1,32.314828634262085,200,True,ground detail opened
653365,1,5.9078452587127686,200,True,ground detail opened
653365,1,8.70769214630127,200,True,ground detail opened
653365,1,105.69533228874207,200,True,ground detail opened
653365,1,2.9970450401306152,200,True,ground detail opened
653365,1,91.73651671409607,200,True,ground detail opened
653365,1,87.12236285209656,200,True,ground detail opened
653365,1,43.36813807487488,200,True,ground detail opened
653365,1,16.167201042175293,200,True,ground detail opened
653365,1,3.2841951847076416,200,True,ground detail opened
653365,1,142.85803079605103,200,True,ground detail opened
653365,1,11.709091901779175,200,True,ground detail opened
653365,1,133.86389708518982,200,True,ground detail opened
653365,1,24.34134817123413,200,True,ground detail opened
653365,1,100.63414287567139,200,True,ground detail opened
653365,1,3.142570972442627,200,True,ground detail opened
653365,1,7.021281003952026,200,True,ground detail opened
653365,1,2.2025911808013916,200,True,ground detail opened
653365,1,1.9819939136505127,200,True,ground detail opened
653365,1,2.770698070526123,200,True,ground detail opened
653365,1,2.9392759799957275,200,True,ground detail opened
653365,1,2.7539026737213135,200,True,ground detail opened
653365,1,151.8051619529724,200,True,ground detail opened
653365,1,12.091963052749634,200,True,ground detail opened
653365,1,5.36024808883667,200,True,ground detail opened
653365,1,10.683168888092041,200,True,ground detail opened
653365,1,16.37690019607544,200,True,ground detail opened
653365,1,14.844632863998413,200,True,ground detail opened
653365,1,10.607136964797974,200,True,operation detail opened
