688380,1,3.7515640258789062,200,True,first page loading
688380,1,2.6706082820892334,200,True,KU input
688380,1,2.522578001022339,200,True,LV input
688380,1,6.974746227264404,200,True,ground detail opened
688380,1,19.093777179718018,200,True,ground detail opened
688380,1,20.329038858413696,200,True,ground detail opened
688380,1,22.55795693397522,200,True,ground detail opened
688380,1,35.92936182022095,200,True,ground detail opened
688380,1,37.76511311531067,200,True,ground detail opened
688380,1,1.8986930847167969,200,True,ground detail opened
688380,1,96.35035300254822,200,True,ground detail opened
688380,1,26.614230155944824,200,True,ground detail opened
