652296,1,2.746774911880493,200,True,first page loading
652296,1,1.1003971099853516,200,True,KU input
652296,1,2.7865359783172607,200,True,LV input
652296,1,2.422473907470703,200,True,ground detail opened
652296,1,3.521404981613159,200,True,ground detail opened
652296,1,5.0385658740997314,200,True,ground detail opened
652296,1,6.8512232303619385,200,True,ground detail opened
652296,1,5.65334415435791,200,True,ground detail opened
652296,1,6.353375673294067,200,True,ground detail opened
652296,1,10.107743978500366,200,True,ground detail opened
652296,1,2.965733289718628,200,True,ground detail opened
652296,1,7.959715843200684,200,True,ground detail opened
652296,1,4.430309057235718,200,True,ground detail opened
652296,1,6.8039350509643555,200,True,ground detail opened
652296,1,4.497658967971802,200,True,ground detail opened
652296,1,17.032607078552246,200,True,ground detail opened
652296,1,22.09720015525818,200,True,operation detail opened
652296,1,27.189821004867554,200,True,ground detail opened
652296,1,8.589595079421997,200,True,ground detail opened
652296,1,9.148386716842651,200,True,ground detail opened
652296,1,97.4368200302124,200,True,ground detail opened
652296,1,11.056257963180542,200,True,ground detail opened
652296,1,4.374902009963989,200,True,ground detail opened
652296,1,26.84738302230835,200,True,ground detail opened
652296,1,107.6913411617279,200,True,ground detail opened
652296,1,24.986456155776978,200,True,ground detail opened
652296,1,12.493412971496582,200,True,ground detail opened
652296,1,24.42361307144165,200,True,ground detail opened
652296,1,5.368462800979614,200,True,ground detail opened
652296,1,10.031704664230347,200,True,ground detail opened
652296,1,38.759021043777466,200,True,ground detail opened
652296,1,3.006580114364624,200,True,ground detail opened
652296,1,2.2814247608184814,200,True,ground detail opened
652296,1,25.120290756225586,200,True,ground detail opened
652296,1,2.7733349800109863,200,True,ground detail opened
652296,1,5.637290000915527,200,True,ground detail opened
652296,1,11.924899101257324,200,True,ground detail opened
652296,1,116.85600304603577,200,True,ground detail opened
652296,1,8.88725996017456,200,True,ground detail opened
652296,1,22.060179948806763,200,True,ground detail opened
652296,1,56.64125084877014,200,True,ground detail opened
652296,1,26.51949167251587,200,True,ground detail opened
652296,1,11.855451822280884,200,True,ground detail opened
652296,1,5.985134840011597,200,True,ground detail opened
652296,1,5.849813938140869,200,True,ground detail opened
652296,1,12.592343807220459,200,True,ground detail opened
652296,1,21.589783906936646,200,True,ground detail opened
652296,1,2.857875108718872,200,True,ground detail opened
652296,1,6.057107210159302,200,True,ground detail opened
652296,1,141.8911349773407,200,True,ground detail opened
652296,1,145.8025040626526,200,True,ground detail opened
652296,1,6.511798143386841,200,True,ground detail opened
652296,1,49.55966401100159,200,True,ground detail opened
652296,1,156.0546522140503,200,True,ground detail opened
652296,1,13.948471069335938,200,True,ground detail opened
652296,1,157.2902500629425,200,True,ground detail opened
652296,1,57.91691279411316,200,True,ground detail opened
652296,1,4.850711107254028,200,True,ground detail opened
652296,1,36.046574115753174,200,True,ground detail opened
652296,1,14.740957021713257,200,True,ground detail opened
652296,1,11.494976997375488,200,True,ground detail opened
652296,1,13.992160081863403,200,True,ground detail opened
652296,1,3.867021083831787,200,True,ground detail opened
652296,1,12.47470211982727,200,True,ground detail opened
652296,1,19.55430293083191,200,True,ground detail opened
652296,1,21.60171604156494,200,True,ground detail opened
652296,1,6.975706100463867,200,True,ground detail opened
652296,1,2.4864449501037598,200,True,ground detail opened
652296,1,6.484395980834961,200,True,ground detail opened
652296,1,9.743849992752075,200,True,ground detail opened
652296,1,3.4734389781951904,200,True,ground detail opened
652296,1,17.464359045028687,200,True,ground detail opened
652296,1,9.240708112716675,200,True,ground detail opened
652296,1,9.531162977218628,200,True,ground detail opened
652296,1,8.653840065002441,200,True,ground detail opened
652296,1,18.816652059555054,200,True,ground detail opened
652296,1,34.08314490318298,200,True,ground detail opened
652296,1,19.901705026626587,200,True,ground detail opened
652296,1,3.078510046005249,200,True,ground detail opened
652296,1,27.21061110496521,200,True,ground detail opened
652296,1,5.0539610385894775,200,True,ground detail opened
652296,1,19.06614398956299,200,True,ground detail opened
652296,1,6.729015111923218,200,True,ground detail opened
652296,1,53.688457012176514,200,True,ground detail opened
652296,1,22.604228019714355,200,True,ground detail opened
652296,1,4.018625736236572,200,True,ground detail opened
652296,1,32.29539084434509,200,True,ground detail opened
652296,1,30.927046060562134,200,True,ground detail opened
652296,1,33.426010847091675,200,True,ground detail opened
652296,1,66.80028414726257,200,True,ground detail opened
652296,1,68.35793805122375,200,True,ground detail opened
652296,1,71.8636999130249,200,True,ground detail opened
652296,1,70.446937084198,200,True,ground detail opened
652296,1,4.911603927612305,200,True,ground detail opened
652296,1,10.829421997070312,200,True,ground detail opened
652296,1,18.679192066192627,200,True,ground detail opened
652296,1,16.598026037216187,200,True,ground detail opened
652296,1,9.20371389389038,200,True,ground detail opened
652296,1,7.417191982269287,200,True,ground detail opened
652296,1,2.621212959289551,200,True,ground detail opened
652296,1,2.7300591468811035,200,True,ground detail opened
652296,1,11.437625169754028,200,True,ground detail opened
652296,1,4.562537908554077,200,True,ground detail opened
652296,1,2.352548837661743,200,True,ground detail opened
652296,1,9.463033199310303,200,True,ground detail opened
652296,1,48.79553008079529,200,True,ground detail opened
652296,1,4.95363712310791,200,True,ground detail opened
652296,1,10.077399015426636,200,True,ground detail opened
652296,1,3.6862599849700928,200,True,ground detail opened
652296,1,62.50035524368286,200,True,ground detail opened
652296,1,52.11855888366699,200,True,ground detail opened
652296,1,26.540282011032104,200,True,ground detail opened
652296,1,4.919255018234253,200,True,ground detail opened
652296,1,3.3058722019195557,200,True,ground detail opened
652296,1,18.654985904693604,200,True,ground detail opened
652296,1,14.04678201675415,200,True,ground detail opened
652296,1,10.218767881393433,200,True,ground detail opened
652296,1,42.24538588523865,200,True,ground detail opened
652296,1,39.76875185966492,200,True,ground detail opened
652296,1,32.91132402420044,200,True,ground detail opened
652296,1,7.016351938247681,200,True,ground detail opened
652296,1,51.49714112281799,200,True,ground detail opened
652296,1,11.657948970794678,200,True,ground detail opened
652296,1,10.747182130813599,200,True,ground detail opened
652296,1,15.11101484298706,200,True,ground detail opened
652296,1,3.9729111194610596,200,True,ground detail opened
652296,1,13.501773834228516,200,True,ground detail opened
652296,1,3.866123676300049,200,True,ground detail opened
652296,1,68.61419796943665,200,True,ground detail opened
652296,1,9.993747234344482,200,True,ground detail opened
652296,1,6.5304436683654785,200,True,ground detail opened
652296,1,9.961721181869507,200,True,ground detail opened
652296,1,8.592162132263184,200,True,ground detail opened
652296,1,18.013394832611084,200,True,ground detail opened
652296,1,5.019266843795776,200,True,ground detail opened
652296,1,50.493529081344604,200,True,ground detail opened
652296,1,48.75685715675354,200,True,ground detail opened
652296,1,12.22221326828003,200,True,ground detail opened
652296,1,17.614032983779907,200,True,ground detail opened
652296,1,3.0777881145477295,200,True,ground detail opened
652296,1,4.168041944503784,200,True,ground detail opened
652296,1,17.747708082199097,200,True,ground detail opened
652296,1,34.62958216667175,200,True,ground detail opened
652296,1,5.738677978515625,200,True,ground detail opened
652296,1,3.0192408561706543,200,True,ground detail opened
652296,1,3.688784122467041,200,True,ground detail opened
652296,1,39.638944149017334,200,True,ground detail opened
652296,1,98.96450304985046,200,True,ground detail opened
652296,1,26.6688129901886,200,True,ground detail opened
652296,1,4.347440004348755,200,True,ground detail opened
652296,1,35.732004165649414,200,True,ground detail opened
652296,1,3.1156630516052246,200,True,ground detail opened
652296,1,3.0706138610839844,200,True,ground detail opened
652296,1,117.12617897987366,200,True,ground detail opened
652296,1,53.3673460483551,200,True,ground detail opened
652296,1,30.282875776290894,200,True,ground detail opened
652296,1,2.936403274536133,200,True,ground detail opened
652296,1,145.3913950920105,200,True,ground detail opened
652296,1,6.490811824798584,200,True,ground detail opened
652296,1,34.29977774620056,200,True,ground detail opened
652296,1,2.7838850021362305,200,True,ground detail opened
652296,1,20.48178482055664,200,True,ground detail opened
652296,1,35.65411305427551,200,True,ground detail opened
652296,1,31.31132483482361,200,True,ground detail opened
652296,1,25.647044897079468,200,True,ground detail opened
652296,1,40.322694301605225,200,True,ground detail opened
652296,1,30.52991819381714,200,True,ground detail opened
652296,1,41.94553589820862,200,True,ground detail opened
652296,1,10.333123207092285,200,True,ground detail opened
652296,1,65.14435005187988,200,True,ground detail opened
652296,1,50.00589394569397,200,True,ground detail opened
652296,1,5.820050239562988,200,True,ground detail opened
652296,1,18.027026176452637,200,True,ground detail opened
652296,1,23.957942962646484,200,True,ground detail opened
652296,1,84.65065598487854,200,True,ground detail opened
652296,1,3.4479429721832275,200,True,ground detail opened
652296,1,21.125920057296753,200,True,ground detail opened
652296,1,5.321623802185059,200,True,ground detail opened
652296,1,22.198856115341187,200,True,ground detail opened
652296,1,69.20926690101624,200,True,ground detail opened
652296,1,23.582913875579834,200,True,ground detail opened
652296,1,3.0405800342559814,200,True,ground detail opened
652296,1,11.617259979248047,200,True,ground detail opened
652296,1,30.131062984466553,200,True,ground detail opened
652296,1,6.590622901916504,200,True,ground detail opened
652296,1,2.4132890701293945,200,True,ground detail opened
652296,1,7.41541600227356,200,True,ground detail opened
652296,1,5.692569255828857,200,True,ground detail opened
652296,1,55.4419150352478,200,True,ground detail opened
652296,1,5.0441389083862305,200,True,ground detail opened
652296,1,15.98851990699768,200,True,ground detail opened
652296,1,56.07124090194702,200,True,ground detail opened
652296,1,2.65917706489563,200,True,ground detail opened
652296,1,91.13966417312622,200,True,ground detail opened
652296,1,7.443921089172363,200,True,ground detail opened
652296,1,24.177746057510376,200,True,ground detail opened
652296,1,11.137933731079102,200,True,ground detail opened
652296,1,39.21594476699829,200,True,ground detail opened
652296,1,23.568758964538574,200,True,ground detail opened
652296,1,29.180014848709106,200,True,ground detail opened
652296,1,10.158419370651245,200,True,ground detail opened
652296,1,39.31384825706482,200,True,ground detail opened
652296,1,4.976892948150635,200,True,ground detail opened
652296,1,54.527305126190186,200,True,ground detail opened
652296,1,59.200326919555664,200,True,ground detail opened
652296,1,10.400177955627441,200,True,ground detail opened
652296,1,3.2360999584198,200,True,ground detail opened
652296,1,19.00899624824524,200,True,ground detail opened
652296,1,5.383197069168091,200,True,ground detail opened
652296,1,2.818631887435913,200,True,ground detail opened
652296,1,15.368396997451782,200,True,ground detail opened
652296,1,6.264513969421387,200,True,ground detail opened
652296,1,16.876115798950195,200,True,ground detail opened
652296,1,8.64480209350586,200,True,ground detail opened
652296,1,22.481627941131592,200,True,ground detail opened
652296,1,3.7586731910705566,200,True,ground detail opened
652296,1,5.462195873260498,200,True,ground detail opened
652296,1,3.9829187393188477,200,True,ground detail opened
652296,1,14.242224931716919,200,True,ground detail opened
652296,1,10.487009048461914,200,True,ground detail opened
652296,1,21.092979907989502,200,True,ground detail opened
652296,1,15.552786827087402,200,True,ground detail opened
652296,1,42.904057025909424,200,True,ground detail opened
652296,1,4.812312126159668,200,True,ground detail opened
652296,1,10.027009010314941,200,True,ground detail opened
652296,1,14.828083038330078,200,True,ground detail opened
652296,1,2.5390069484710693,200,True,ground detail opened
652296,1,13.274784088134766,200,True,ground detail opened
652296,1,4.8535730838775635,200,True,ground detail opened
652296,1,10.009048223495483,200,True,ground detail opened
652296,1,112.49157381057739,200,True,ground detail opened
652296,1,11.825543880462646,200,True,ground detail opened
652296,1,18.66363501548767,200,True,ground detail opened
652296,1,3.7444369792938232,200,True,ground detail opened
652296,1,50.3188099861145,200,True,ground detail opened
652296,1,11.412678003311157,200,True,ground detail opened
652296,1,9.795454025268555,200,True,ground detail opened
652296,1,9.601822853088379,200,True,ground detail opened
652296,1,34.69258975982666,200,True,ground detail opened
652296,1,9.145373821258545,200,True,ground detail opened
652296,1,16.9114990234375,200,True,ground detail opened
652296,1,6.8592541217803955,200,True,ground detail opened
652296,1,19.532202005386353,200,True,ground detail opened
652296,1,23.997456073760986,200,True,ground detail opened
652296,1,5.1285240650177,200,True,ground detail opened
652296,1,2.9878900051116943,200,True,ground detail opened
652296,1,5.517067193984985,200,True,ground detail opened
652296,1,22.761236906051636,200,True,ground detail opened
652296,1,22.34131360054016,200,True,ground detail opened
652296,1,3.3792600631713867,200,True,ground detail opened
652296,1,5.411813974380493,200,True,ground detail opened
652296,1,7.231036186218262,200,True,ground detail opened
652296,1,5.3452699184417725,200,True,ground detail opened
652296,1,15.413778066635132,200,True,ground detail opened
652296,1,4.3340160846710205,200,True,ground detail opened
652296,1,22.770568132400513,200,True,ground detail opened
652296,1,21.45495581626892,200,True,ground detail opened
