742406,1,0.8934497833251953,200,True,first page loading
742406,1,3.783111095428467,200,True,KU input
742406,1,2.849003791809082,200,True,LV input
742406,1,1.7225000858306885,200,True,ground detail opened
742406,1,3.770400047302246,200,True,ground detail opened
742406,1,2.4532079696655273,200,True,ground detail opened
742406,1,6.707027912139893,200,True,ground detail opened
742406,1,1.4564330577850342,200,True,ground detail opened
742406,1,10.181121110916138,200,True,ground detail opened
742406,1,3.6613078117370605,200,True,ground detail opened
742406,1,4.73335599899292,200,True,ground detail opened
742406,1,15.200742244720459,200,True,ground detail opened
742406,1,17.37950897216797,200,True,ground detail opened
742406,1,7.665086030960083,200,True,ground detail opened
742406,1,7.1557769775390625,200,True,ground detail opened
742406,1,17.38544487953186,200,True,ground detail opened
742406,1,11.045027017593384,200,True,ground detail opened
742406,1,6.273803949356079,200,True,ground detail opened
742406,1,11.827545881271362,200,True,ground detail opened
742406,1,11.120959043502808,200,True,ground detail opened
742406,1,11.805988788604736,200,True,ground detail opened
742406,1,4.258249044418335,200,True,ground detail opened
742406,1,27.067303895950317,200,True,ground detail opened
742406,1,30.142929315567017,200,True,ground detail opened
742406,1,3.9550087451934814,200,True,ground detail opened
742406,1,30.858203887939453,200,True,ground detail opened
742406,1,40.97364616394043,200,True,ground detail opened
742406,1,38.232306241989136,200,True,ground detail opened
742406,1,35.97320604324341,200,True,ground detail opened
742406,1,18.8454110622406,200,True,ground detail opened
742406,1,4.3520519733428955,200,True,ground detail opened
742406,1,10.394830226898193,200,True,ground detail opened
742406,1,5.126191139221191,200,True,ground detail opened
742406,1,12.052318096160889,200,True,ground detail opened
742406,1,32.56934309005737,200,True,ground detail opened
742406,1,9.134034872055054,200,True,ground detail opened
742406,1,58.61564898490906,200,True,ground detail opened
742406,1,60.26860332489014,200,True,ground detail opened
742406,1,11.624330043792725,200,True,ground detail opened
742406,1,58.59598183631897,200,True,ground detail opened
742406,1,27.07277798652649,200,True,ground detail opened
742406,1,5.894098997116089,200,True,ground detail opened
742406,1,12.342039108276367,200,True,ground detail opened
742406,1,48.43146085739136,200,True,ground detail opened
742406,1,41.4697699546814,200,True,ground detail opened
742406,1,3.717287063598633,200,True,ground detail opened
742406,1,3.1305108070373535,200,True,ground detail opened
742406,1,68.04464292526245,200,True,ground detail opened
742406,1,68.646311044693,200,True,ground detail opened
742406,1,61.53731298446655,200,True,ground detail opened
