691003,1,12.045423984527588,200,True,first page loading
691003,1,1.48238205909729,200,True,KU input
691003,1,2.6378378868103027,200,True,LV input
691003,1,2.274886131286621,200,True,ground detail opened
691003,1,4.079272985458374,200,True,ground detail opened
691003,1,3.7076761722564697,200,True,ground detail opened
691003,1,7.572444915771484,200,True,ground detail opened
691003,1,70.02659606933594,200,True,ground detail opened
691003,1,74.25874304771423,200,True,ground detail opened
691003,1,21.94055199623108,200,True,ground detail opened
691003,1,35.171311140060425,200,True,ground detail opened
691003,1,20.262391090393066,200,True,ground detail opened
691003,1,16.304365158081055,200,True,ground detail opened
691003,1,7.269990921020508,200,True,ground detail opened
691003,1,12.920125007629395,200,True,ground detail opened
691003,1,19.000108003616333,200,True,ground detail opened
691003,1,2.471405029296875,200,True,ground detail opened
691003,1,2.657806873321533,200,True,ground detail opened
691003,1,19.57005286216736,200,True,ground detail opened
691003,1,4.744819164276123,200,True,ground detail opened
691003,1,60.62507104873657,200,True,ground detail opened
691003,1,45.842535972595215,200,True,ground detail opened
691003,1,27.00042700767517,200,True,ground detail opened
691003,1,20.418232679367065,200,True,ground detail opened
691003,1,4.792578220367432,200,True,ground detail opened
691003,1,60.083632946014404,200,True,ground detail opened
691003,1,27.157481908798218,200,True,ground detail opened
691003,1,9.162369966506958,200,True,ground detail opened
691003,1,44.163771867752075,200,True,ground detail opened
691003,1,122.54128789901733,200,True,ground detail opened
691003,1,20.427823781967163,200,True,ground detail opened
691003,1,19.436643838882446,200,True,ground detail opened
691003,1,8.640280961990356,200,True,ground detail opened
691003,1,118.29782605171204,200,True,ground detail opened
691003,1,8.80939793586731,200,True,ground detail opened
691003,1,16.892576217651367,200,True,ground detail opened
691003,1,19.939982175827026,200,True,ground detail opened
691003,1,3.840052843093872,200,True,ground detail opened
691003,1,9.337204933166504,200,True,ground detail opened
691003,1,8.127084016799927,200,True,ground detail opened
691003,1,7.366531133651733,200,True,ground detail opened
691003,1,5.352871894836426,200,True,ground detail opened
691003,1,47.03939604759216,200,True,ground detail opened
691003,1,7.016356706619263,200,True,ground detail opened
691003,1,10.905976057052612,200,True,ground detail opened
691003,1,4.713360071182251,200,True,ground detail opened
691003,1,35.55964708328247,200,True,ground detail opened
691003,1,5.741626739501953,200,True,ground detail opened
691003,1,42.848073959350586,200,True,ground detail opened
691003,1,5.87935996055603,200,True,ground detail opened
691003,1,2.3736841678619385,200,True,ground detail opened
691003,1,55.54212284088135,200,True,ground detail opened
691003,1,6.206218004226685,200,True,ground detail opened
691003,1,37.15702795982361,200,True,ground detail opened
691003,1,8.517534971237183,200,True,ground detail opened
691003,1,23.101660013198853,200,True,ground detail opened
691003,1,9.685945749282837,200,True,ground detail opened
691003,1,39.71032977104187,200,True,ground detail opened
691003,1,8.744529008865356,200,True,ground detail opened
691003,1,4.314439058303833,200,True,ground detail opened
691003,1,8.164047956466675,200,True,ground detail opened
691003,1,16.739482879638672,200,True,ground detail opened
691003,1,35.27103590965271,200,True,ground detail opened
691003,1,10.461059093475342,200,True,ground detail opened
691003,1,38.14640784263611,200,True,ground detail opened
691003,1,21.13182497024536,200,True,ground detail opened
691003,1,4.014206886291504,200,True,ground detail opened
691003,1,17.985864877700806,200,True,ground detail opened
691003,1,10.451765060424805,200,True,ground detail opened
691003,1,3.5563979148864746,200,True,ground detail opened
691003,1,11.273789167404175,200,True,ground detail opened
