706922,1,13.528205871582031,200,True,first page loading
706922,1,0.6198217868804932,200,True,KU input
706922,1,2.619229793548584,200,True,LV input
706922,1,2.1847102642059326,200,True,ground detail opened
706922,1,3.3945677280426025,200,True,ground detail opened
706922,1,3.1382153034210205,200,True,ground detail opened
706922,1,7.136436939239502,200,True,ground detail opened
706922,1,7.212003707885742,200,True,ground detail opened
706922,1,11.165028095245361,200,True,ground detail opened
706922,1,8.672430276870728,200,True,ground detail opened
706922,1,1.906470775604248,200,True,ground detail opened
706922,1,16.797838926315308,200,True,ground detail opened
706922,1,6.101189136505127,200,True,ground detail opened
706922,1,19.802979946136475,200,True,ground detail opened
706922,1,9.565058708190918,200,True,ground detail opened
706922,1,6.579516887664795,200,True,ground detail opened
706922,1,13.649672985076904,200,True,ground detail opened
706922,1,15.314903736114502,200,True,ground detail opened
706922,1,7.07323694229126,200,True,ground detail opened
706922,1,15.60928988456726,200,True,ground detail opened
706922,1,17.93290114402771,200,True,ground detail opened
706922,1,4.653244972229004,200,True,ground detail opened
706922,1,22.88659405708313,200,True,ground detail opened
706922,1,7.825779914855957,200,True,ground detail opened
706922,1,14.243614912033081,200,True,ground detail opened
706922,1,7.021072864532471,200,True,ground detail opened
706922,1,43.533101081848145,200,True,ground detail opened
706922,1,39.92825102806091,200,True,ground detail opened
706922,1,45.300524950027466,200,True,ground detail opened
706922,1,10.11322808265686,200,True,ground detail opened
706922,1,58.04553985595703,200,True,ground detail opened
706922,1,6.22005820274353,200,True,ground detail opened
706922,1,63.830528020858765,200,True,ground detail opened
706922,1,15.790735006332397,200,True,ground detail opened
706922,1,13.026817798614502,200,True,ground detail opened
706922,1,13.7204270362854,200,True,ground detail opened
706922,1,69.2819471359253,200,True,ground detail opened
706922,1,27.204503059387207,200,True,ground detail opened
706922,1,30.188299894332886,200,True,ground detail opened
706922,1,47.66021990776062,200,True,ground detail opened
706922,1,97.92760920524597,200,True,ground detail opened
706922,1,25.8434579372406,200,True,ground detail opened
706922,1,26.7709641456604,200,True,ground detail opened
706922,1,123.762051820755,200,True,ground detail opened
706922,1,43.82486414909363,200,True,ground detail opened
706922,1,80.24708199501038,200,True,ground detail opened
706922,1,93.74021506309509,200,True,ground detail opened
706922,1,107.21337509155273,200,True,ground detail opened
706922,1,38.0048131942749,200,True,ground detail opened
706922,1,74.19410824775696,200,True,ground detail opened
706922,1,71.624587059021,200,True,ground detail opened
706922,1,137.64806008338928,200,True,ground detail opened
706922,1,139.5298309326172,200,True,ground detail opened
706922,1,83.78222107887268,200,True,ground detail opened
706922,1,81.46580195426941,200,True,ground detail opened
706922,1,151.20687103271484,200,True,ground detail opened
706922,1,3.6843981742858887,200,True,ground detail opened
706922,1,1.4748759269714355,200,True,ground detail opened
706922,1,1.9997401237487793,200,True,ground detail opened
706922,1,2.0567450523376465,200,True,ground detail opened
