651583,1,9.965743780136108,200,True,first page loading
651583,1,2.2690351009368896,200,True,KU input
651583,1,1.959571123123169,200,True,LV input
651583,1,3.0454232692718506,200,True,ground detail opened
651583,1,2.8270208835601807,200,True,ground detail opened
651583,1,5.003957986831665,200,True,ground detail opened
651583,1,3.9453821182250977,200,True,ground detail opened
651583,1,8.250813007354736,200,True,ground detail opened
651583,1,9.962558031082153,200,True,ground detail opened
651583,1,7.283834934234619,200,True,ground detail opened
651583,1,13.40061902999878,200,True,ground detail opened
651583,1,15.10032320022583,200,True,ground detail opened
651583,1,8.145186185836792,200,True,ground detail opened
651583,1,16.835848093032837,200,True,ground detail opened
651583,1,19.811652183532715,200,True,ground detail opened
651583,1,2.2969019412994385,200,True,ground detail opened
651583,1,5.9419310092926025,200,True,ground detail opened
651583,1,9.970113754272461,200,True,ground detail opened
651583,1,26.028954029083252,200,True,ground detail opened
651583,1,20.929294109344482,200,True,ground detail opened
651583,1,28.8886079788208,200,True,ground detail opened
651583,1,5.209256887435913,200,True,ground detail opened
651583,1,15.361706018447876,200,True,ground detail opened
651583,1,35.630743741989136,200,True,ground detail opened
651583,1,67.15576004981995,200,True,ground detail opened
651583,1,21.89824104309082,200,True,ground detail opened
651583,1,88.79371118545532,200,True,ground detail opened
651583,1,79.55818891525269,200,True,ground detail opened
651583,1,70.08912682533264,200,True,ground detail opened
651583,1,27.326352834701538,200,True,ground detail opened
651583,1,98.43358707427979,200,True,ground detail opened
651583,1,71.64674305915833,200,True,ground detail opened
651583,1,25.989821910858154,200,True,ground detail opened
651583,1,47.60064888000488,200,True,ground detail opened
651583,1,24.322118282318115,200,True,ground detail opened
651583,1,29.082032918930054,200,True,ground detail opened
651583,1,4.093647003173828,200,True,ground detail opened
651583,1,55.1749312877655,200,True,ground detail opened
651583,1,75.65988683700562,200,True,ground detail opened
651583,1,59.95409893989563,200,True,ground detail opened
651583,1,19.751741886138916,200,True,ground detail opened
651583,1,23.4409441947937,200,True,ground detail opened
651583,1,115.04754614830017,200,True,ground detail opened
651583,1,119.47600793838501,200,True,ground detail opened
651583,1,119.53207087516785,200,True,ground detail opened
651583,1,52.12808609008789,200,True,ground detail opened
651583,1,1.571268081665039,200,True,ground detail opened
651583,1,4.1869518756866455,200,True,ground detail opened
651583,1,6.005946159362793,200,True,ground detail opened
651583,1,2.6383140087127686,200,True,ground detail opened
651583,1,1.9230918884277344,200,True,ground detail opened
651583,1,2.2489089965820312,200,True,ground detail opened
