651532,1,2.9866108894348145,200,True,first page loading
651532,1,0.8396179676055908,200,True,KU input
651532,1,4.662771940231323,200,True,LV input
651532,1,2.2804317474365234,200,True,ground detail opened
651532,1,4.306179046630859,200,True,ground detail opened
651532,1,4.124835014343262,200,True,ground detail opened
651532,1,5.439635992050171,200,True,ground detail opened
651532,1,9.127241849899292,200,True,ground detail opened
651532,1,10.981600761413574,200,True,ground detail opened
651532,1,2.3148250579833984,200,True,ground detail opened
651532,1,12.285791873931885,200,True,ground detail opened
651532,1,15.614589929580688,200,True,ground detail opened
651532,1,16.93463969230652,200,True,ground detail opened
651532,1,7.938053131103516,200,True,ground detail opened
651532,1,21.204467296600342,200,True,ground detail opened
651532,1,16.587883234024048,200,True,ground detail opened
651532,1,13.955662250518799,200,True,ground detail opened
651532,1,17.28910207748413,200,True,ground detail opened
651532,1,11.536489963531494,200,True,ground detail opened
651532,1,8.394684791564941,200,True,ground detail opened
651532,1,9.13681697845459,200,True,ground detail opened
651532,1,3.9752089977264404,200,True,ground detail opened
651532,1,8.131874084472656,200,True,ground detail opened
651532,1,34.01340389251709,200,True,ground detail opened
651532,1,21.03642177581787,200,True,ground detail opened
651532,1,2.455754041671753,200,True,ground detail opened
651532,1,8.383381843566895,200,True,ground detail opened
651532,1,37.84445905685425,200,True,ground detail opened
651532,1,13.970448017120361,200,True,ground detail opened
651532,1,9.77901005744934,200,True,ground detail opened
651532,1,2.1961278915405273,200,True,ground detail opened
651532,1,3.3137729167938232,200,True,ground detail opened
651532,1,3.745455265045166,200,True,ground detail opened
651532,1,8.5140061378479,200,True,ground detail opened
651532,1,51.162513971328735,200,True,ground detail opened
651532,1,2.9656219482421875,200,True,ground detail opened
651532,1,41.32056999206543,200,True,ground detail opened
651532,1,10.803101062774658,200,True,ground detail opened
651532,1,13.389181852340698,200,True,ground detail opened
651532,1,79.9395821094513,200,True,ground detail opened
651532,1,1.657956838607788,200,True,ground detail opened
651532,1,19.003498077392578,200,True,ground detail opened
651532,1,2.28047776222229,200,True,ground detail opened
651532,1,74.4981598854065,200,True,ground detail opened
651532,1,3.148033857345581,200,True,ground detail opened
651532,1,22.73041009902954,200,True,ground detail opened
651532,1,21.91710615158081,200,True,ground detail opened
651532,1,113.73816299438477,200,True,ground detail opened
651532,1,34.95242786407471,200,True,ground detail opened
651532,1,3.1163899898529053,200,True,ground detail opened
651532,1,15.272133111953735,200,True,ground detail opened
651532,1,13.81126093864441,200,True,ground detail opened
651532,1,2.6849751472473145,200,True,ground detail opened
651532,1,6.712407112121582,200,True,ground detail opened
651532,1,17.538462162017822,200,True,ground detail opened
651532,1,68.19723105430603,200,True,ground detail opened
651532,1,4.7938549518585205,200,True,ground detail opened
651532,1,127.78956508636475,200,True,ground detail opened
651532,1,19.60881781578064,200,True,ground detail opened
651532,1,6.98167610168457,200,True,ground detail opened
651532,1,3.0366992950439453,200,True,ground detail opened
651532,1,14.257404088973999,200,True,ground detail opened
651532,1,4.844470977783203,200,True,ground detail opened
651532,1,47.638185024261475,200,True,ground detail opened
651532,1,1.9704790115356445,200,True,ground detail opened
651532,1,145.32776284217834,200,True,ground detail opened
651532,1,5.315582990646362,200,True,ground detail opened
651532,1,1.9799399375915527,200,True,ground detail opened
651532,1,3.2624289989471436,200,True,ground detail opened
651532,1,3.2128350734710693,200,True,ground detail opened
651532,1,2.73480486869812,200,True,ground detail opened
651532,1,44.26612591743469,200,True,ground detail opened
651532,1,55.49027705192566,200,True,ground detail opened
651532,1,18.53534507751465,200,True,ground detail opened
651532,1,44.96733999252319,200,True,ground detail opened
651532,1,7.313727140426636,200,True,ground detail opened
651532,1,5.440135955810547,200,True,ground detail opened
651532,1,9.0189528465271,200,True,ground detail opened
651532,1,3.946686029434204,200,True,ground detail opened
651532,1,9.258664846420288,200,True,ground detail opened
651532,1,71.29613399505615,200,True,ground detail opened
651532,1,2.962273120880127,200,True,ground detail opened
651532,1,13.505434274673462,200,True,ground detail opened
651532,1,32.45573401451111,200,True,ground detail opened
651532,1,6.932372093200684,200,True,ground detail opened
651532,1,125.57890677452087,200,True,ground detail opened
651532,1,25.052448987960815,200,True,ground detail opened
651532,1,7.411974906921387,200,True,ground detail opened
651532,1,5.893139839172363,200,True,ground detail opened
651532,1,3.277195930480957,200,True,ground detail opened
651532,1,89.1477689743042,200,True,ground detail opened
651532,1,6.599083185195923,200,True,ground detail opened
651532,1,5.365438938140869,200,True,ground detail opened
651532,1,12.173659801483154,200,True,ground detail opened
651532,1,11.05912184715271,200,True,ground detail opened
651532,1,15.105719089508057,200,True,ground detail opened
651532,1,2.3310489654541016,200,True,ground detail opened
651532,1,29.52271008491516,200,True,ground detail opened
651532,1,2.075272798538208,200,True,ground detail opened
651532,1,12.80745792388916,200,True,ground detail opened
651532,1,99.67223405838013,200,True,ground detail opened
651532,1,27.105491876602173,200,True,ground detail opened
651532,1,6.725838899612427,200,True,ground detail opened
651532,1,12.521657943725586,200,True,ground detail opened
651532,1,11.09381103515625,200,True,ground detail opened
651532,1,23.95760703086853,200,True,ground detail opened
651532,1,27.567724227905273,200,True,ground detail opened
651532,1,27.924402952194214,200,True,ground detail opened
651532,1,2.2610998153686523,200,True,ground detail opened
651532,1,30.86229705810547,200,True,ground detail opened
651532,1,5.496257781982422,200,True,ground detail opened
651532,1,48.64271593093872,200,True,ground detail opened
651532,1,3.8455967903137207,200,True,ground detail opened
651532,1,2.054960012435913,200,True,ground detail opened
651532,1,4.673101902008057,200,True,ground detail opened
651532,1,25.623939037322998,200,True,ground detail opened
651532,1,7.871648073196411,200,True,ground detail opened
651532,1,162.9642150402069,200,True,ground detail opened
651532,1,43.964314222335815,200,True,ground detail opened
651532,1,7.189852952957153,200,True,ground detail opened
651532,1,12.45346999168396,200,True,ground detail opened
651532,1,20.157042980194092,200,True,ground detail opened
651532,1,6.578166961669922,200,True,ground detail opened
651532,1,7.727101802825928,200,True,ground detail opened
651532,1,4.962923049926758,200,True,ground detail opened
651532,1,5.413121938705444,200,True,ground detail opened
651532,1,42.80136680603027,200,True,ground detail opened
651532,1,25.253533840179443,200,True,ground detail opened
651532,1,9.649765253067017,200,True,ground detail opened
651532,1,6.297060966491699,200,True,ground detail opened
651532,1,10.197309255599976,200,True,ground detail opened
651532,1,42.48183608055115,200,True,ground detail opened
651532,1,48.008328914642334,200,True,ground detail opened
651532,1,3.6366007328033447,200,True,ground detail opened
651532,1,15.228002786636353,200,True,ground detail opened
651532,1,24.712746143341064,200,True,ground detail opened
651532,1,11.911418914794922,200,True,ground detail opened
651532,1,5.108402967453003,200,True,ground detail opened
651532,1,4.129266023635864,200,True,ground detail opened
651532,1,12.492993116378784,200,True,operation detail opened
651532,1,7.286376953125,200,True,ground detail opened
651532,1,14.062399864196777,200,True,operation detail opened
651532,1,60.960193157196045,200,True,operation detail opened
651532,1,8.557570934295654,200,True,ground detail opened
651532,1,16.036581993103027,200,True,ground detail opened
651532,1,33.940268993377686,200,True,ground detail opened
651532,1,29.310835361480713,200,True,ground detail opened
651532,1,38.218881130218506,200,True,ground detail opened
651532,1,3.5280890464782715,200,True,ground detail opened
651532,1,96.93565702438354,200,True,ground detail opened
651532,1,3.929711103439331,200,True,ground detail opened
651532,1,39.16513991355896,200,True,ground detail opened
651532,1,6.60955286026001,200,True,ground detail opened
651532,1,16.488831996917725,200,True,ground detail opened
651532,1,15.121981143951416,200,True,ground detail opened
651532,1,11.389231204986572,200,True,ground detail opened
651532,1,23.543537855148315,200,True,ground detail opened
651532,1,36.08737897872925,200,True,ground detail opened
651532,1,3.4474010467529297,200,True,operation detail opened
651532,1,16.035433053970337,200,True,ground detail opened
651532,1,59.069701194763184,200,True,operation detail opened
651532,1,121.50119209289551,200,True,operation detail opened
651532,1,13.167785406112671,200,True,ground detail opened
651532,1,23.60204315185547,200,True,ground detail opened
651532,1,131.76497673988342,200,True,ground detail opened
651532,1,114.85924410820007,200,True,ground detail opened
651532,1,4.355993270874023,200,True,ground detail opened
651532,1,17.539693117141724,200,True,ground detail opened
651532,1,11.472265005111694,200,True,ground detail opened
651532,1,7.6049909591674805,200,True,ground detail opened
651532,1,40.22562003135681,200,True,ground detail opened
651532,1,41.75025701522827,200,True,ground detail opened
651532,1,3.6554627418518066,200,True,ground detail opened
651532,1,8.281552791595459,200,True,ground detail opened
651532,1,5.012699127197266,200,True,ground detail opened
651532,1,77.81301307678223,200,True,ground detail opened
651532,1,42.69357895851135,200,True,ground detail opened
651532,1,1.8936550617218018,200,True,ground detail opened
651532,1,5.377517938613892,200,True,ground detail opened
651532,1,14.564024925231934,200,True,ground detail opened
651532,1,9.217504024505615,200,True,ground detail opened
651532,1,6.622452020645142,200,True,ground detail opened
651532,1,24.42601490020752,200,True,ground detail opened
651532,1,45.00117301940918,200,True,ground detail opened
651532,1,20.99190878868103,200,True,ground detail opened
651532,1,7.164822101593018,200,True,ground detail opened
651532,1,51.20273399353027,200,True,ground detail opened
651532,1,67.48947787284851,200,True,ground detail opened
651532,1,7.17325496673584,200,True,ground detail opened
651532,1,50.23491668701172,200,True,ground detail opened
651532,1,12.451257944107056,200,True,ground detail opened
651532,1,4.79109525680542,200,True,ground detail opened
651532,1,8.686275005340576,200,True,ground detail opened
651532,1,80.6518919467926,200,True,operation detail opened
651532,1,5.053027629852295,200,True,ground detail opened
651532,1,3.5653328895568848,200,True,ground detail opened
651532,1,6.477200984954834,200,True,ground detail opened
651532,1,80.06798911094666,200,True,ground detail opened
651532,1,84.68442893028259,200,True,ground detail opened
651532,1,87.74485921859741,200,True,ground detail opened
651532,1,152.74904108047485,200,True,operation detail opened
651532,1,28.723066091537476,200,True,ground detail opened
651532,1,55.037219762802124,200,True,ground detail opened
651532,1,16.1455078125,200,True,ground detail opened
651532,1,3.0955922603607178,200,True,ground detail opened
651532,1,3.4480509757995605,200,True,operation detail opened
651532,1,17.93814992904663,200,True,ground detail opened
651532,1,48.767868995666504,200,True,ground detail opened
651532,1,9.596206903457642,200,True,ground detail opened
651532,1,95.80005693435669,200,True,ground detail opened
651532,1,4.048940658569336,200,True,operation detail opened
651532,1,92.81625604629517,200,True,ground detail opened
651532,1,82.23985314369202,200,True,operation detail opened
651532,1,56.13226103782654,200,True,ground detail opened
651532,1,72.51621890068054,200,True,ground detail opened
651532,1,107.12232208251953,200,True,ground detail opened
651532,1,122.4361310005188,200,True,ground detail opened
651532,1,2.701605796813965,200,True,ground detail opened
651532,1,60.348527908325195,200,True,ground detail opened
651532,1,1.6294798851013184,200,True,ground detail opened
