641375,1,2.9149088859558105,200,True,first page loading
641375,1,34.44084620475769,200,True,KU input
641375,1,2.0558340549468994,200,True,LV input
641375,1,1.7517480850219727,200,True,ground detail opened
641375,1,3.9420151710510254,200,True,ground detail opened
641375,1,5.7323126792907715,200,True,ground detail opened
641375,1,5.644816160202026,200,True,ground detail opened
641375,1,11.23065710067749,200,True,ground detail opened
641375,1,13.050092935562134,200,True,ground detail opened
641375,1,9.057088851928711,200,True,ground detail opened
641375,1,12.703086137771606,200,True,ground detail opened
641375,1,2.87909197807312,200,True,ground detail opened
641375,1,18.449031829833984,200,True,ground detail opened
641375,1,11.469388008117676,200,True,ground detail opened
641375,1,21.077757835388184,200,True,ground detail opened
641375,1,8.802836894989014,200,True,ground detail opened
641375,1,18.65274977684021,200,True,ground detail opened
641375,1,33.356913805007935,200,True,ground detail opened
641375,1,15.596057176589966,200,True,ground detail opened
641375,1,23.458537101745605,200,True,ground detail opened
641375,1,59.109132051467896,200,True,ground detail opened
641375,1,21.92817997932434,200,True,ground detail opened
641375,1,6.320206880569458,200,True,ground detail opened
641375,1,64.27329087257385,200,True,ground detail opened
641375,1,13.262202978134155,200,True,ground detail opened
641375,1,67.08193898200989,200,True,ground detail opened
641375,1,9.529603004455566,200,True,ground detail opened
641375,1,28.020787000656128,200,True,ground detail opened
641375,1,83.55056309700012,200,True,ground detail opened
641375,1,22.355448722839355,200,True,ground detail opened
641375,1,29.283865928649902,200,True,ground detail opened
641375,1,3.8747942447662354,200,True,ground detail opened
641375,1,92.59461498260498,200,True,ground detail opened
641375,1,62.860188007354736,200,True,ground detail opened
641375,1,94.45941972732544,200,True,ground detail opened
641375,1,3.5843629837036133,200,True,ground detail opened
641375,1,17.029240131378174,200,True,ground detail opened
641375,1,2.7072529792785645,200,True,ground detail opened
641375,1,31.344252824783325,200,True,ground detail opened
641375,1,2.609105110168457,200,True,ground detail opened
641375,1,2.8563458919525146,200,True,ground detail opened
641375,1,14.904513120651245,200,True,ground detail opened
641375,1,7.1690661907196045,200,True,ground detail opened
641375,1,112.37093496322632,200,True,ground detail opened
641375,1,5.937727928161621,200,True,ground detail opened
641375,1,63.35637807846069,200,True,ground detail opened
641375,1,44.91532111167908,200,True,ground detail opened
641375,1,58.08278131484985,200,True,ground detail opened
641375,1,35.6591899394989,200,True,ground detail opened
641375,1,8.946554183959961,200,True,ground detail opened
641375,1,47.11591601371765,200,True,ground detail opened
641375,1,85.80496287345886,200,True,ground detail opened
641375,1,9.955541133880615,200,True,ground detail opened
641375,1,36.56843090057373,200,True,ground detail opened
641375,1,57.32315111160278,200,True,ground detail opened
641375,1,16.125226974487305,200,True,ground detail opened
641375,1,29.90828585624695,200,True,ground detail opened
641375,1,115.23933792114258,200,True,ground detail opened
641375,1,19.92094111442566,200,True,ground detail opened
641375,1,13.381394863128662,200,True,ground detail opened
641375,1,13.644414901733398,200,True,ground detail opened
