651851,1,0.9768779277801514,200,True,first page loading
651851,1,18.248376846313477,200,True,KU input
651851,1,4.0233378410339355,200,True,LV input
651851,1,1.6839287281036377,200,True,ground detail opened
651851,1,3.042719841003418,200,True,ground detail opened
651851,1,4.179976224899292,200,True,ground detail opened
651851,1,5.375705003738403,200,True,ground detail opened
651851,1,3.2715601921081543,200,True,ground detail opened
651851,1,7.648776054382324,200,True,ground detail opened
651851,1,9.931868076324463,200,True,ground detail opened
651851,1,4.456115961074829,200,True,ground detail opened
651851,1,46.85043787956238,200,True,ground detail opened
651851,1,12.104094982147217,200,True,ground detail opened
651851,1,17.79068899154663,200,True,ground detail opened
651851,1,93.56001782417297,200,True,ground detail opened
651851,1,27.432693004608154,200,True,ground detail opened
651851,1,11.662106990814209,200,True,ground detail opened
651851,1,45.04696607589722,200,True,ground detail opened
651851,1,9.21464490890503,200,True,ground detail opened
651851,1,85.7076506614685,200,True,ground detail opened
651851,1,15.195281982421875,200,True,ground detail opened
651851,1,102.58142375946045,200,True,ground detail opened
651851,1,3.23458194732666,200,True,ground detail opened
651851,1,4.03745698928833,200,True,ground detail opened
651851,1,113.92910170555115,200,True,ground detail opened
651851,1,115.16070103645325,200,True,ground detail opened
651851,1,103.7759280204773,200,True,ground detail opened
651851,1,87.21539807319641,200,True,ground detail opened
651851,1,89.9481132030487,200,True,ground detail opened
651851,1,105.64085173606873,200,True,ground detail opened
651851,1,26.932452917099,200,True,ground detail opened
651851,1,124.48483800888062,200,True,ground detail opened
651851,1,25.394263982772827,200,True,ground detail opened
651851,1,10.491744995117188,200,True,ground detail opened
651851,1,56.3619749546051,200,True,ground detail opened
651851,1,67.58031392097473,200,True,ground detail opened
651851,1,17.64538025856018,200,True,ground detail opened
651851,1,2.937856912612915,200,True,ground detail opened
651851,1,4.565349102020264,200,True,ground detail opened
651851,1,9.561408996582031,200,True,ground detail opened
651851,1,3.3694732189178467,200,True,ground detail opened
651851,1,92.21990084648132,200,True,ground detail opened
651851,1,146.0376489162445,200,True,ground detail opened
651851,1,24.194425106048584,200,True,ground detail opened
651851,1,9.391781091690063,200,True,ground detail opened
651851,1,25.252401113510132,200,True,ground detail opened
651851,1,30.042228937149048,200,True,ground detail opened
651851,1,1.5545978546142578,200,True,ground detail opened
651851,1,7.1541619300842285,200,True,ground detail opened
651851,1,9.39280366897583,200,True,ground detail opened
651851,1,7.890355825424194,200,True,ground detail opened
651851,1,15.604448080062866,200,True,ground detail opened
651851,1,5.759363889694214,200,True,ground detail opened
651851,1,3.6898210048675537,200,True,ground detail opened
651851,1,6.833839178085327,200,True,ground detail opened
651851,1,154.97219896316528,200,True,ground detail opened
651851,1,8.003729820251465,200,True,ground detail opened
651851,1,2.199795961380005,200,True,ground detail opened
651851,1,113.94816589355469,200,True,ground detail opened
651851,1,175.0088529586792,200,True,ground detail opened
651851,1,3.4431190490722656,200,True,ground detail opened
651851,1,3.1523478031158447,200,True,ground detail opened
651851,1,50.595844984054565,200,True,ground detail opened
