769525,1,0.8186831474304199,200,True,first page loading
769525,1,0.6099059581756592,200,True,KU input
769525,1,2.927841901779175,200,True,LV input
769525,1,2.478982925415039,200,True,ground detail opened
769525,1,3.8228180408477783,200,True,ground detail opened
769525,1,5.288744926452637,200,True,ground detail opened
769525,1,7.897877216339111,200,True,ground detail opened
769525,1,5.089543104171753,200,True,ground detail opened
769525,1,11.064502239227295,200,True,ground detail opened
769525,1,9.889938831329346,200,True,ground detail opened
769525,1,13.736489057540894,200,True,ground detail opened
769525,1,16.352975130081177,200,True,ground detail opened
769525,1,18.73902416229248,200,True,ground detail opened
769525,1,20.046690940856934,200,True,ground detail opened
769525,1,14.64771032333374,200,True,ground detail opened
769525,1,19.994048833847046,200,True,ground detail opened
769525,1,18.920736074447632,200,True,ground detail opened
769525,1,24.736186027526855,200,True,ground detail opened
769525,1,17.087523937225342,200,True,ground detail opened
769525,1,28.30954122543335,200,True,ground detail opened
769525,1,27.225038051605225,200,True,ground detail opened
769525,1,31.996737003326416,200,True,ground detail opened
769525,1,2.033828020095825,200,True,ground detail opened
769525,1,2.3159120082855225,200,True,ground detail opened
769525,1,4.0502612590789795,200,True,ground detail opened
