770817,1,0.866682767868042,200,True,first page loading
770817,1,1.6261169910430908,200,True,KU input
770817,1,4.205096960067749,200,True,LV input
770817,1,8.223132133483887,200,True,ground detail opened
770817,1,12.908686876296997,200,True,ground detail opened
770817,1,14.098161935806274,200,True,ground detail opened
770817,1,16.272613286972046,200,True,ground detail opened
770817,1,17.76621913909912,200,True,ground detail opened
770817,1,19.46489906311035,200,True,ground detail opened
770817,1,21.33080220222473,200,True,ground detail opened
770817,1,23.3281672000885,200,True,ground detail opened
770817,1,28.11979913711548,200,True,ground detail opened
770817,1,1.789428949356079,200,True,ground detail opened
