742406,1,13.909512996673584,200,True,first page loading
742406,1,2.74824595451355,200,True,KU input
742406,1,2.7950918674468994,200,True,LV input
742406,1,1.4142630100250244,200,True,ground detail opened
742406,1,2.8514580726623535,200,True,ground detail opened
742406,1,4.133147954940796,200,True,ground detail opened
742406,1,5.928896903991699,200,True,ground detail opened
742406,1,7.8475730419158936,200,True,ground detail opened
742406,1,11.26897406578064,200,True,ground detail opened
742406,1,12.077197790145874,200,True,ground detail opened
742406,1,15.154712915420532,200,True,ground detail opened
742406,1,13.017898082733154,200,True,ground detail opened
742406,1,7.6769890785217285,200,True,ground detail opened
742406,1,15.51396894454956,200,True,ground detail opened
742406,1,18.707396030426025,200,True,ground detail opened
742406,1,7.442248821258545,200,True,ground detail opened
742406,1,10.822635173797607,200,True,ground detail opened
742406,1,10.319370985031128,200,True,ground detail opened
742406,1,16.146254062652588,200,True,ground detail opened
742406,1,8.056273937225342,200,True,ground detail opened
742406,1,29.882857084274292,200,True,ground detail opened
742406,1,25.75767183303833,200,True,ground detail opened
742406,1,4.430589199066162,200,True,ground detail opened
742406,1,4.073507785797119,200,True,ground detail opened
742406,1,22.465993881225586,200,True,ground detail opened
742406,1,7.909456014633179,200,True,ground detail opened
742406,1,22.921636819839478,200,True,ground detail opened
742406,1,7.138244152069092,200,True,ground detail opened
742406,1,10.115724802017212,200,True,ground detail opened
742406,1,27.12600588798523,200,True,ground detail opened
742406,1,44.567723989486694,200,True,ground detail opened
742406,1,4.764401912689209,200,True,operation detail opened
742406,1,2.7551488876342773,200,True,ground detail opened
742406,1,3.5799450874328613,200,True,ground detail opened
742406,1,48.006760120391846,200,True,ground detail opened
742406,1,9.969438076019287,200,True,ground detail opened
742406,1,13.333620309829712,200,True,ground detail opened
742406,1,19.414379835128784,200,True,ground detail opened
742406,1,3.503964900970459,200,True,ground detail opened
742406,1,24.662145137786865,200,True,ground detail opened
742406,1,8.462565898895264,200,True,ground detail opened
742406,1,5.386341094970703,200,True,ground detail opened
742406,1,3.8941490650177,200,True,ground detail opened
742406,1,50.45658898353577,200,True,ground detail opened
742406,1,11.957106351852417,200,True,ground detail opened
742406,1,2.5867700576782227,200,True,ground detail opened
742406,1,41.66035509109497,200,True,ground detail opened
742406,1,81.14236998558044,200,True,ground detail opened
742406,1,64.8101167678833,200,True,ground detail opened
742406,1,3.8245151042938232,200,True,ground detail opened
742406,1,34.52307605743408,200,True,ground detail opened
742406,1,3.119936943054199,200,True,ground detail opened
742406,1,95.65547895431519,200,True,ground detail opened
742406,1,68.16470789909363,200,True,ground detail opened
742406,1,21.306115865707397,200,True,ground detail opened
742406,1,20.3771812915802,200,True,ground detail opened
742406,1,5.070615768432617,200,True,ground detail opened
742406,1,29.27778196334839,200,True,ground detail opened
742406,1,9.13282823562622,200,True,ground detail opened
742406,1,8.979895114898682,200,True,operation detail opened
742406,1,14.842612266540527,200,True,ground detail opened
742406,1,133.69658398628235,200,True,ground detail opened
742406,1,16.286938190460205,200,True,ground detail opened
742406,1,145.91421914100647,200,True,ground detail opened
742406,1,79.2530369758606,200,True,ground detail opened
742406,1,36.20757484436035,200,True,ground detail opened
742406,1,85.42394185066223,200,True,ground detail opened
742406,1,2.556351900100708,200,True,operation detail opened
742406,1,51.88212585449219,200,True,ground detail opened
742406,1,158.3033151626587,200,True,ground detail opened
742406,1,35.58899402618408,200,True,ground detail opened
742406,1,9.252517223358154,200,True,ground detail opened
742406,1,153.99247789382935,200,True,ground detail opened
742406,1,43.66658568382263,200,True,ground detail opened
742406,1,25.316182613372803,200,True,ground detail opened
742406,1,9.341135740280151,200,True,ground detail opened
742406,1,32.9157018661499,200,True,ground detail opened
742406,1,6.369428873062134,200,True,ground detail opened
742406,1,10.380544900894165,200,True,ground detail opened
742406,1,2.724498987197876,200,True,ground detail opened
742406,1,168.39687514305115,200,True,ground detail opened
742406,1,2.155164957046509,200,True,ground detail opened
742406,1,39.11363983154297,200,True,ground detail opened
742406,1,8.256559133529663,200,True,operation detail opened
742406,1,56.48795223236084,200,True,operation detail opened
742406,1,14.562565803527832,200,True,ground detail opened
742406,1,18.112855911254883,200,True,ground detail opened
742406,1,6.474768161773682,200,True,ground detail opened
742406,1,9.994454860687256,200,True,ground detail opened
742406,1,2.723875045776367,200,True,ground detail opened
742406,1,34.982138872146606,200,True,ground detail opened
742406,1,31.315118074417114,200,True,ground detail opened
742406,1,3.919203042984009,200,True,ground detail opened
742406,1,9.76047945022583,200,True,ground detail opened
742406,1,18.89726209640503,200,True,ground detail opened
742406,1,16.015913009643555,200,True,ground detail opened
742406,1,112.56262397766113,200,True,ground detail opened
742406,1,13.442304849624634,200,True,ground detail opened
742406,1,25.027415990829468,200,True,ground detail opened
742406,1,10.61532974243164,200,True,operation detail opened
742406,1,11.552404165267944,200,True,ground detail opened
742406,1,9.376276969909668,200,True,ground detail opened
742406,1,7.759229898452759,200,True,ground detail opened
742406,1,15.738741874694824,200,True,ground detail opened
742406,1,77.6766209602356,200,True,ground detail opened
742406,1,39.94002413749695,200,True,ground detail opened
742406,1,57.298402070999146,200,True,ground detail opened
742406,1,72.49943923950195,200,True,ground detail opened
742406,1,31.249523878097534,200,True,ground detail opened
742406,1,48.125489950180054,200,True,ground detail opened
742406,1,49.3954701423645,200,True,operation detail opened
742406,1,54.96901798248291,200,True,ground detail opened
742406,1,70.15279006958008,200,True,ground detail opened
742406,1,62.62614297866821,200,True,ground detail opened
742406,1,61.41253924369812,200,True,ground detail opened
742406,1,63.52224826812744,200,True,ground detail opened
742406,1,57.38500905036926,200,True,ground detail opened
742406,1,146.8243272304535,200,True,ground detail opened
742406,1,60.12022876739502,200,True,ground detail opened
742406,1,4.907379150390625,200,True,ground detail opened
742406,1,46.088768005371094,200,True,ground detail opened
742406,1,112.74354100227356,200,True,ground detail opened
742406,1,54.22522497177124,200,True,ground detail opened
742406,1,47.608237743377686,200,True,ground detail opened
742406,1,76.23019289970398,200,True,ground detail opened
742406,1,3.1009409427642822,200,True,operation detail opened
742406,1,85.47993421554565,200,True,ground detail opened
742406,1,128.0543930530548,200,True,ground detail opened
742406,1,128.40144801139832,200,True,ground detail opened
742406,1,118.45855903625488,200,True,ground detail opened
742406,1,67.37113523483276,200,True,ground detail opened
742406,1,126.80932092666626,200,True,ground detail opened
742406,1,2.4327609539031982,200,True,ground detail opened
742406,1,28.657257080078125,200,True,ground detail opened
